,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4178,804,3
2,6,2,4458,1608,6
3,9,2,4537,2613,10
4,12,2,4560,3618,12
5,15,6,4690,4422,16
6,18,6,4690,5427,16
7,21,6,4690,6432,16
8,24,6,4782,7437,18
9,27,7,4829,8442,21
10,30,7,4841,9544,22
11,33,8,4872,10582,23
12,36,8,4872,11727,23
13,39,8,4883,12831,24
14,42,8,4893,13836,25
15,45,8,4893,14841,25
16,48,8,4893,15690,25
17,51,8,4943,16841,26
18,54,8,4943,17826,26
19,57,8,4943,19032,26
20,60,8,4943,20037,26
21,63,8,4965,20972,28
22,66,8,4965,21902,28
23,69,8,4976,23034,29
24,72,8,4976,24081,29
25,75,8,4976,25086,29
26,78,8,4976,26040,29
27,81,8,4976,27158,29
28,84,8,4989,28118,30
29,87,8,4989,29123,30
30,90,9,5023,30074,31
31,93,9,5094,31233,32
32,96,9,5094,32238,32
33,99,9,5094,33444,32
34,102,9,5094,34332,32
35,105,9,5132,35334,33
36,108,9,5167,36540,34
37,111,9,5177,37432,35
38,114,9,5177,38437,35
39,117,9,5232,39643,37
40,120,9,5232,40777,37
41,123,9,5232,41816,37
42,126,9,5232,42821,37
43,129,9,5257,43826,38
44,132,9,5257,45069,38
45,135,9,5257,46074,38
46,138,9,5257,47219,38
47,141,9,5257,48193,38
48,144,9,5257,49425,38
49,147,9,5257,50430,38
50,150,9,5257,51435,38
51,153,9,5257,52482,38
52,156,9,5257,53641,38
53,159,9,5257,54780,38
54,162,9,5257,55785,38
55,165,9,5257,56790,38
56,168,9,5257,57795,38
57,171,9,5257,58800,38
58,174,9,5257,60006,38
59,177,9,5257,60916,38
60,180,9,5257,62042,38
61,183,9,5257,63047,38
62,186,9,5257,64253,38
63,189,9,5257,65258,38
64,192,9,5267,66355,39
65,195,9,5267,67561,39
66,198,9,5267,68566,39
67,201,9,5267,69571,39
68,204,9,5267,70576,39
69,207,9,5305,71581,40
70,210,9,5305,72586,40
71,213,9,5305,73580,40
72,216,9,5305,74648,40
73,219,9,5305,75653,40
74,222,9,5305,76658,40
75,225,9,5330,77663,41
76,228,9,5330,78869,41
77,231,9,5330,79827,41
78,234,9,5330,80828,41
79,237,9,5330,81833,41
80,240,9,5330,82948,41
81,243,9,5355,83953,42
82,246,9,5355,85031,42
83,249,9,5355,86009,42
84,252,9,5355,87014,42
85,255,9,5355,87997,42
86,258,9,5355,89047,42
87,261,9,5355,90011,42
88,264,9,5355,91104,42
89,267,9,5355,92310,42
90,270,9,5355,93236,42
91,273,9,5355,94355,42
92,276,9,5355,95448,42
93,279,9,5355,96460,42
94,282,9,5355,97666,42
95,285,9,5355,98642,42
96,288,9,5355,99647,42
97,291,9,5355,100652,42
98,294,9,5355,101657,42
99,297,9,5355,102854,42
100,300,9,5366,103859,43
101,303,9,5366,104969,43
102,306,9,5366,105974,43
103,309,9,5366,106979,43
104,312,9,5366,108185,43
105,315,9,5366,109190,43
106,318,9,5366,110276,43
107,321,9,5366,111205,43
108,324,9,5366,112411,43
109,327,9,5366,113416,43
110,330,9,5366,114421,43
111,333,9,5366,115426,43
112,336,9,5366,116363,43
113,339,9,5366,117368,43
114,342,9,5366,118574,43
115,345,9,5366,119378,43
116,348,9,5366,120494,43
117,351,9,5366,121583,43
118,354,9,5366,122588,43
119,357,9,5366,123593,43
120,360,9,5366,124598,43
121,363,9,5366,125603,43
122,366,9,5376,126603,44
123,369,9,5376,127834,44
124,372,9,5376,128839,44
125,375,9,5376,129844,44
126,378,9,5376,130984,44
127,381,9,5376,131989,44
128,384,9,5387,132994,45
129,387,9,5387,134163,45
130,390,9,5387,135221,45
131,393,9,5387,136226,45
132,396,9,5387,137371,45
133,399,9,5387,138376,45
134,402,9,5387,139381,45
135,405,9,5397,140386,46
136,408,9,5397,141389,46
137,411,9,5397,142595,46
138,414,9,5397,143600,46
139,417,9,5397,144720,46
140,420,9,5397,145692,46
141,423,9,5397,146697,46
142,426,9,5397,147689,46
143,429,9,5397,148895,46
144,432,9,5397,149932,46
145,435,9,5397,150937,46
146,438,9,5397,152131,46
147,441,9,5397,153136,46
148,444,9,5397,154135,46
149,447,9,5397,155140,46
150,450,9,5397,156238,46
151,453,9,5397,157243,46
152,456,9,5397,158186,46
153,459,9,5397,159363,46
154,462,9,5397,160564,46
155,465,9,5397,161503,46
156,468,9,5397,162601,46
157,471,9,5397,163807,46
158,474,9,5397,164812,46
159,477,9,5397,165897,46
160,480,9,5409,166728,46
161,483,9,5409,167863,47
162,486,9,5409,168667,47
163,489,9,5409,169824,47
164,492,9,5409,170977,47
165,495,9,5409,171982,47
166,498,9,5409,172987,47
167,501,9,5409,174163,47
168,504,9,5409,175168,47
169,507,9,5409,176173,47
170,510,9,5409,177379,47
171,513,9,5409,178384,47
172,516,9,5409,179389,47
173,519,9,5409,180467,47
174,522,9,5409,181472,47
175,525,9,5409,182581,47
176,528,9,5409,183586,47
177,531,9,5409,184558,47
178,534,9,5409,185563,47
179,537,9,5409,186532,47
180,540,9,5409,187678,47
181,543,9,5409,188519,47
182,546,9,5409,189725,47
183,549,9,5409,190529,47
184,552,9,5409,191735,47
185,555,9,5409,192634,47
186,558,9,5422,193688,48
187,561,9,5422,194693,48
188,564,9,5422,195652,48
189,567,9,5422,196858,48
190,570,9,5422,197863,48
191,573,9,5422,198868,48
192,576,9,5422,199813,48
193,579,9,5422,200860,48
194,582,9,5422,201934,48
195,585,9,5422,202939,48
196,588,9,5422,203944,48
197,591,9,5422,205098,48
198,594,9,5422,206215,48
199,597,9,5422,207204,48
200,600,9,5422,208209,48
201,603,9,5422,209214,48
202,606,9,5422,210219,48
203,609,9,5422,211255,48
204,612,9,5422,212331,48
205,615,9,5422,213336,48
206,618,9,5422,214341,48
207,621,9,5422,215346,48
208,624,9,5435,216552,49
209,627,9,5435,217484,49
210,630,9,5435,218509,49
211,633,9,5435,219476,49
212,636,9,5435,220614,49
213,639,9,5435,221582,49
214,642,9,5435,222587,49
215,645,9,5435,223592,49
216,648,9,5435,224597,49
217,651,9,5435,225675,49
218,654,9,5435,226680,49
219,657,9,5435,227685,49
220,660,9,5435,228690,49
221,663,9,5435,229896,49
222,666,9,5435,230901,49
223,669,9,5435,231901,49
224,672,9,5435,232906,49
225,675,9,5457,233911,49
226,678,9,5457,235072,50
227,681,9,5457,235973,50
228,684,9,5457,236955,50
229,687,9,5457,237960,50
230,690,9,5457,238939,50
231,693,9,5457,239936,50
232,696,9,5457,240941,50
233,699,9,5457,242147,50
234,702,9,5457,243019,50
235,705,9,5457,243917,50
236,708,9,5457,245118,50
237,711,9,5457,246047,50
238,714,9,5457,247103,50
239,717,9,5457,248108,50
240,720,9,5457,249113,50
241,723,9,5457,250319,50
242,726,9,5457,251324,50
243,729,9,5457,252329,50
244,732,9,5457,253416,50
245,735,9,5457,254421,50
246,738,9,5457,255426,50
247,741,9,5457,256497,50
248,744,9,5457,257485,50
