[2023-06-06 03:05:00.07] Compiling generated-mazes/maze-1.sol... Done! (0.745298919s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-06 03:05:00.95] Running slither on generated-mazes/maze-1.sol... Done! (1.549209857s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_1/coverage
[2023-06-06 03:05:05.51] [status] tests: 1/48, fuzzing: 804/2000000, cov: 4178, corpus: 3
[2023-06-06 03:05:08.52] [status] tests: 2/48, fuzzing: 1608/2000000, cov: 4458, corpus: 6
[2023-06-06 03:05:11.52] [status] tests: 2/48, fuzzing: 2613/2000000, cov: 4537, corpus: 10
[2023-06-06 03:05:14.52] [status] tests: 2/48, fuzzing: 3618/2000000, cov: 4560, corpus: 12
[2023-06-06 03:05:17.52] [status] tests: 6/48, fuzzing: 4422/2000000, cov: 4690, corpus: 16
[2023-06-06 03:05:20.52] [status] tests: 6/48, fuzzing: 5427/2000000, cov: 4690, corpus: 16
[2023-06-06 03:05:23.53] [status] tests: 6/48, fuzzing: 6432/2000000, cov: 4690, corpus: 16
[2023-06-06 03:05:26.53] [status] tests: 6/48, fuzzing: 7437/2000000, cov: 4782, corpus: 18
[2023-06-06 03:05:29.53] [status] tests: 7/48, fuzzing: 8442/2000000, cov: 4829, corpus: 21
[2023-06-06 03:05:32.53] [status] tests: 7/48, fuzzing: 9544/2000000, cov: 4841, corpus: 22
[2023-06-06 03:05:35.53] [status] tests: 8/48, fuzzing: 10582/2000000, cov: 4872, corpus: 23
[2023-06-06 03:05:38.54] [status] tests: 8/48, fuzzing: 11727/2000000, cov: 4872, corpus: 23
[2023-06-06 03:05:41.54] [status] tests: 8/48, fuzzing: 12831/2000000, cov: 4883, corpus: 24
[2023-06-06 03:05:44.54] [status] tests: 8/48, fuzzing: 13836/2000000, cov: 4893, corpus: 25
[2023-06-06 03:05:47.54] [status] tests: 8/48, fuzzing: 14841/2000000, cov: 4893, corpus: 25
[2023-06-06 03:05:50.54] [status] tests: 8/48, fuzzing: 15690/2000000, cov: 4893, corpus: 25
[2023-06-06 03:05:53.55] [status] tests: 8/48, fuzzing: 16841/2000000, cov: 4943, corpus: 26
[2023-06-06 03:05:56.55] [status] tests: 8/48, fuzzing: 17826/2000000, cov: 4943, corpus: 26
[2023-06-06 03:05:59.55] [status] tests: 8/48, fuzzing: 19032/2000000, cov: 4943, corpus: 26
[2023-06-06 03:06:02.55] [status] tests: 8/48, fuzzing: 20037/2000000, cov: 4943, corpus: 26
[2023-06-06 03:06:05.55] [status] tests: 8/48, fuzzing: 20972/2000000, cov: 4965, corpus: 28
[2023-06-06 03:06:08.56] [status] tests: 8/48, fuzzing: 21902/2000000, cov: 4965, corpus: 28
[2023-06-06 03:06:11.56] [status] tests: 8/48, fuzzing: 23034/2000000, cov: 4976, corpus: 29
[2023-06-06 03:06:14.56] [status] tests: 8/48, fuzzing: 24081/2000000, cov: 4976, corpus: 29
[2023-06-06 03:06:17.56] [status] tests: 8/48, fuzzing: 25086/2000000, cov: 4976, corpus: 29
[2023-06-06 03:06:20.56] [status] tests: 8/48, fuzzing: 26040/2000000, cov: 4976, corpus: 29
[2023-06-06 03:06:23.57] [status] tests: 8/48, fuzzing: 27158/2000000, cov: 4976, corpus: 29
[2023-06-06 03:06:26.57] [status] tests: 8/48, fuzzing: 28118/2000000, cov: 4989, corpus: 30
[2023-06-06 03:06:29.57] [status] tests: 8/48, fuzzing: 29123/2000000, cov: 4989, corpus: 30
[2023-06-06 03:06:32.57] [status] tests: 9/48, fuzzing: 30074/2000000, cov: 5023, corpus: 31
[2023-06-06 03:06:35.57] [status] tests: 9/48, fuzzing: 31233/2000000, cov: 5094, corpus: 32
[2023-06-06 03:06:38.58] [status] tests: 9/48, fuzzing: 32238/2000000, cov: 5094, corpus: 32
[2023-06-06 03:06:41.58] [status] tests: 9/48, fuzzing: 33444/2000000, cov: 5094, corpus: 32
[2023-06-06 03:06:44.58] [status] tests: 9/48, fuzzing: 34332/2000000, cov: 5094, corpus: 32
[2023-06-06 03:06:47.58] [status] tests: 9/48, fuzzing: 35334/2000000, cov: 5132, corpus: 33
[2023-06-06 03:06:50.58] [status] tests: 9/48, fuzzing: 36540/2000000, cov: 5167, corpus: 34
[2023-06-06 03:06:53.59] [status] tests: 9/48, fuzzing: 37432/2000000, cov: 5177, corpus: 35
[2023-06-06 03:06:56.59] [status] tests: 9/48, fuzzing: 38437/2000000, cov: 5177, corpus: 35
[2023-06-06 03:06:59.59] [status] tests: 9/48, fuzzing: 39643/2000000, cov: 5232, corpus: 37
[2023-06-06 03:07:02.59] [status] tests: 9/48, fuzzing: 40777/2000000, cov: 5232, corpus: 37
[2023-06-06 03:07:05.60] [status] tests: 9/48, fuzzing: 41816/2000000, cov: 5232, corpus: 37
[2023-06-06 03:07:08.60] [status] tests: 9/48, fuzzing: 42821/2000000, cov: 5232, corpus: 37
[2023-06-06 03:07:11.60] [status] tests: 9/48, fuzzing: 43826/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:14.60] [status] tests: 9/48, fuzzing: 45069/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:17.60] [status] tests: 9/48, fuzzing: 46074/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:20.60] [status] tests: 9/48, fuzzing: 47219/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:23.61] [status] tests: 9/48, fuzzing: 48193/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:26.61] [status] tests: 9/48, fuzzing: 49425/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:29.61] [status] tests: 9/48, fuzzing: 50430/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:32.61] [status] tests: 9/48, fuzzing: 51435/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:35.61] [status] tests: 9/48, fuzzing: 52482/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:38.62] [status] tests: 9/48, fuzzing: 53641/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:41.62] [status] tests: 9/48, fuzzing: 54780/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:44.62] [status] tests: 9/48, fuzzing: 55785/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:47.62] [status] tests: 9/48, fuzzing: 56790/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:50.62] [status] tests: 9/48, fuzzing: 57795/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:53.63] [status] tests: 9/48, fuzzing: 58800/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:56.63] [status] tests: 9/48, fuzzing: 60006/2000000, cov: 5257, corpus: 38
[2023-06-06 03:07:59.63] [status] tests: 9/48, fuzzing: 60916/2000000, cov: 5257, corpus: 38
[2023-06-06 03:08:02.63] [status] tests: 9/48, fuzzing: 62042/2000000, cov: 5257, corpus: 38
[2023-06-06 03:08:05.64] [status] tests: 9/48, fuzzing: 63047/2000000, cov: 5257, corpus: 38
[2023-06-06 03:08:08.64] [status] tests: 9/48, fuzzing: 64253/2000000, cov: 5257, corpus: 38
[2023-06-06 03:08:11.64] [status] tests: 9/48, fuzzing: 65258/2000000, cov: 5257, corpus: 38
[2023-06-06 03:08:14.64] [status] tests: 9/48, fuzzing: 66355/2000000, cov: 5267, corpus: 39
[2023-06-06 03:08:17.64] [status] tests: 9/48, fuzzing: 67561/2000000, cov: 5267, corpus: 39
[2023-06-06 03:08:20.65] [status] tests: 9/48, fuzzing: 68566/2000000, cov: 5267, corpus: 39
[2023-06-06 03:08:23.65] [status] tests: 9/48, fuzzing: 69571/2000000, cov: 5267, corpus: 39
[2023-06-06 03:08:26.65] [status] tests: 9/48, fuzzing: 70576/2000000, cov: 5267, corpus: 39
[2023-06-06 03:08:29.65] [status] tests: 9/48, fuzzing: 71581/2000000, cov: 5305, corpus: 40
[2023-06-06 03:08:32.66] [status] tests: 9/48, fuzzing: 72586/2000000, cov: 5305, corpus: 40
[2023-06-06 03:08:35.66] [status] tests: 9/48, fuzzing: 73580/2000000, cov: 5305, corpus: 40
[2023-06-06 03:08:38.66] [status] tests: 9/48, fuzzing: 74648/2000000, cov: 5305, corpus: 40
[2023-06-06 03:08:41.66] [status] tests: 9/48, fuzzing: 75653/2000000, cov: 5305, corpus: 40
[2023-06-06 03:08:44.66] [status] tests: 9/48, fuzzing: 76658/2000000, cov: 5305, corpus: 40
[2023-06-06 03:08:47.66] [status] tests: 9/48, fuzzing: 77663/2000000, cov: 5330, corpus: 41
[2023-06-06 03:08:50.67] [status] tests: 9/48, fuzzing: 78869/2000000, cov: 5330, corpus: 41
[2023-06-06 03:08:53.67] [status] tests: 9/48, fuzzing: 79827/2000000, cov: 5330, corpus: 41
[2023-06-06 03:08:56.67] [status] tests: 9/48, fuzzing: 80828/2000000, cov: 5330, corpus: 41
[2023-06-06 03:08:59.68] [status] tests: 9/48, fuzzing: 81833/2000000, cov: 5330, corpus: 41
[2023-06-06 03:09:02.68] [status] tests: 9/48, fuzzing: 82948/2000000, cov: 5330, corpus: 41
[2023-06-06 03:09:05.68] [status] tests: 9/48, fuzzing: 83953/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:08.68] [status] tests: 9/48, fuzzing: 85031/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:11.68] [status] tests: 9/48, fuzzing: 86009/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:14.68] [status] tests: 9/48, fuzzing: 87014/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:17.69] [status] tests: 9/48, fuzzing: 87997/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:20.69] [status] tests: 9/48, fuzzing: 89047/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:23.69] [status] tests: 9/48, fuzzing: 90011/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:26.69] [status] tests: 9/48, fuzzing: 91104/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:29.70] [status] tests: 9/48, fuzzing: 92310/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:32.70] [status] tests: 9/48, fuzzing: 93236/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:35.70] [status] tests: 9/48, fuzzing: 94355/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:38.70] [status] tests: 9/48, fuzzing: 95448/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:41.70] [status] tests: 9/48, fuzzing: 96460/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:44.70] [status] tests: 9/48, fuzzing: 97666/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:47.71] [status] tests: 9/48, fuzzing: 98642/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:50.71] [status] tests: 9/48, fuzzing: 99647/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:53.71] [status] tests: 9/48, fuzzing: 100652/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:56.71] [status] tests: 9/48, fuzzing: 101657/2000000, cov: 5355, corpus: 42
[2023-06-06 03:09:59.71] [status] tests: 9/48, fuzzing: 102854/2000000, cov: 5355, corpus: 42
[2023-06-06 03:10:02.72] [status] tests: 9/48, fuzzing: 103859/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:05.72] [status] tests: 9/48, fuzzing: 104969/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:08.72] [status] tests: 9/48, fuzzing: 105974/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:11.72] [status] tests: 9/48, fuzzing: 106979/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:14.72] [status] tests: 9/48, fuzzing: 108185/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:17.73] [status] tests: 9/48, fuzzing: 109190/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:20.73] [status] tests: 9/48, fuzzing: 110276/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:23.73] [status] tests: 9/48, fuzzing: 111205/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:26.73] [status] tests: 9/48, fuzzing: 112411/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:29.73] [status] tests: 9/48, fuzzing: 113416/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:32.74] [status] tests: 9/48, fuzzing: 114421/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:35.74] [status] tests: 9/48, fuzzing: 115426/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:38.74] [status] tests: 9/48, fuzzing: 116363/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:41.75] [status] tests: 9/48, fuzzing: 117368/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:44.75] [status] tests: 9/48, fuzzing: 118574/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:47.75] [status] tests: 9/48, fuzzing: 119378/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:50.75] [status] tests: 9/48, fuzzing: 120494/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:53.75] [status] tests: 9/48, fuzzing: 121583/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:56.76] [status] tests: 9/48, fuzzing: 122588/2000000, cov: 5366, corpus: 43
[2023-06-06 03:10:59.76] [status] tests: 9/48, fuzzing: 123593/2000000, cov: 5366, corpus: 43
[2023-06-06 03:11:02.76] [status] tests: 9/48, fuzzing: 124598/2000000, cov: 5366, corpus: 43
[2023-06-06 03:11:05.76] [status] tests: 9/48, fuzzing: 125603/2000000, cov: 5366, corpus: 43
[2023-06-06 03:11:08.76] [status] tests: 9/48, fuzzing: 126603/2000000, cov: 5376, corpus: 44
[2023-06-06 03:11:11.77] [status] tests: 9/48, fuzzing: 127834/2000000, cov: 5376, corpus: 44
