[2023-07-02 23:56:58.91] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314821235s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 23:56:59.25] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.271611232s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_2/coverage
[2023-07-02 23:57:03.53] [status] tests: 0/3, fuzzing: 6621/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:06.53] [status] tests: 0/3, fuzzing: 13625/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:09.53] [status] tests: 0/3, fuzzing: 20561/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:12.53] [status] tests: 0/3, fuzzing: 27381/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:15.54] [status] tests: 0/3, fuzzing: 34063/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:18.54] [status] tests: 0/3, fuzzing: 40900/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:21.54] [status] tests: 0/3, fuzzing: 47644/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:24.54] [status] tests: 0/3, fuzzing: 54679/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:27.54] [status] tests: 0/3, fuzzing: 61602/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:30.55] [status] tests: 0/3, fuzzing: 68506/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:33.55] [status] tests: 0/3, fuzzing: 75475/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:36.55] [status] tests: 0/3, fuzzing: 82359/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:39.55] [status] tests: 0/3, fuzzing: 89275/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:42.56] [status] tests: 0/3, fuzzing: 96182/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:45.56] [status] tests: 0/3, fuzzing: 103247/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:48.56] [status] tests: 0/3, fuzzing: 110161/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:51.56] [status] tests: 0/3, fuzzing: 116994/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:54.56] [status] tests: 0/3, fuzzing: 123943/2000000, cov: 1307, corpus: 2
[2023-07-02 23:57:57.57] [status] tests: 0/3, fuzzing: 130927/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:00.57] [status] tests: 0/3, fuzzing: 137836/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:03.57] [status] tests: 0/3, fuzzing: 144907/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:06.57] [status] tests: 0/3, fuzzing: 151831/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:09.58] [status] tests: 0/3, fuzzing: 158811/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:12.58] [status] tests: 0/3, fuzzing: 165692/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:15.58] [status] tests: 0/3, fuzzing: 172558/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:18.58] [status] tests: 0/3, fuzzing: 179524/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:21.58] [status] tests: 0/3, fuzzing: 186159/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:24.58] [status] tests: 0/3, fuzzing: 192986/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:27.59] [status] tests: 0/3, fuzzing: 200019/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:30.59] [status] tests: 0/3, fuzzing: 206840/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:33.59] [status] tests: 0/3, fuzzing: 213811/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:36.59] [status] tests: 0/3, fuzzing: 220663/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:39.59] [status] tests: 0/3, fuzzing: 227390/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:42.60] [status] tests: 0/3, fuzzing: 234387/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:45.60] [status] tests: 0/3, fuzzing: 241075/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:48.60] [status] tests: 0/3, fuzzing: 247959/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:51.60] [status] tests: 0/3, fuzzing: 254823/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:54.60] [status] tests: 0/3, fuzzing: 261824/2000000, cov: 1307, corpus: 2
[2023-07-02 23:58:57.61] [status] tests: 0/3, fuzzing: 268597/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:00.61] [status] tests: 0/3, fuzzing: 275467/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:03.61] [status] tests: 0/3, fuzzing: 282314/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:06.61] [status] tests: 0/3, fuzzing: 289351/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:09.61] [status] tests: 0/3, fuzzing: 296102/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:12.62] [status] tests: 0/3, fuzzing: 302969/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:15.62] [status] tests: 0/3, fuzzing: 309922/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:18.62] [status] tests: 0/3, fuzzing: 316876/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:21.62] [status] tests: 0/3, fuzzing: 323954/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:24.62] [status] tests: 0/3, fuzzing: 330687/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:27.63] [status] tests: 0/3, fuzzing: 337626/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:30.63] [status] tests: 0/3, fuzzing: 344571/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:33.63] [status] tests: 0/3, fuzzing: 351622/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:36.63] [status] tests: 0/3, fuzzing: 358559/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:39.63] [status] tests: 0/3, fuzzing: 365216/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:42.64] [status] tests: 0/3, fuzzing: 372239/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:45.64] [status] tests: 0/3, fuzzing: 379066/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:48.64] [status] tests: 0/3, fuzzing: 386003/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:51.64] [status] tests: 0/3, fuzzing: 392971/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:54.64] [status] tests: 0/3, fuzzing: 399890/2000000, cov: 1307, corpus: 2
[2023-07-02 23:59:57.65] [status] tests: 0/3, fuzzing: 406668/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:00.65] [status] tests: 0/3, fuzzing: 413817/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:03.65] [status] tests: 0/3, fuzzing: 420585/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:06.65] [status] tests: 0/3, fuzzing: 427321/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:09.65] [status] tests: 0/3, fuzzing: 434154/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:12.66] [status] tests: 0/3, fuzzing: 440787/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:15.66] [status] tests: 0/3, fuzzing: 447532/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:18.66] [status] tests: 0/3, fuzzing: 454313/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:21.66] [status] tests: 0/3, fuzzing: 461382/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:24.66] [status] tests: 0/3, fuzzing: 468218/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:27.67] [status] tests: 0/3, fuzzing: 474841/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:30.67] [status] tests: 0/3, fuzzing: 481434/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:33.67] [status] tests: 0/3, fuzzing: 488074/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:36.67] [status] tests: 0/3, fuzzing: 494559/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:39.67] [status] tests: 0/3, fuzzing: 501352/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:42.68] [status] tests: 0/3, fuzzing: 508266/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:45.68] [status] tests: 0/3, fuzzing: 515041/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:48.68] [status] tests: 0/3, fuzzing: 521956/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:51.69] [status] tests: 0/3, fuzzing: 528859/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:54.69] [status] tests: 0/3, fuzzing: 535811/2000000, cov: 1307, corpus: 2
[2023-07-03 00:00:57.69] [status] tests: 0/3, fuzzing: 542616/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:00.69] [status] tests: 0/3, fuzzing: 549606/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:03.69] [status] tests: 0/3, fuzzing: 556438/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:06.70] [status] tests: 0/3, fuzzing: 563310/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:09.70] [status] tests: 0/3, fuzzing: 570312/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:12.70] [status] tests: 0/3, fuzzing: 577030/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:15.70] [status] tests: 0/3, fuzzing: 583929/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:18.71] [status] tests: 0/3, fuzzing: 590968/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:21.71] [status] tests: 0/3, fuzzing: 597869/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:24.71] [status] tests: 0/3, fuzzing: 604639/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:27.71] [status] tests: 0/3, fuzzing: 611563/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:30.71] [status] tests: 0/3, fuzzing: 618504/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:33.72] [status] tests: 0/3, fuzzing: 625506/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:36.72] [status] tests: 0/3, fuzzing: 632387/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:39.72] [status] tests: 0/3, fuzzing: 639337/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:42.72] [status] tests: 0/3, fuzzing: 646228/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:45.72] [status] tests: 0/3, fuzzing: 653263/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:48.73] [status] tests: 0/3, fuzzing: 660267/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:51.73] [status] tests: 0/3, fuzzing: 667050/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:54.73] [status] tests: 0/3, fuzzing: 673883/2000000, cov: 1307, corpus: 2
[2023-07-03 00:01:57.73] [status] tests: 0/3, fuzzing: 680797/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:00.73] [status] tests: 0/3, fuzzing: 687752/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:03.74] [status] tests: 0/3, fuzzing: 694508/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:06.74] [status] tests: 0/3, fuzzing: 701428/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:09.74] [status] tests: 0/3, fuzzing: 708198/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:12.74] [status] tests: 0/3, fuzzing: 715159/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:15.74] [status] tests: 0/3, fuzzing: 722045/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:18.75] [status] tests: 0/3, fuzzing: 728737/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:21.75] [status] tests: 0/3, fuzzing: 735492/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:24.75] [status] tests: 0/3, fuzzing: 742485/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:27.75] [status] tests: 0/3, fuzzing: 749487/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:30.76] [status] tests: 0/3, fuzzing: 756236/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:33.76] [status] tests: 0/3, fuzzing: 763357/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:36.76] [status] tests: 0/3, fuzzing: 770320/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:39.76] [status] tests: 0/3, fuzzing: 777320/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:42.76] [status] tests: 0/3, fuzzing: 784209/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:45.77] [status] tests: 0/3, fuzzing: 791078/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:48.77] [status] tests: 0/3, fuzzing: 797972/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:51.77] [status] tests: 0/3, fuzzing: 804824/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:54.77] [status] tests: 0/3, fuzzing: 811736/2000000, cov: 1307, corpus: 2
[2023-07-03 00:02:57.78] [status] tests: 0/3, fuzzing: 818703/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:00.78] [status] tests: 0/3, fuzzing: 825498/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:03.78] [status] tests: 0/3, fuzzing: 832382/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:06.78] [status] tests: 0/3, fuzzing: 839305/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:09.78] [status] tests: 0/3, fuzzing: 845999/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:12.78] [status] tests: 0/3, fuzzing: 852908/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:15.79] [status] tests: 0/3, fuzzing: 859702/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:18.79] [status] tests: 0/3, fuzzing: 866536/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:21.79] [status] tests: 0/3, fuzzing: 873497/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:24.79] [status] tests: 0/3, fuzzing: 880390/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:27.79] [status] tests: 0/3, fuzzing: 887224/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:30.80] [status] tests: 0/3, fuzzing: 894237/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:33.80] [status] tests: 0/3, fuzzing: 901045/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:36.80] [status] tests: 0/3, fuzzing: 907829/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:39.80] [status] tests: 0/3, fuzzing: 914755/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:42.80] [status] tests: 0/3, fuzzing: 921689/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:45.81] [status] tests: 0/3, fuzzing: 928708/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:48.81] [status] tests: 0/3, fuzzing: 935605/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:51.81] [status] tests: 0/3, fuzzing: 942524/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:54.81] [status] tests: 0/3, fuzzing: 949457/2000000, cov: 1307, corpus: 2
[2023-07-03 00:03:57.82] [status] tests: 0/3, fuzzing: 956307/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:00.82] [status] tests: 0/3, fuzzing: 963268/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:03.82] [status] tests: 0/3, fuzzing: 970303/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:06.82] [status] tests: 0/3, fuzzing: 977167/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:09.82] [status] tests: 0/3, fuzzing: 984102/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:12.82] [status] tests: 0/3, fuzzing: 991032/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:15.83] [status] tests: 0/3, fuzzing: 997971/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:18.83] [status] tests: 0/3, fuzzing: 1004750/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:21.83] [status] tests: 0/3, fuzzing: 1011783/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:24.83] [status] tests: 0/3, fuzzing: 1018616/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:27.84] [status] tests: 0/3, fuzzing: 1025531/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:30.84] [status] tests: 0/3, fuzzing: 1032521/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:33.84] [status] tests: 0/3, fuzzing: 1039515/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:36.84] [status] tests: 0/3, fuzzing: 1046570/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:39.84] [status] tests: 0/3, fuzzing: 1053421/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:42.84] [status] tests: 0/3, fuzzing: 1060317/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:45.85] [status] tests: 0/3, fuzzing: 1067042/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:48.85] [status] tests: 0/3, fuzzing: 1073767/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:51.85] [status] tests: 0/3, fuzzing: 1080648/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:54.85] [status] tests: 0/3, fuzzing: 1087546/2000000, cov: 1307, corpus: 2
[2023-07-03 00:04:57.86] [status] tests: 0/3, fuzzing: 1094630/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:00.86] [status] tests: 0/3, fuzzing: 1101516/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:03.86] [status] tests: 0/3, fuzzing: 1108489/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:06.86] [status] tests: 0/3, fuzzing: 1115508/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:09.86] [status] tests: 0/3, fuzzing: 1122385/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:12.87] [status] tests: 0/3, fuzzing: 1129467/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:15.87] [status] tests: 0/3, fuzzing: 1136227/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:18.87] [status] tests: 0/3, fuzzing: 1142991/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:21.87] [status] tests: 0/3, fuzzing: 1149951/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:24.87] [status] tests: 0/3, fuzzing: 1156578/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:27.88] [status] tests: 0/3, fuzzing: 1163523/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:30.88] [status] tests: 0/3, fuzzing: 1170417/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:33.88] [status] tests: 0/3, fuzzing: 1177108/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:36.88] [status] tests: 0/3, fuzzing: 1184052/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:39.88] [status] tests: 0/3, fuzzing: 1191059/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:42.89] [status] tests: 0/3, fuzzing: 1197953/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:45.89] [status] tests: 0/3, fuzzing: 1204896/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:48.89] [status] tests: 0/3, fuzzing: 1211752/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:51.89] [status] tests: 0/3, fuzzing: 1218739/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:54.89] [status] tests: 0/3, fuzzing: 1225670/2000000, cov: 1307, corpus: 2
[2023-07-03 00:05:57.90] [status] tests: 0/3, fuzzing: 1232520/2000000, cov: 1307, corpus: 2
[2023-07-03 00:06:00.90] [status] tests: 0/3, fuzzing: 1239449/2000000, cov: 1307, corpus: 2
[2023-07-03 00:06:03.90] [status] tests: 0/3, fuzzing: 1246198/2000000, cov: 1307, corpus: 2
[2023-07-03 00:06:06.90] [status] tests: 0/3, fuzzing: 1253085/2000000, cov: 1307, corpus: 2
[2023-07-03 00:06:09.90] [status] tests: 0/3, fuzzing: 1260167/2000000, cov: 1307, corpus: 2
