,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6621,2
2,6,0,1307,13625,2
3,9,0,1307,20561,2
4,12,0,1307,27381,2
5,15,0,1307,34063,2
6,18,0,1307,40900,2
7,21,0,1307,47644,2
8,24,0,1307,54679,2
9,27,0,1307,61602,2
10,30,0,1307,68506,2
11,33,0,1307,75475,2
12,36,0,1307,82359,2
13,39,0,1307,89275,2
14,42,0,1307,96182,2
15,45,0,1307,103247,2
16,48,0,1307,110161,2
17,51,0,1307,116994,2
18,54,0,1307,123943,2
19,57,0,1307,130927,2
20,60,0,1307,137836,2
21,63,0,1307,144907,2
22,66,0,1307,151831,2
23,69,0,1307,158811,2
24,72,0,1307,165692,2
25,75,0,1307,172558,2
26,78,0,1307,179524,2
27,81,0,1307,186159,2
28,84,0,1307,192986,2
29,87,0,1307,200019,2
30,90,0,1307,206840,2
31,93,0,1307,213811,2
32,96,0,1307,220663,2
33,99,0,1307,227390,2
34,102,0,1307,234387,2
35,105,0,1307,241075,2
36,108,0,1307,247959,2
37,111,0,1307,254823,2
38,114,0,1307,261824,2
39,117,0,1307,268597,2
40,120,0,1307,275467,2
41,123,0,1307,282314,2
42,126,0,1307,289351,2
43,129,0,1307,296102,2
44,132,0,1307,302969,2
45,135,0,1307,309922,2
46,138,0,1307,316876,2
47,141,0,1307,323954,2
48,144,0,1307,330687,2
49,147,0,1307,337626,2
50,150,0,1307,344571,2
51,153,0,1307,351622,2
52,156,0,1307,358559,2
53,159,0,1307,365216,2
54,162,0,1307,372239,2
55,165,0,1307,379066,2
56,168,0,1307,386003,2
57,171,0,1307,392971,2
58,174,0,1307,399890,2
59,177,0,1307,406668,2
60,180,0,1307,413817,2
61,183,0,1307,420585,2
62,186,0,1307,427321,2
63,189,0,1307,434154,2
64,192,0,1307,440787,2
65,195,0,1307,447532,2
66,198,0,1307,454313,2
67,201,0,1307,461382,2
68,204,0,1307,468218,2
69,207,0,1307,474841,2
70,210,0,1307,481434,2
71,213,0,1307,488074,2
72,216,0,1307,494559,2
73,219,0,1307,501352,2
74,222,0,1307,508266,2
75,225,0,1307,515041,2
76,228,0,1307,521956,2
77,231,0,1307,528859,2
78,234,0,1307,535811,2
79,237,0,1307,542616,2
80,240,0,1307,549606,2
81,243,0,1307,556438,2
82,246,0,1307,563310,2
83,249,0,1307,570312,2
84,252,0,1307,577030,2
85,255,0,1307,583929,2
86,258,0,1307,590968,2
87,261,0,1307,597869,2
88,264,0,1307,604639,2
89,267,0,1307,611563,2
90,270,0,1307,618504,2
91,273,0,1307,625506,2
92,276,0,1307,632387,2
93,279,0,1307,639337,2
94,282,0,1307,646228,2
95,285,0,1307,653263,2
96,288,0,1307,660267,2
97,291,0,1307,667050,2
98,294,0,1307,673883,2
99,297,0,1307,680797,2
100,300,0,1307,687752,2
101,303,0,1307,694508,2
102,306,0,1307,701428,2
103,309,0,1307,708198,2
104,312,0,1307,715159,2
105,315,0,1307,722045,2
106,318,0,1307,728737,2
107,321,0,1307,735492,2
108,324,0,1307,742485,2
109,327,0,1307,749487,2
110,330,0,1307,756236,2
111,333,0,1307,763357,2
112,336,0,1307,770320,2
113,339,0,1307,777320,2
114,342,0,1307,784209,2
115,345,0,1307,791078,2
116,348,0,1307,797972,2
117,351,0,1307,804824,2
118,354,0,1307,811736,2
119,357,0,1307,818703,2
120,360,0,1307,825498,2
121,363,0,1307,832382,2
122,366,0,1307,839305,2
123,369,0,1307,845999,2
124,372,0,1307,852908,2
125,375,0,1307,859702,2
126,378,0,1307,866536,2
127,381,0,1307,873497,2
128,384,0,1307,880390,2
129,387,0,1307,887224,2
130,390,0,1307,894237,2
131,393,0,1307,901045,2
132,396,0,1307,907829,2
133,399,0,1307,914755,2
134,402,0,1307,921689,2
135,405,0,1307,928708,2
136,408,0,1307,935605,2
137,411,0,1307,942524,2
138,414,0,1307,949457,2
139,417,0,1307,956307,2
140,420,0,1307,963268,2
141,423,0,1307,970303,2
142,426,0,1307,977167,2
143,429,0,1307,984102,2
144,432,0,1307,991032,2
145,435,0,1307,997971,2
146,438,0,1307,1004750,2
147,441,0,1307,1011783,2
148,444,0,1307,1018616,2
149,447,0,1307,1025531,2
150,450,0,1307,1032521,2
151,453,0,1307,1039515,2
152,456,0,1307,1046570,2
153,459,0,1307,1053421,2
154,462,0,1307,1060317,2
155,465,0,1307,1067042,2
156,468,0,1307,1073767,2
157,471,0,1307,1080648,2
158,474,0,1307,1087546,2
159,477,0,1307,1094630,2
160,480,0,1307,1101516,2
161,483,0,1307,1108489,2
162,486,0,1307,1115508,2
163,489,0,1307,1122385,2
164,492,0,1307,1129467,2
165,495,0,1307,1136227,2
166,498,0,1307,1142991,2
167,501,0,1307,1149951,2
168,504,0,1307,1156578,2
169,507,0,1307,1163523,2
170,510,0,1307,1170417,2
171,513,0,1307,1177108,2
172,516,0,1307,1184052,2
173,519,0,1307,1191059,2
174,522,0,1307,1197953,2
175,525,0,1307,1204896,2
176,528,0,1307,1211752,2
177,531,0,1307,1218739,2
178,534,0,1307,1225670,2
179,537,0,1307,1232520,2
180,540,0,1307,1239449,2
181,543,0,1307,1246198,2
182,546,0,1307,1253085,2
183,549,0,1307,1260167,2
184,552,0,1307,1266918,2
185,555,0,1307,1273990,2
186,558,0,1307,1280822,2
187,561,0,1307,1287857,2
188,564,0,1307,1294607,2
189,567,0,1307,1301538,2
190,570,0,1307,1308516,2
191,573,0,1307,1315350,2
192,576,0,1307,1322389,2
193,579,0,1307,1329329,2
194,582,0,1307,1336185,2
195,585,0,1307,1343033,2
196,588,0,1307,1350007,2
197,591,0,1307,1356746,2
198,594,0,1307,1363889,2
199,597,0,1307,1370744,2
200,600,0,1307,1377678,2
201,603,0,1307,1384555,2
202,606,0,1307,1391543,2
203,609,0,1307,1398486,2
204,612,0,1307,1405389,2
205,615,0,1307,1412290,2
206,618,0,1307,1419140,2
207,621,0,1307,1426106,2
208,624,0,1307,1432923,2
209,627,0,1307,1439797,2
210,630,0,1307,1446685,2
211,633,0,1307,1453529,2
212,636,0,1307,1460505,2
213,639,0,1307,1467315,2
214,642,0,1307,1474256,2
215,645,0,1307,1481223,2
216,648,0,1307,1488199,2
217,651,0,1307,1495023,2
218,654,0,1307,1502102,2
219,657,0,1307,1509013,2
220,660,0,1307,1515909,2
221,663,0,1307,1522609,2
222,666,0,1307,1529484,2
223,669,0,1307,1536493,2
224,672,0,1307,1543292,2
225,675,0,1307,1550205,2
226,678,0,1307,1557189,2
227,681,0,1307,1563831,2
228,684,0,1307,1570596,2
229,687,0,1307,1577306,2
230,690,0,1307,1584352,2
231,693,0,1307,1591181,2
232,696,0,1307,1598165,2
233,699,0,1307,1605185,2
234,702,0,1307,1612015,2
235,705,0,1307,1618982,2
236,708,0,1307,1625740,2
237,711,0,1307,1632644,2
238,714,0,1307,1639584,2
239,717,0,1307,1646566,2
240,720,0,1307,1653392,2
241,723,0,1307,1660252,2
242,726,0,1307,1667240,2
243,729,0,1307,1674027,2
244,732,0,1307,1681167,2
245,735,0,1307,1687989,2
246,738,0,1307,1695009,2
247,741,0,1307,1701973,2
248,744,0,1307,1708612,2
249,747,0,1307,1715574,2
250,750,0,1307,1722461,2
251,753,0,1307,1729217,2
252,756,0,1307,1736224,2
253,759,0,1307,1743106,2
254,762,0,1307,1749943,2
255,765,0,1307,1756650,2
256,768,0,1307,1763620,2
257,771,0,1307,1770415,2
258,774,0,1307,1777360,2
259,777,0,1307,1784446,2
260,780,0,1307,1791351,2
261,783,0,1307,1798114,2
262,786,0,1307,1804995,2
263,789,0,1307,1812034,2
264,792,0,1307,1818884,2
265,795,0,1307,1825718,2
266,798,0,1307,1832742,2
267,801,0,1307,1839464,2
268,804,0,1307,1846349,2
269,807,0,1307,1853295,2
270,810,0,1307,1860128,2
271,813,0,1307,1867154,2
272,816,0,1307,1874173,2
273,819,0,1307,1881065,2
274,822,0,1307,1888100,2
275,825,0,1307,1894889,2
276,828,0,1307,1902089,2
277,831,0,1307,1908828,2
278,834,0,1307,1915867,2
279,837,0,1307,1922712,2
280,840,0,1307,1929725,2
281,843,0,1307,1936608,2
282,846,0,1307,1943620,2
283,849,0,1307,1950532,2
284,852,0,1307,1957237,2
285,855,0,1307,1964214,2
286,858,0,1307,1971181,2
287,861,0,1307,1978076,2
288,864,0,1307,1984851,2
289,867,0,1307,1991790,2
290,870,0,1307,1998571,2
