,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4583,602,6
2,6,4,4806,1208,11
3,9,4,4897,1926,14
4,12,4,4921,2532,15
5,15,4,4933,3219,16
6,18,4,4945,4027,17
7,21,5,4966,4704,18
8,24,5,4991,5411,20
9,27,5,5050,6062,21
10,30,5,5050,6769,21
11,33,5,5050,7475,21
12,36,5,5050,8182,21
13,39,5,5142,8876,23
14,42,5,5142,9568,23
15,45,5,5142,10275,23
16,48,5,5142,10958,23
17,51,5,5142,11742,23
18,54,5,5142,12449,23
19,57,6,5175,13257,24
20,60,6,5175,13922,24
21,63,6,5175,14629,24
22,66,6,5175,15360,24
23,69,6,5212,15966,25
24,72,6,5259,16673,26
25,75,6,5259,17339,26
26,78,6,5259,18046,26
27,81,6,5259,18836,26
28,84,6,5259,19548,26
29,87,6,5259,20255,26
30,90,6,5259,20995,26
31,93,6,5259,21702,26
32,96,6,5259,22510,26
33,99,6,5259,23294,26
34,102,6,5259,24042,26
35,105,6,5259,24707,26
36,108,6,5259,25414,26
37,111,7,5280,26222,27
38,114,7,5292,27030,28
39,117,7,5314,27737,29
40,120,7,5314,28444,29
41,123,7,5314,29108,29
42,126,7,5314,29916,29
43,129,7,5314,30607,29
44,132,7,5314,31338,29
45,135,7,5314,32042,29
46,138,7,5314,32841,29
47,141,7,5314,33548,29
48,144,7,5326,34356,30
49,147,7,5326,35063,30
50,150,7,5326,35802,30
51,153,7,5326,36509,30
52,156,7,5348,37209,31
53,159,7,5348,38017,31
54,162,7,5348,38802,31
55,165,7,5348,39508,31
56,168,7,5348,40114,31
57,171,7,5348,40922,31
58,174,7,5348,41608,31
59,177,7,5348,42315,31
60,180,7,5348,43022,31
61,183,7,5348,43729,31
62,186,7,5348,44426,31
63,189,7,5348,45100,31
64,192,7,5348,45897,31
65,195,7,5348,46627,31
66,198,7,5348,47471,31
67,201,7,5348,48168,31
68,204,7,5348,48875,31
69,207,7,5348,49683,31
70,210,7,5348,50390,31
71,213,7,5348,51198,31
72,216,7,5348,51897,31
73,219,7,5348,52704,31
74,222,7,5360,53379,32
75,225,7,5360,54150,32
76,228,7,5360,54852,32
77,231,7,5360,55559,32
78,234,7,5360,56264,32
79,237,7,5360,57048,32
80,240,7,5360,57912,32
81,243,7,5360,58619,32
82,246,7,5360,59479,32
83,249,7,5360,60216,32
84,252,7,5360,60965,32
85,255,7,5360,61672,32
86,258,7,5360,62413,32
87,261,7,5360,63182,32
88,264,7,5360,63965,32
89,267,7,5360,64709,32
90,270,7,5360,65385,32
91,273,7,5360,66092,32
92,276,7,5360,66799,32
93,279,7,5360,67478,32
94,282,7,5360,68264,32
95,285,7,5360,68971,32
96,288,7,5360,69673,32
97,291,7,5360,70371,32
98,294,7,5360,71179,32
99,297,7,5371,71987,33
100,300,7,5371,72684,33
101,303,7,5371,73374,33
102,306,7,5371,74162,33
103,309,7,5371,74869,33
104,312,7,5371,75668,33
105,315,7,5371,76449,33
106,318,7,5371,77156,33
107,321,7,5371,77884,33
108,324,7,5371,78590,33
109,327,7,5408,79382,34
110,330,7,5408,80089,34
111,333,7,5408,80796,34
112,336,7,5408,81402,34
113,339,7,5408,82210,34
114,342,7,5408,82917,34
115,345,7,5408,83624,34
116,348,7,5408,84330,34
117,351,7,5408,85110,34
118,354,7,5408,85892,34
119,357,7,5408,86656,34
120,360,7,5408,87363,34
121,363,7,5408,88171,34
122,366,7,5408,88979,34
123,369,7,5408,89721,34
124,372,7,5408,90421,34
125,375,7,5408,91128,34
126,378,7,5408,91882,34
127,381,7,5408,92690,34
128,384,7,5408,93397,34
129,387,7,5408,94196,34
130,390,7,5408,94903,34
131,393,7,5408,95610,34
132,396,7,5408,96286,34
133,399,7,5408,96958,34
134,402,7,5408,97651,34
135,405,7,5408,98419,34
136,408,7,5408,99145,34
137,411,7,5408,99848,34
138,414,7,5408,100609,34
139,417,7,5418,101323,35
140,420,7,5418,102129,35
141,423,7,5418,102890,35
142,426,7,5418,103597,35
143,429,7,5428,104405,36
144,432,7,5428,105163,36
145,435,7,5428,105858,36
146,438,7,5428,106554,36
147,441,7,5428,107362,36
148,444,7,5428,108069,36
149,447,7,5428,108675,36
150,450,7,5428,109483,36
151,453,7,5428,110165,36
152,456,7,5428,110878,36
153,459,7,5428,111484,36
154,462,7,5428,112090,36
155,465,7,5428,112874,36
156,468,7,5428,113595,36
157,471,7,5428,114302,36
158,474,7,5428,115103,36
159,477,7,5428,115810,36
160,480,7,5428,116517,36
161,483,7,5428,117325,36
162,486,7,5428,118007,36
163,489,7,5428,118714,36
164,492,7,5428,119445,36
165,495,7,5428,120225,36
166,498,7,5428,120932,36
167,501,7,5428,121639,36
168,504,7,5428,122276,36
169,507,7,5440,123075,37
170,510,7,5440,123844,37
171,513,7,5440,124493,37
172,516,7,5440,125275,37
173,519,7,5440,126063,37
174,522,7,5440,126846,37
175,525,7,5440,127553,37
176,528,7,5440,128159,37
177,531,7,5440,128866,37
178,534,7,5440,129573,37
179,537,7,5440,130264,37
180,540,7,5440,130970,37
181,543,7,5440,131722,37
182,546,7,5440,132400,37
183,549,7,5440,133107,37
184,552,7,5440,133884,37
185,555,7,5440,134591,37
186,558,7,5440,135298,37
187,561,7,5440,136083,37
188,564,7,5440,136878,37
189,567,7,5440,137484,37
190,570,7,5440,138292,37
