[2023-05-09 08:22:05.84] Compiling generated-mazes/maze-0.sol... Done! (0.758278304s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 08:22:06.73] Running slither on generated-mazes/maze-0.sol... Done! (1.60068564s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_2/coverage
[2023-05-09 08:22:11.34] [status] tests: 3/47, fuzzing: 602/2000000000, cov: 4583, corpus: 6
[2023-05-09 08:22:14.34] [status] tests: 4/47, fuzzing: 1208/2000000000, cov: 4806, corpus: 11
[2023-05-09 08:22:17.34] [status] tests: 4/47, fuzzing: 1926/2000000000, cov: 4897, corpus: 14
[2023-05-09 08:22:20.34] [status] tests: 4/47, fuzzing: 2532/2000000000, cov: 4921, corpus: 15
[2023-05-09 08:22:23.36] [status] tests: 4/47, fuzzing: 3219/2000000000, cov: 4933, corpus: 16
[2023-05-09 08:22:26.37] [status] tests: 4/47, fuzzing: 4027/2000000000, cov: 4945, corpus: 17
[2023-05-09 08:22:29.37] [status] tests: 5/47, fuzzing: 4704/2000000000, cov: 4966, corpus: 18
[2023-05-09 08:22:32.37] [status] tests: 5/47, fuzzing: 5411/2000000000, cov: 4991, corpus: 20
[2023-05-09 08:22:35.37] [status] tests: 5/47, fuzzing: 6062/2000000000, cov: 5050, corpus: 21
[2023-05-09 08:22:38.38] [status] tests: 5/47, fuzzing: 6769/2000000000, cov: 5050, corpus: 21
[2023-05-09 08:22:41.38] [status] tests: 5/47, fuzzing: 7475/2000000000, cov: 5050, corpus: 21
[2023-05-09 08:22:44.38] [status] tests: 5/47, fuzzing: 8182/2000000000, cov: 5050, corpus: 21
[2023-05-09 08:22:47.38] [status] tests: 5/47, fuzzing: 8876/2000000000, cov: 5142, corpus: 23
[2023-05-09 08:22:50.39] [status] tests: 5/47, fuzzing: 9568/2000000000, cov: 5142, corpus: 23
[2023-05-09 08:22:53.39] [status] tests: 5/47, fuzzing: 10275/2000000000, cov: 5142, corpus: 23
[2023-05-09 08:22:56.39] [status] tests: 5/47, fuzzing: 10958/2000000000, cov: 5142, corpus: 23
[2023-05-09 08:22:59.39] [status] tests: 5/47, fuzzing: 11742/2000000000, cov: 5142, corpus: 23
[2023-05-09 08:23:02.40] [status] tests: 5/47, fuzzing: 12449/2000000000, cov: 5142, corpus: 23
[2023-05-09 08:23:05.40] [status] tests: 6/47, fuzzing: 13257/2000000000, cov: 5175, corpus: 24
[2023-05-09 08:23:08.40] [status] tests: 6/47, fuzzing: 13922/2000000000, cov: 5175, corpus: 24
[2023-05-09 08:23:11.40] [status] tests: 6/47, fuzzing: 14629/2000000000, cov: 5175, corpus: 24
[2023-05-09 08:23:14.40] [status] tests: 6/47, fuzzing: 15360/2000000000, cov: 5175, corpus: 24
[2023-05-09 08:23:17.40] [status] tests: 6/47, fuzzing: 15966/2000000000, cov: 5212, corpus: 25
[2023-05-09 08:23:20.41] [status] tests: 6/47, fuzzing: 16673/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:23.41] [status] tests: 6/47, fuzzing: 17339/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:26.41] [status] tests: 6/47, fuzzing: 18046/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:29.41] [status] tests: 6/47, fuzzing: 18836/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:32.42] [status] tests: 6/47, fuzzing: 19548/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:35.42] [status] tests: 6/47, fuzzing: 20255/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:38.42] [status] tests: 6/47, fuzzing: 20995/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:41.42] [status] tests: 6/47, fuzzing: 21702/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:44.42] [status] tests: 6/47, fuzzing: 22510/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:47.43] [status] tests: 6/47, fuzzing: 23294/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:50.43] [status] tests: 6/47, fuzzing: 24042/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:53.43] [status] tests: 6/47, fuzzing: 24707/2000000000, cov: 5259, corpus: 26
[2023-05-09 08:23:56.43] [status] tests: 6/47, fuzzing: 25414/2000000000, cov: 5259, corpus: 26
