[2023-06-06 17:06:57.19] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.247199375s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 17:06:57.44] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.37777016s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_9/coverage
[2023-06-06 17:07:00.83] [status] tests: 0/1, fuzzing: 33011/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:03.83] [status] tests: 0/1, fuzzing: 65709/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:06.83] [status] tests: 0/1, fuzzing: 97987/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:09.83] [status] tests: 0/1, fuzzing: 131084/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:12.83] [status] tests: 0/1, fuzzing: 162253/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:15.84] [status] tests: 0/1, fuzzing: 194249/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:18.84] [status] tests: 0/1, fuzzing: 226574/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:21.84] [status] tests: 0/1, fuzzing: 258913/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:24.84] [status] tests: 0/1, fuzzing: 291425/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:27.84] [status] tests: 0/1, fuzzing: 323855/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:30.85] [status] tests: 0/1, fuzzing: 356757/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:33.85] [status] tests: 0/1, fuzzing: 389831/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:36.85] [status] tests: 0/1, fuzzing: 422416/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:39.85] [status] tests: 0/1, fuzzing: 454373/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:42.85] [status] tests: 0/1, fuzzing: 486137/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:45.85] [status] tests: 0/1, fuzzing: 519061/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:48.86] [status] tests: 0/1, fuzzing: 551605/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:51.86] [status] tests: 0/1, fuzzing: 584918/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:54.86] [status] tests: 0/1, fuzzing: 617949/2000000, cov: 467, corpus: 6
[2023-06-06 17:07:57.86] [status] tests: 0/1, fuzzing: 651048/2000000, cov: 467, corpus: 6
