,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33011,6
2,6,0,467,65709,6
3,9,0,467,97987,6
4,12,0,467,131084,6
5,15,0,467,162253,6
6,18,0,467,194249,6
7,21,0,467,226574,6
8,24,0,467,258913,6
9,27,0,467,291425,6
10,30,0,467,323855,6
11,33,0,467,356757,6
12,36,0,467,389831,6
13,39,0,467,422416,6
14,42,0,467,454373,6
15,45,0,467,486137,6
16,48,0,467,519061,6
17,51,0,467,551605,6
18,54,0,467,584918,6
19,57,0,467,617949,6
20,60,0,467,651048,6
21,63,0,467,683824,6
22,66,0,467,716443,6
23,69,0,467,749206,6
24,72,0,467,781634,6
25,75,0,467,813586,6
26,78,0,467,847031,6
27,81,0,467,879790,6
28,84,0,467,912189,6
29,87,0,467,944862,6
30,90,0,467,977005,6
31,93,0,467,1008804,6
32,96,0,467,1040939,6
33,99,0,467,1074153,6
34,102,0,467,1107350,6
35,105,0,467,1140302,6
36,108,0,467,1172652,6
37,111,0,467,1205032,6
38,114,0,467,1236960,6
39,117,0,467,1269370,6
40,120,0,467,1301866,6
41,123,0,467,1334998,6
42,126,0,467,1367560,6
43,129,0,467,1400135,6
44,132,0,467,1432607,6
45,135,0,467,1465380,6
46,138,0,467,1498201,6
47,141,0,467,1530724,6
48,144,0,467,1563168,6
49,147,0,467,1595544,6
50,150,0,467,1628186,6
51,153,0,467,1661238,6
52,156,0,467,1693969,6
53,159,0,467,1727735,6
54,162,0,467,1760111,6
55,165,0,467,1793484,6
56,168,0,467,1826034,6
57,171,0,467,1858294,6
58,174,0,467,1890251,6
59,177,0,467,1922978,6
60,180,0,467,1955718,6
61,183,0,467,1987547,6
