,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1089,202,1
2,6,0,1089,303,1
3,9,0,1099,505,2
4,12,0,1106,707,4
5,15,0,1106,909,4
6,18,0,1106,1010,4
7,21,0,1106,1212,4
8,24,0,1106,1412,4
9,27,0,1106,1513,4
10,30,0,1106,1715,4
11,33,0,1106,1816,4
12,36,0,1106,2018,4
13,39,0,1106,2119,4
14,42,0,1106,2321,4
15,45,0,1106,2422,4
16,48,0,1106,2624,4
17,51,0,1106,2826,4
18,54,0,1106,2927,4
19,57,0,1106,3114,4
20,60,0,1106,3316,4
21,63,0,1106,3518,4
22,66,0,1106,3619,4
23,69,0,1106,3695,4
24,72,0,1106,3897,4
25,75,0,1106,4099,4
26,78,0,1106,4200,4
27,81,0,1106,4301,4
28,84,0,1106,4402,4
29,87,0,1106,4573,4
30,90,0,1106,4775,4
31,93,0,1106,4876,4
32,96,0,1106,4977,4
33,99,0,1106,5179,4
34,102,0,1106,5280,4
35,105,0,1106,5482,4
36,108,0,1106,5684,4
37,111,0,1106,5785,4
38,114,0,1106,6088,4
39,117,0,1106,6189,4
40,120,0,1106,6391,4
41,123,0,1106,6492,4
42,126,0,1106,6694,4
43,129,0,1106,6795,4
44,132,0,1106,6997,4
45,135,0,1106,7098,4
46,138,0,1106,7300,4
47,141,0,1106,7502,4
48,144,0,1106,7704,4
49,147,0,1106,7906,4
50,150,0,1106,8007,4
51,153,0,1106,8209,4
52,156,0,1106,8411,4
53,159,0,1106,8494,4
54,162,0,1106,8671,4
55,165,0,1106,8873,4
56,168,0,1106,9075,4
57,171,0,1106,9277,4
58,174,0,1106,9378,4
59,177,0,1106,9580,4
60,180,0,1106,9782,4
61,183,0,1106,9984,4
62,186,0,1106,10186,4
63,189,0,1106,10287,4
64,192,0,1106,10489,4
65,195,0,1106,10691,4
66,198,0,1106,10792,4
67,201,0,1106,10994,4
68,204,0,1106,11095,4
69,207,0,1106,11297,4
70,210,0,1106,11398,4
71,213,0,1106,11600,4
72,216,0,1106,11673,4
73,219,0,1106,11870,4
74,222,0,1106,12072,4
75,225,0,1106,12274,4
76,228,0,1106,12476,4
77,231,0,1106,12577,4
78,234,0,1106,12678,4
79,237,0,1106,12880,4
80,240,0,1106,12981,4
81,243,0,1106,13183,4
82,246,0,1106,13272,4
83,249,0,1106,13474,4
84,252,0,1106,13567,4
85,255,0,1106,13769,4
86,258,0,1106,13870,4
87,261,0,1106,14072,4
88,264,0,1106,14274,4
89,267,0,1106,14375,4
90,270,0,1106,14678,4
91,273,0,1106,14779,4
92,276,0,1106,14880,4
93,279,0,1106,15082,4
94,282,0,1106,15183,4
95,285,0,1106,15378,4
96,288,0,1106,15479,4
97,291,0,1106,15669,4
98,294,0,1106,15770,4
99,297,0,1106,15972,4
100,300,0,1106,16174,4
101,303,0,1106,16275,4
102,306,0,1106,16477,4
103,309,0,1106,16679,4
104,312,0,1106,16874,4
105,315,0,1106,17076,4
106,318,0,1106,17177,4
107,321,0,1106,17278,4
108,324,0,1106,17480,4
109,327,0,1106,17682,4
110,330,0,1106,17884,4
111,333,0,1106,17985,4
112,336,0,1106,18086,4
113,339,0,1106,18288,4
114,342,0,1106,18389,4
115,345,0,1106,18591,4
116,348,0,1106,18787,4
117,351,0,1106,18888,4
118,354,0,1106,19090,4
119,357,0,1106,19191,4
120,360,0,1106,19393,4
121,363,0,1106,19494,4
122,366,0,1106,19696,4
123,369,0,1106,19898,4
124,372,0,1106,20100,4
125,375,0,1106,20201,4
126,378,0,1106,20403,4
127,381,0,1106,20504,4
128,384,0,1106,20706,4
129,387,0,1106,20908,4
130,390,0,1106,21110,4
131,393,0,1106,21312,4
132,396,0,1106,21481,4
133,399,0,1106,21607,4
134,402,0,1106,21708,4
135,405,0,1106,21910,4
136,408,0,1106,22112,4
137,411,0,1106,22314,4
138,414,0,1106,22415,4
139,417,0,1106,22617,4
140,420,0,1106,22718,4
141,423,0,1106,22920,4
142,426,0,1106,23122,4
143,429,0,1106,23299,4
144,432,0,1106,23438,4
145,435,0,1106,23640,4
146,438,0,1106,23842,4
147,441,0,1106,24037,4
148,444,0,1106,24138,4
149,447,0,1106,24373,4
150,450,0,1106,24575,4
151,453,0,1106,24676,4
152,456,0,1106,24777,4
153,459,0,1106,24979,4
154,462,0,1106,25181,4
155,465,0,1106,25383,4
156,468,0,1106,25484,4
157,471,0,1106,25787,4
158,474,0,1106,25888,4
159,477,0,1106,26090,4
160,480,0,1106,26292,4
161,483,0,1106,26494,4
162,486,0,1106,26696,4
163,489,0,1106,26898,4
164,492,0,1106,27100,4
165,495,0,1106,27201,4
166,498,0,1106,27403,4
167,501,0,1106,27605,4
168,504,0,1106,27706,4
169,507,0,1106,27908,4
170,510,0,1106,28110,4
171,513,0,1106,28312,4
172,516,0,1106,28413,4
173,519,0,1106,28615,4
174,522,0,1106,28716,4
175,525,0,1106,28918,4
176,528,0,1106,29120,4
177,531,0,1106,29221,4
178,534,0,1106,29389,4
179,537,0,1106,29591,4
180,540,0,1106,29692,4
181,543,0,1106,29793,4
182,546,0,1106,29995,4
183,549,0,1106,30096,4
184,552,0,1106,30298,4
185,555,0,1106,30399,4
186,558,0,1106,30601,4
187,561,0,1106,30803,4
188,564,0,1106,30904,4
189,567,0,1106,31005,4
190,570,0,1106,31207,4
191,573,0,1106,31409,4
192,576,0,1106,31510,4
193,579,0,1106,31611,4
194,582,0,1106,31797,4
195,585,0,1106,31898,4
196,588,0,1106,32100,4
197,591,0,1106,32302,4
198,594,0,1106,32504,4
199,597,0,1106,32706,4
200,600,0,1106,32807,4
201,603,0,1106,32908,4
202,606,0,1106,33110,4
203,609,0,1106,33312,4
204,612,0,1106,33413,4
205,615,0,1106,33615,4
206,618,0,1106,33716,4
207,621,0,1106,33918,4
208,624,0,1106,34120,4
209,627,0,1106,34221,4
210,630,0,1106,34423,4
211,633,0,1106,34625,4
212,636,0,1106,34827,4
213,639,0,1106,35029,4
214,642,0,1106,35130,4
215,645,0,1106,35332,4
216,648,0,1106,35534,4
217,651,0,1106,35736,4
218,654,0,1106,35837,4
219,657,0,1106,36039,4
220,660,0,1106,36241,4
221,663,0,1106,36342,4
222,666,0,1106,36544,4
223,669,0,1106,36746,4
224,672,0,1106,36948,4
225,675,0,1106,37041,4
226,678,0,1106,37243,4
227,681,0,1106,37344,4
228,684,0,1106,37433,4
229,687,0,1106,37635,4
230,690,0,1106,37782,4
231,693,0,1106,37984,4
232,696,0,1106,38085,4
233,699,0,1106,38283,4
234,702,0,1106,38384,4
235,705,0,1106,38559,4
236,708,0,1106,38761,4
237,711,0,1106,38927,4
238,714,0,1106,39092,4
239,717,0,1106,39193,4
240,720,0,1106,39294,4
241,723,0,1106,39489,4
242,726,0,1106,39691,4
243,729,0,1106,39893,4
244,732,0,1106,39994,4
245,735,0,1106,40196,4
246,738,0,1106,40398,4
247,741,0,1106,40499,4
248,744,0,1106,40701,4
249,747,0,1106,41004,4
250,750,0,1106,41206,4
251,753,0,1106,41307,4
252,756,0,1106,41509,4
253,759,0,1106,41711,4
254,762,0,1106,41804,4
255,765,0,1106,42006,4
256,768,0,1106,42208,4
257,771,0,1106,42309,4
258,774,0,1106,42511,4
259,777,0,1106,42612,4
260,780,0,1106,42713,4
261,783,0,1106,42915,4
262,786,0,1106,43117,4
263,789,0,1106,43218,4
264,792,0,1106,43420,4
265,795,0,1106,43621,4
266,798,0,1106,43722,4
267,801,0,1106,43924,4
268,804,0,1106,44126,4
269,807,0,1106,44328,4
270,810,0,1106,44530,4
271,813,0,1106,44631,4
272,816,0,1106,44833,4
273,819,0,1106,44934,4
274,822,0,1106,45136,4
275,825,0,1106,45338,4
276,828,0,1106,45540,4
277,831,0,1106,45641,4
278,834,0,1106,45843,4
279,837,0,1106,46013,4
280,840,0,1106,46114,4
281,843,0,1106,46316,4
282,846,0,1106,46507,4
