[2023-06-20 14:58:26.75] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303064431s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-20 14:58:27.08] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.753277461s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_2/coverage
[2023-06-20 14:58:30.83] [status] tests: 0/3, fuzzing: 202/2000000, cov: 1089, corpus: 1
[2023-06-20 14:58:33.84] [status] tests: 0/3, fuzzing: 303/2000000, cov: 1089, corpus: 1
[2023-06-20 14:58:36.84] [status] tests: 0/3, fuzzing: 505/2000000, cov: 1099, corpus: 2
[2023-06-20 14:58:39.84] [status] tests: 0/3, fuzzing: 707/2000000, cov: 1106, corpus: 4
[2023-06-20 14:58:42.85] [status] tests: 0/3, fuzzing: 909/2000000, cov: 1106, corpus: 4
[2023-06-20 14:58:45.86] [status] tests: 0/3, fuzzing: 1010/2000000, cov: 1106, corpus: 4
[2023-06-20 14:58:48.86] [status] tests: 0/3, fuzzing: 1212/2000000, cov: 1106, corpus: 4
[2023-06-20 14:58:51.87] [status] tests: 0/3, fuzzing: 1412/2000000, cov: 1106, corpus: 4
[2023-06-20 14:58:54.87] [status] tests: 0/3, fuzzing: 1513/2000000, cov: 1106, corpus: 4
[2023-06-20 14:58:57.87] [status] tests: 0/3, fuzzing: 1715/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:00.93] [status] tests: 0/3, fuzzing: 1816/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:03.93] [status] tests: 0/3, fuzzing: 2018/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:06.94] [status] tests: 0/3, fuzzing: 2119/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:10.06] [status] tests: 0/3, fuzzing: 2321/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:13.06] [status] tests: 0/3, fuzzing: 2422/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:16.06] [status] tests: 0/3, fuzzing: 2624/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:19.07] [status] tests: 0/3, fuzzing: 2826/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:22.07] [status] tests: 0/3, fuzzing: 2927/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:25.07] [status] tests: 0/3, fuzzing: 3114/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:28.07] [status] tests: 0/3, fuzzing: 3316/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:31.08] [status] tests: 0/3, fuzzing: 3518/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:34.08] [status] tests: 0/3, fuzzing: 3619/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:37.14] [status] tests: 0/3, fuzzing: 3695/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:40.15] [status] tests: 0/3, fuzzing: 3897/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:43.15] [status] tests: 0/3, fuzzing: 4099/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:46.15] [status] tests: 0/3, fuzzing: 4200/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:49.24] [status] tests: 0/3, fuzzing: 4301/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:52.25] [status] tests: 0/3, fuzzing: 4402/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:55.25] [status] tests: 0/3, fuzzing: 4573/2000000, cov: 1106, corpus: 4
[2023-06-20 14:59:58.26] [status] tests: 0/3, fuzzing: 4775/2000000, cov: 1106, corpus: 4
[2023-06-20 15:00:01.42] [status] tests: 0/3, fuzzing: 4876/2000000, cov: 1106, corpus: 4
[2023-06-20 15:00:04.46] [status] tests: 0/3, fuzzing: 4977/2000000, cov: 1106, corpus: 4
[2023-06-20 15:00:07.46] [status] tests: 0/3, fuzzing: 5179/2000000, cov: 1106, corpus: 4
[2023-06-20 15:00:10.51] [status] tests: 0/3, fuzzing: 5280/2000000, cov: 1106, corpus: 4
[2023-06-20 15:00:13.51] [status] tests: 0/3, fuzzing: 5482/2000000, cov: 1106, corpus: 4
[2023-06-20 15:00:16.52] [status] tests: 0/3, fuzzing: 5684/2000000, cov: 1106, corpus: 4
[2023-06-20 15:00:19.52] [status] tests: 0/3, fuzzing: 5785/2000000, cov: 1106, corpus: 4
[2023-06-20 15:00:22.52] [status] tests: 0/3, fuzzing: 6088/2000000, cov: 1106, corpus: 4
