,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22766,2
2,6,0,285,45594,2
3,9,0,285,68641,2
4,12,0,285,89997,2
5,15,0,285,112982,2
6,18,0,285,135699,2
7,21,0,285,158021,2
8,24,0,285,180238,2
9,27,0,285,202665,2
10,30,0,285,225301,2
11,33,0,285,248099,2
12,36,0,285,270050,2
13,39,0,285,292928,2
14,42,0,285,315268,2
15,45,0,285,338153,2
16,48,0,285,360042,2
17,51,0,285,382540,2
18,54,0,285,403969,2
19,57,0,285,426339,2
20,60,0,285,449258,2
21,63,0,285,471460,2
22,66,0,285,493725,2
23,69,0,285,516351,2
24,72,0,285,539647,2
25,75,0,285,562598,2
26,78,0,285,585204,2
27,81,0,285,609115,2
28,84,0,285,632437,2
29,87,0,285,655434,2
30,90,0,285,678515,2
31,93,0,285,701182,2
32,96,0,285,724450,2
33,99,0,285,746313,2
34,102,0,285,769004,2
35,105,0,285,791611,2
36,108,0,285,814017,2
37,111,0,285,836129,2
38,114,0,285,858068,2
39,117,0,285,880507,2
40,120,0,285,902971,2
41,123,0,285,925286,2
42,126,0,285,948082,2
43,129,0,285,970903,2
44,132,0,285,993994,2
45,135,0,285,1016256,2
46,138,0,285,1038043,2
47,141,0,285,1059979,2
48,144,0,285,1082247,2
49,147,0,285,1104824,2
50,150,0,285,1127199,2
51,153,0,285,1149694,2
52,156,0,285,1173174,2
53,159,0,285,1195679,2
54,162,0,285,1218252,2
55,165,0,285,1241314,2
56,168,0,285,1263787,2
57,171,0,285,1286136,2
58,174,0,285,1308129,2
59,177,0,285,1330406,2
60,180,0,285,1353172,2
61,183,0,285,1375492,2
62,186,0,285,1398212,2
63,189,0,285,1421121,2
64,192,0,285,1443688,2
65,195,0,285,1466490,2
66,198,0,285,1489187,2
67,201,0,285,1511971,2
68,204,0,285,1534354,2
69,207,0,285,1556755,2
70,210,0,285,1580059,2
71,213,0,285,1602368,2
72,216,0,285,1624507,2
73,219,0,285,1646812,2
74,222,0,285,1669215,2
75,225,0,285,1691752,2
76,228,0,285,1714404,2
77,231,0,285,1737722,2
78,234,0,285,1761161,2
79,237,0,285,1783741,2
80,240,0,285,1805514,2
81,243,0,285,1827821,2
82,246,0,285,1850886,2
83,249,0,285,1873714,2
84,252,0,285,1896768,2
85,255,0,285,1918498,2
86,258,0,285,1941055,2
87,261,0,285,1964266,2
88,264,0,285,1987943,2
