,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14506,2
2,6,0,603,28427,2
3,9,0,603,42893,2
4,12,0,603,57013,2
5,15,0,603,70402,2
6,18,0,603,84511,2
7,21,0,603,99115,2
8,24,0,603,113673,2
9,27,0,603,128355,2
10,30,0,603,143333,2
11,33,0,603,157665,2
12,36,0,603,171737,2
13,39,0,603,185857,2
14,42,0,603,200172,2
15,45,0,603,214322,2
16,48,0,603,229051,2
17,51,0,603,242960,2
18,54,0,603,256210,2
19,57,0,603,270616,2
20,60,0,603,285078,2
21,63,0,603,299098,2
22,66,0,603,313284,2
23,69,0,603,327475,2
24,72,0,603,341909,2
25,75,0,603,356257,2
26,78,0,603,370512,2
27,81,0,603,384628,2
28,84,0,603,398313,2
29,87,0,603,412148,2
30,90,0,603,425845,2
31,93,0,603,439820,2
32,96,0,603,454259,2
33,99,0,603,467815,2
34,102,0,603,481335,2
35,105,0,603,495944,2
36,108,0,603,510570,2
37,111,0,603,524558,2
38,114,0,603,538775,2
39,117,0,603,552596,2
40,120,0,603,566912,2
41,123,0,603,580676,2
42,126,0,603,593985,2
43,129,0,603,608297,2
44,132,0,603,621660,2
45,135,0,603,635483,2
46,138,0,603,648878,2
47,141,0,603,662627,2
48,144,0,603,677522,2
49,147,0,603,692431,2
50,150,0,603,707207,2
51,153,0,603,721095,2
52,156,0,603,735923,2
53,159,0,603,751248,2
54,162,0,603,765574,2
55,165,0,603,779735,2
56,168,0,603,794308,2
57,171,0,603,808665,2
58,174,0,603,822429,2
59,177,0,603,836516,2
60,180,0,603,850319,2
61,183,0,603,863934,2
62,186,0,603,877568,2
63,189,0,603,891983,2
64,192,0,603,906570,2
65,195,0,603,919887,2
66,198,0,603,933808,2
67,201,0,603,947957,2
68,204,0,603,962341,2
69,207,0,603,976867,2
70,210,0,603,991492,2
71,213,0,603,1005743,2
72,216,0,603,1020989,2
73,219,0,603,1035598,2
74,222,0,603,1050096,2
75,225,0,603,1064392,2
76,228,0,603,1078650,2
77,231,0,603,1093038,2
78,234,0,603,1106861,2
79,237,0,603,1120855,2
80,240,0,603,1135373,2
81,243,0,603,1149111,2
82,246,0,603,1162953,2
83,249,0,603,1177061,2
84,252,0,603,1191424,2
85,255,0,603,1206116,2
86,258,0,603,1220270,2
87,261,0,603,1234320,2
88,264,0,603,1248813,2
89,267,0,603,1263697,2
90,270,0,603,1277642,2
91,273,0,603,1291471,2
92,276,0,603,1305283,2
93,279,0,603,1319238,2
94,282,0,603,1333129,2
95,285,0,603,1348106,2
96,288,0,603,1362513,2
97,291,0,603,1376515,2
98,294,0,603,1390068,2
99,297,0,603,1404259,2
100,300,0,603,1419052,2
101,303,0,603,1432965,2
102,306,0,603,1447608,2
103,309,0,603,1462315,2
104,312,0,603,1477018,2
105,315,0,603,1491496,2
106,318,0,603,1505666,2
107,321,0,603,1519729,2
108,324,0,603,1534009,2
109,327,0,603,1548813,2
110,330,0,603,1562521,2
111,333,0,603,1576638,2
112,336,0,603,1590559,2
113,339,0,603,1604936,2
114,342,0,603,1619934,2
115,345,0,603,1634047,2
116,348,0,603,1647860,2
117,351,0,603,1661922,2
118,354,0,603,1675790,2
119,357,0,603,1690187,2
120,360,0,603,1704090,2
121,363,0,603,1718298,2
122,366,0,603,1733212,2
123,369,0,603,1747391,2
124,372,0,603,1761532,2
125,375,0,603,1775466,2
126,378,0,603,1789336,2
127,381,0,603,1803388,2
128,384,0,603,1818283,2
129,387,0,603,1833077,2
130,390,0,603,1847128,2
131,393,0,603,1860943,2
132,396,0,603,1875242,2
133,399,0,603,1889420,2
134,402,0,603,1904001,2
135,405,0,603,1917918,2
136,408,0,603,1932208,2
137,411,0,603,1946445,2
138,414,0,603,1960683,2
139,417,0,603,1974450,2
140,420,0,603,1988556,2
