[2023-06-10 17:02:51.12] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279738581s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 17:02:51.41] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.682775613s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_5/coverage
[2023-06-10 17:02:55.10] [status] tests: 0/6, fuzzing: 14506/2000000, cov: 603, corpus: 2
[2023-06-10 17:02:58.10] [status] tests: 0/6, fuzzing: 28427/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:01.10] [status] tests: 0/6, fuzzing: 42893/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:04.10] [status] tests: 0/6, fuzzing: 57013/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:07.11] [status] tests: 0/6, fuzzing: 70402/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:10.11] [status] tests: 0/6, fuzzing: 84511/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:13.11] [status] tests: 0/6, fuzzing: 99115/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:16.11] [status] tests: 0/6, fuzzing: 113673/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:19.12] [status] tests: 0/6, fuzzing: 128355/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:22.12] [status] tests: 0/6, fuzzing: 143333/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:25.12] [status] tests: 0/6, fuzzing: 157665/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:28.12] [status] tests: 0/6, fuzzing: 171737/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:31.12] [status] tests: 0/6, fuzzing: 185857/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:34.12] [status] tests: 0/6, fuzzing: 200172/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:37.13] [status] tests: 0/6, fuzzing: 214322/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:40.13] [status] tests: 0/6, fuzzing: 229051/2000000, cov: 603, corpus: 2
[2023-06-10 17:03:43.13] [status] tests: 0/6, fuzzing: 242960/2000000, cov: 603, corpus: 2
