[2023-06-07 11:59:32.92] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.230293599s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 11:59:33.16] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.369165389s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_3/coverage
[2023-06-07 11:59:36.53] [status] tests: 0/1, fuzzing: 26786/2000000, cov: 467, corpus: 5
[2023-06-07 11:59:39.54] [status] tests: 0/1, fuzzing: 54354/2000000, cov: 467, corpus: 5
[2023-06-07 11:59:42.54] [status] tests: 0/1, fuzzing: 81127/2000000, cov: 467, corpus: 5
[2023-06-07 11:59:45.54] [status] tests: 0/1, fuzzing: 108261/2000000, cov: 467, corpus: 5
[2023-06-07 11:59:48.55] [status] tests: 0/1, fuzzing: 135196/2000000, cov: 467, corpus: 5
[2023-06-07 11:59:51.55] [status] tests: 0/1, fuzzing: 162362/2000000, cov: 467, corpus: 5
[2023-06-07 11:59:54.55] [status] tests: 0/1, fuzzing: 188374/2000000, cov: 467, corpus: 5
[2023-06-07 11:59:57.55] [status] tests: 0/1, fuzzing: 215700/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:00.55] [status] tests: 0/1, fuzzing: 242293/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:03.55] [status] tests: 0/1, fuzzing: 269913/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:06.56] [status] tests: 0/1, fuzzing: 297482/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:09.56] [status] tests: 0/1, fuzzing: 324618/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:12.56] [status] tests: 0/1, fuzzing: 351274/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:15.56] [status] tests: 0/1, fuzzing: 377574/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:18.57] [status] tests: 0/1, fuzzing: 404826/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:21.57] [status] tests: 0/1, fuzzing: 432022/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:24.57] [status] tests: 0/1, fuzzing: 458975/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:27.57] [status] tests: 0/1, fuzzing: 485257/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:30.57] [status] tests: 0/1, fuzzing: 512546/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:33.57] [status] tests: 0/1, fuzzing: 538990/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:36.58] [status] tests: 0/1, fuzzing: 565834/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:39.58] [status] tests: 0/1, fuzzing: 592579/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:42.58] [status] tests: 0/1, fuzzing: 619977/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:45.58] [status] tests: 0/1, fuzzing: 646709/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:48.59] [status] tests: 0/1, fuzzing: 674660/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:51.59] [status] tests: 0/1, fuzzing: 701971/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:54.59] [status] tests: 0/1, fuzzing: 728901/2000000, cov: 467, corpus: 5
[2023-06-07 12:00:57.59] [status] tests: 0/1, fuzzing: 756597/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:00.59] [status] tests: 0/1, fuzzing: 783320/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:03.60] [status] tests: 0/1, fuzzing: 810216/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:06.60] [status] tests: 0/1, fuzzing: 837467/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:09.60] [status] tests: 0/1, fuzzing: 864651/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:12.60] [status] tests: 0/1, fuzzing: 891572/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:15.61] [status] tests: 0/1, fuzzing: 918150/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:18.61] [status] tests: 0/1, fuzzing: 945344/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:21.61] [status] tests: 0/1, fuzzing: 972649/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:24.61] [status] tests: 0/1, fuzzing: 999626/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:27.61] [status] tests: 0/1, fuzzing: 1026454/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:30.61] [status] tests: 0/1, fuzzing: 1053509/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:33.62] [status] tests: 0/1, fuzzing: 1080910/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:36.62] [status] tests: 0/1, fuzzing: 1107784/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:39.62] [status] tests: 0/1, fuzzing: 1134413/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:42.63] [status] tests: 0/1, fuzzing: 1161527/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:45.63] [status] tests: 0/1, fuzzing: 1188581/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:48.63] [status] tests: 0/1, fuzzing: 1215299/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:51.63] [status] tests: 0/1, fuzzing: 1242487/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:54.63] [status] tests: 0/1, fuzzing: 1269792/2000000, cov: 467, corpus: 5
[2023-06-07 12:01:57.63] [status] tests: 0/1, fuzzing: 1297204/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:00.64] [status] tests: 0/1, fuzzing: 1323912/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:03.64] [status] tests: 0/1, fuzzing: 1350973/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:06.64] [status] tests: 0/1, fuzzing: 1378161/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:09.64] [status] tests: 0/1, fuzzing: 1404744/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:12.64] [status] tests: 0/1, fuzzing: 1431264/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:15.65] [status] tests: 0/1, fuzzing: 1458218/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:18.65] [status] tests: 0/1, fuzzing: 1485286/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:21.65] [status] tests: 0/1, fuzzing: 1512471/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:24.65] [status] tests: 0/1, fuzzing: 1539914/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:27.66] [status] tests: 0/1, fuzzing: 1567003/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:30.66] [status] tests: 0/1, fuzzing: 1595098/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:33.66] [status] tests: 0/1, fuzzing: 1622146/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:36.66] [status] tests: 0/1, fuzzing: 1649140/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:39.67] [status] tests: 0/1, fuzzing: 1675747/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:42.67] [status] tests: 0/1, fuzzing: 1702774/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:45.67] [status] tests: 0/1, fuzzing: 1729267/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:48.67] [status] tests: 0/1, fuzzing: 1756312/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:51.67] [status] tests: 0/1, fuzzing: 1783451/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:54.68] [status] tests: 0/1, fuzzing: 1809726/2000000, cov: 467, corpus: 5
[2023-06-07 12:02:57.68] [status] tests: 0/1, fuzzing: 1836981/2000000, cov: 467, corpus: 5
[2023-06-07 12:03:00.68] [status] tests: 0/1, fuzzing: 1863560/2000000, cov: 467, corpus: 5
[2023-06-07 12:03:03.69] [status] tests: 0/1, fuzzing: 1890671/2000000, cov: 467, corpus: 5
[2023-06-07 12:03:06.69] [status] tests: 0/1, fuzzing: 1916955/2000000, cov: 467, corpus: 5
[2023-06-07 12:03:09.69] [status] tests: 0/1, fuzzing: 1943035/2000000, cov: 467, corpus: 5
[2023-06-07 12:03:12.69] [status] tests: 0/1, fuzzing: 1970334/2000000, cov: 467, corpus: 5
[2023-06-07 12:03:15.69] [status] tests: 0/1, fuzzing: 1997404/2000000, cov: 467, corpus: 5
Unique instructions: 467
Unique codehashes: 1
Corpus size: 5
Seed: 4912093421083096045
[2023-06-07 12:03:15.99] Saving test reproducers... Done! (0.000000691s)
[2023-06-07 12:03:15.99] Saving corpus... Done! (0.824169046s)
