,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,26786,5
2,6,0,467,54354,5
3,9,0,467,81127,5
4,12,0,467,108261,5
5,15,0,467,135196,5
6,18,0,467,162362,5
7,21,0,467,188374,5
8,24,0,467,215700,5
9,27,0,467,242293,5
10,30,0,467,269913,5
11,33,0,467,297482,5
12,36,0,467,324618,5
13,39,0,467,351274,5
14,42,0,467,377574,5
15,45,0,467,404826,5
16,48,0,467,432022,5
17,51,0,467,458975,5
18,54,0,467,485257,5
19,57,0,467,512546,5
20,60,0,467,538990,5
21,63,0,467,565834,5
22,66,0,467,592579,5
23,69,0,467,619977,5
24,72,0,467,646709,5
25,75,0,467,674660,5
26,78,0,467,701971,5
27,81,0,467,728901,5
28,84,0,467,756597,5
29,87,0,467,783320,5
30,90,0,467,810216,5
31,93,0,467,837467,5
32,96,0,467,864651,5
33,99,0,467,891572,5
34,102,0,467,918150,5
35,105,0,467,945344,5
36,108,0,467,972649,5
37,111,0,467,999626,5
38,114,0,467,1026454,5
39,117,0,467,1053509,5
40,120,0,467,1080910,5
41,123,0,467,1107784,5
42,126,0,467,1134413,5
43,129,0,467,1161527,5
44,132,0,467,1188581,5
45,135,0,467,1215299,5
46,138,0,467,1242487,5
47,141,0,467,1269792,5
48,144,0,467,1297204,5
49,147,0,467,1323912,5
50,150,0,467,1350973,5
51,153,0,467,1378161,5
52,156,0,467,1404744,5
53,159,0,467,1431264,5
54,162,0,467,1458218,5
55,165,0,467,1485286,5
56,168,0,467,1512471,5
57,171,0,467,1539914,5
58,174,0,467,1567003,5
59,177,0,467,1595098,5
60,180,0,467,1622146,5
61,183,0,467,1649140,5
62,186,0,467,1675747,5
63,189,0,467,1702774,5
64,192,0,467,1729267,5
65,195,0,467,1756312,5
66,198,0,467,1783451,5
67,201,0,467,1809726,5
68,204,0,467,1836981,5
69,207,0,467,1863560,5
70,210,0,467,1890671,5
71,213,0,467,1916955,5
72,216,0,467,1943035,5
73,219,0,467,1970334,5
74,222,0,467,1997404,5
