,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,18670,2
2,6,0,285,37027,2
3,9,0,285,54972,2
4,12,0,285,73781,2
5,15,0,285,91528,2
6,18,0,285,110517,2
7,21,0,285,129082,2
8,24,0,285,148544,2
9,27,0,285,167681,2
10,30,0,285,186770,2
11,33,0,285,205641,2
12,36,0,285,224642,2
13,39,0,285,243769,2
14,42,0,285,263057,2
15,45,0,285,281702,2
16,48,0,285,299981,2
17,51,0,285,318768,2
18,54,0,285,337585,2
19,57,0,285,356491,2
20,60,0,285,375237,2
21,63,0,285,392777,2
22,66,0,285,411921,2
23,69,0,285,430618,2
24,72,0,285,449716,2
25,75,0,285,468867,2
26,78,0,285,487690,2
27,81,0,285,505846,2
28,84,0,285,524396,2
29,87,0,285,542699,2
30,90,0,285,561640,2
31,93,0,285,580314,2
32,96,0,285,599345,2
33,99,0,285,618547,2
34,102,0,285,637256,2
35,105,0,285,656077,2
36,108,0,285,675061,2
37,111,0,285,694016,2
38,114,0,285,712583,2
39,117,0,285,731175,2
40,120,0,285,749527,2
41,123,0,285,767971,2
42,126,0,285,787000,2
43,129,0,285,805614,2
44,132,0,285,824650,2
45,135,0,285,843417,2
46,138,0,285,862216,2
47,141,0,285,880766,2
48,144,0,285,899986,2
49,147,0,285,918753,2
50,150,0,285,937567,2
51,153,0,285,956251,2
52,156,0,285,974869,2
53,159,0,285,993654,2
54,162,0,285,1012514,2
55,165,0,285,1031497,2
56,168,0,285,1050431,2
57,171,0,285,1069648,2
58,174,0,285,1088231,2
59,177,0,285,1107056,2
60,180,0,285,1125570,2
61,183,0,285,1143688,2
62,186,0,285,1162674,2
63,189,0,285,1181459,2
64,192,0,285,1200524,2
65,195,0,285,1219490,2
66,198,0,285,1238043,2
67,201,0,285,1256815,2
68,204,0,285,1275294,2
69,207,0,285,1293876,2
70,210,0,285,1313088,2
71,213,0,285,1332359,2
72,216,0,285,1351124,2
73,219,0,285,1369815,2
74,222,0,285,1388885,2
75,225,0,285,1407706,2
76,228,0,285,1426868,2
77,231,0,285,1445658,2
78,234,0,285,1464168,2
79,237,0,285,1482705,2
80,240,0,285,1501495,2
81,243,0,285,1520649,2
82,246,0,285,1539204,2
83,249,0,285,1557977,2
84,252,0,285,1577135,2
85,255,0,285,1595677,2
86,258,0,285,1614776,2
87,261,0,285,1633643,2
88,264,0,285,1651530,2
89,267,0,285,1670071,2
90,270,0,285,1688608,2
91,273,0,285,1707170,2
92,276,0,285,1726213,2
93,279,0,285,1745272,2
94,282,0,285,1764286,2
95,285,0,285,1783302,2
96,288,0,285,1802109,2
97,291,0,285,1821043,2
98,294,0,285,1840259,2
99,297,0,285,1858349,2
100,300,0,285,1877097,2
101,303,0,285,1896230,2
102,306,0,285,1915070,2
103,309,0,285,1933992,2
104,312,0,285,1952979,2
105,315,0,285,1971401,2
106,318,0,285,1990298,2
