,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,40221,9
2,6,0,467,81355,9
3,9,0,467,122043,9
4,12,0,467,162535,9
5,15,0,467,203356,9
6,18,0,467,244091,9
7,21,0,467,285922,9
8,24,0,467,327285,9
9,27,0,467,367916,9
10,30,0,467,408465,9
11,33,0,467,450389,9
12,36,0,467,491516,9
13,39,0,467,532661,9
14,42,0,467,573881,9
15,45,0,467,614209,9
16,48,0,467,654998,9
17,51,0,467,695789,9
18,54,0,467,736522,9
19,57,0,467,777090,9
20,60,0,467,818252,9
21,63,0,467,859711,9
22,66,0,467,902477,9
23,69,0,467,943289,9
24,72,0,467,984544,9
25,75,0,467,1025752,9
26,78,0,467,1066582,9
27,81,0,467,1107448,9
28,84,0,467,1148740,9
29,87,0,467,1190978,9
30,90,0,467,1233096,9
31,93,0,467,1274322,9
32,96,0,467,1315331,9
33,99,0,467,1355983,9
34,102,0,467,1397205,9
35,105,0,467,1439004,9
36,108,0,467,1479653,9
37,111,0,467,1521329,9
38,114,0,467,1562470,9
39,117,0,467,1604126,9
40,120,0,467,1644730,9
41,123,0,467,1686222,9
42,126,0,467,1727865,9
43,129,0,467,1769509,9
44,132,0,467,1811477,9
45,135,0,467,1853037,9
46,138,0,467,1895123,9
47,141,0,467,1936650,9
48,144,0,467,1978634,9
