,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2157,941,15
2,6,1,3010,1814,24
3,9,2,3325,2673,32
4,12,2,3381,3537,34
5,15,2,3463,4328,37
6,18,2,3526,5177,40
7,21,2,3558,6019,42
8,24,2,3558,6900,42
9,27,2,3568,7704,43
10,30,2,3596,8541,45
11,33,2,3596,9373,45
12,36,2,3619,10202,46
13,39,2,3680,10968,47
14,42,2,3728,11783,49
15,45,2,3792,12619,51
16,48,2,3829,13382,53
17,51,2,3829,14139,53
18,54,2,3832,14948,54
19,57,2,3844,15730,55
20,60,2,3844,16533,55
21,63,2,3857,17339,56
22,66,2,3857,18166,56
23,69,2,3869,18916,57
24,72,2,4105,19712,59
25,75,2,4105,20548,59
26,78,2,4150,21300,61
27,81,2,4161,22042,62
28,84,2,4184,22838,63
29,87,2,4184,23621,63
30,90,2,4184,24503,63
31,93,2,4214,25311,64
32,96,2,4214,26044,64
33,99,2,4245,26812,65
34,102,3,4291,27586,67
35,105,3,4291,28432,67
36,108,3,4291,29268,67
37,111,3,4291,30109,67
38,114,3,4291,30914,67
39,117,3,4358,31718,69
40,120,3,4358,32499,69
41,123,3,4358,33348,69
42,126,3,4358,34155,69
43,129,3,4358,34998,69
44,132,3,4358,35804,69
45,135,3,4358,36528,69
46,138,3,4358,37334,69
47,141,3,4400,38195,70
48,144,3,4422,38992,71
49,147,3,4422,39839,71
50,150,3,4425,40680,72
51,153,3,4425,41492,72
52,156,3,4425,42306,72
53,159,3,4425,43140,72
54,162,3,4492,43987,73
55,165,3,4492,44824,73
56,168,3,4492,45618,73
57,171,3,4498,46466,74
58,174,3,4498,47292,74
59,177,3,4498,48151,74
60,180,3,4498,49023,74
61,183,3,4498,49848,74
62,186,3,4498,50701,74
63,189,3,4498,51543,74
64,192,3,4498,52362,74
65,195,3,4498,53182,74
66,198,3,4498,54008,74
67,201,3,4498,54873,74
68,204,3,4498,55732,74
69,207,3,4498,56572,74
70,210,3,4498,57405,74
71,213,3,4498,58192,74
72,216,3,4498,59019,74
73,219,3,4498,59834,74
74,222,3,4498,60685,74
75,225,3,4498,61514,74
76,228,3,4498,62305,74
77,231,3,4498,63120,74
78,234,3,4498,63984,74
79,237,3,4498,64842,74
80,240,3,4498,65684,74
81,243,3,4498,66522,74
82,246,3,4498,67379,74
83,249,3,4498,68196,74
84,252,3,4498,69043,74
85,255,3,4498,69920,74
86,258,3,4498,70733,74
87,261,3,4498,71579,74
88,264,3,4498,72447,74
89,267,3,4498,73288,74
90,270,3,4498,74144,74
91,273,3,4498,74992,74
92,276,3,4498,75803,74
93,279,3,4508,76634,75
94,282,3,4508,77472,75
95,285,3,4508,78309,75
96,288,3,4508,79125,75
97,291,3,4508,79935,75
98,294,3,4508,80777,75
99,297,3,4508,81629,75
100,300,3,4508,82498,75
101,303,3,4508,83335,75
102,306,3,4508,84118,75
103,309,3,4508,84942,75
104,312,3,4508,85803,75
105,315,3,4508,86635,75
106,318,3,4508,87502,75
107,321,3,4508,88301,75
108,324,3,4508,89132,75
