[2023-06-08 00:36:04.79] Compiling generated-mazes/maze-3.sol... Done! (0.791562553s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-08 00:36:05.70] Running slither on generated-mazes/maze-3.sol... Done! (1.613050695s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_8/coverage
[2023-06-08 00:36:10.32] [status] tests: 2/47, fuzzing: 527/2000000, cov: 4461, corpus: 3
[2023-06-08 00:36:13.32] [status] tests: 3/47, fuzzing: 1331/2000000, cov: 4600, corpus: 7
[2023-06-08 00:36:16.32] [status] tests: 3/47, fuzzing: 2135/2000000, cov: 4660, corpus: 10
[2023-06-08 00:36:19.33] [status] tests: 3/47, fuzzing: 2939/2000000, cov: 4709, corpus: 11
[2023-06-08 00:36:22.33] [status] tests: 3/47, fuzzing: 3743/2000000, cov: 4719, corpus: 13
[2023-06-08 00:36:25.33] [status] tests: 3/47, fuzzing: 4547/2000000, cov: 4731, corpus: 14
[2023-06-08 00:36:28.33] [status] tests: 3/47, fuzzing: 5351/2000000, cov: 4731, corpus: 14
[2023-06-08 00:36:31.34] [status] tests: 3/47, fuzzing: 6155/2000000, cov: 4767, corpus: 15
[2023-06-08 00:36:34.34] [status] tests: 3/47, fuzzing: 6959/2000000, cov: 4767, corpus: 15
[2023-06-08 00:36:37.34] [status] tests: 3/47, fuzzing: 7898/2000000, cov: 4767, corpus: 15
[2023-06-08 00:36:40.34] [status] tests: 3/47, fuzzing: 8702/2000000, cov: 4767, corpus: 15
[2023-06-08 00:36:43.34] [status] tests: 3/47, fuzzing: 9506/2000000, cov: 4767, corpus: 15
[2023-06-08 00:36:46.34] [status] tests: 3/47, fuzzing: 10293/2000000, cov: 4767, corpus: 15
[2023-06-08 00:36:49.35] [status] tests: 4/47, fuzzing: 10896/2000000, cov: 4812, corpus: 16
[2023-06-08 00:36:52.35] [status] tests: 4/47, fuzzing: 11823/2000000, cov: 4837, corpus: 17
[2023-06-08 00:36:55.35] [status] tests: 4/47, fuzzing: 12779/2000000, cov: 4837, corpus: 17
[2023-06-08 00:36:58.35] [status] tests: 4/47, fuzzing: 13516/2000000, cov: 4861, corpus: 19
[2023-06-08 00:37:01.35] [status] tests: 4/47, fuzzing: 14320/2000000, cov: 4861, corpus: 19
[2023-06-08 00:37:04.36] [status] tests: 4/47, fuzzing: 15124/2000000, cov: 4861, corpus: 19
[2023-06-08 00:37:07.36] [status] tests: 4/47, fuzzing: 16076/2000000, cov: 4861, corpus: 19
[2023-06-08 00:37:10.36] [status] tests: 4/47, fuzzing: 16880/2000000, cov: 4886, corpus: 20
[2023-06-08 00:37:13.36] [status] tests: 4/47, fuzzing: 17684/2000000, cov: 4932, corpus: 22
