,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4461,527,3
2,6,3,4600,1331,7
3,9,3,4660,2135,10
4,12,3,4709,2939,11
5,15,3,4719,3743,13
6,18,3,4731,4547,14
7,21,3,4731,5351,14
8,24,3,4767,6155,15
9,27,3,4767,6959,15
10,30,3,4767,7898,15
11,33,3,4767,8702,15
12,36,3,4767,9506,15
13,39,3,4767,10293,15
14,42,4,4812,10896,16
15,45,4,4837,11823,17
16,48,4,4837,12779,17
17,51,4,4861,13516,19
18,54,4,4861,14320,19
19,57,4,4861,15124,19
20,60,4,4861,16076,19
21,63,4,4886,16880,20
22,66,4,4932,17684,22
23,69,5,4932,18689,23
24,72,5,4945,19333,24
25,75,5,4958,20137,25
26,78,5,4958,21040,25
27,81,5,4958,21844,25
28,84,6,4979,22738,26
29,87,6,4979,23542,26
30,90,6,4979,24478,26
31,93,6,5000,25370,27
32,96,6,5026,26174,28
33,99,6,5026,26978,28
34,102,6,5038,27983,29
35,105,6,5038,28787,29
36,108,6,5075,29536,30
37,111,6,5075,30541,30
38,114,6,5075,31345,30
39,117,6,5075,32149,30
40,120,6,5075,32946,30
41,123,6,5075,33878,30
42,126,6,5075,34739,30
43,129,6,5075,35523,30
44,132,6,5075,36500,30
45,135,6,5075,37299,30
46,138,6,5075,38211,30
47,141,6,5075,39007,30
48,144,6,5075,39811,30
49,147,6,5075,40615,30
50,150,6,5075,41419,30
51,153,6,5075,42399,30
52,156,6,5075,43257,30
53,159,6,5108,44061,31
54,162,6,5108,44865,31
55,165,6,5108,45669,31
56,168,6,5108,46619,31
57,171,6,5108,47423,31
58,174,6,5108,48224,31
59,177,6,5108,49229,31
60,180,6,5108,50033,31
61,183,6,5108,50837,31
62,186,6,5108,51667,31
63,189,6,5108,52672,31
64,192,6,5108,53453,31
65,195,6,5108,54257,31
66,198,6,5108,55250,31
67,201,6,5108,56102,31
68,204,6,5108,56906,31
69,207,6,5108,57911,31
70,210,6,5108,58814,31
