[2023-06-07 05:10:04.64] Compiling generated-mazes/maze-2.sol... Done! (0.778016457s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-07 05:10:05.56] Running slither on generated-mazes/maze-2.sol... Done! (1.58749143s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/random/it_7/coverage
[2023-06-07 05:10:10.16] [status] tests: 5/47, fuzzing: 603/2000000, cov: 4617, corpus: 3
[2023-06-07 05:10:13.16] [status] tests: 6/47, fuzzing: 1407/2000000, cov: 4842, corpus: 7
[2023-06-07 05:10:16.16] [status] tests: 8/47, fuzzing: 2211/2000000, cov: 4956, corpus: 10
[2023-06-07 05:10:19.16] [status] tests: 8/47, fuzzing: 2999/2000000, cov: 5088, corpus: 12
[2023-06-07 05:10:22.17] [status] tests: 8/47, fuzzing: 4004/2000000, cov: 5146, corpus: 14
[2023-06-07 05:10:25.17] [status] tests: 9/47, fuzzing: 4808/2000000, cov: 5201, corpus: 16
[2023-06-07 05:10:28.17] [status] tests: 9/47, fuzzing: 5813/2000000, cov: 5201, corpus: 16
[2023-06-07 05:10:31.17] [status] tests: 9/47, fuzzing: 6792/2000000, cov: 5270, corpus: 17
[2023-06-07 05:10:34.18] [status] tests: 9/47, fuzzing: 7729/2000000, cov: 5270, corpus: 17
[2023-06-07 05:10:37.18] [status] tests: 9/47, fuzzing: 8533/2000000, cov: 5282, corpus: 18
[2023-06-07 05:10:40.18] [status] tests: 9/47, fuzzing: 9538/2000000, cov: 5282, corpus: 18
[2023-06-07 05:10:43.18] [status] tests: 9/47, fuzzing: 10342/2000000, cov: 5282, corpus: 18
[2023-06-07 05:10:46.18] [status] tests: 9/47, fuzzing: 11276/2000000, cov: 5282, corpus: 18
[2023-06-07 05:10:49.18] [status] tests: 9/47, fuzzing: 12281/2000000, cov: 5282, corpus: 18
[2023-06-07 05:10:52.19] [status] tests: 9/47, fuzzing: 13225/2000000, cov: 5282, corpus: 18
[2023-06-07 05:10:55.19] [status] tests: 9/47, fuzzing: 14115/2000000, cov: 5295, corpus: 19
