[2023-06-09 01:08:31.90] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282385829s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 01:08:32.19] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.69520788s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_4/coverage
[2023-06-09 01:08:35.89] [status] tests: 0/3, fuzzing: 8990/2000000, cov: 530, corpus: 7
[2023-06-09 01:08:38.90] [status] tests: 0/3, fuzzing: 18060/2000000, cov: 530, corpus: 7
[2023-06-09 01:08:41.90] [status] tests: 0/3, fuzzing: 26988/2000000, cov: 530, corpus: 7
[2023-06-09 01:08:44.90] [status] tests: 0/3, fuzzing: 36546/2000000, cov: 530, corpus: 7
[2023-06-09 01:08:47.90] [status] tests: 0/3, fuzzing: 45790/2000000, cov: 530, corpus: 7
[2023-06-09 01:08:50.90] [status] tests: 0/3, fuzzing: 55248/2000000, cov: 530, corpus: 7
[2023-06-09 01:08:53.91] [status] tests: 0/3, fuzzing: 64258/2000000, cov: 530, corpus: 7
[2023-06-09 01:08:56.91] [status] tests: 0/3, fuzzing: 73066/2000000, cov: 530, corpus: 7
[2023-06-09 01:08:59.91] [status] tests: 0/3, fuzzing: 82009/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:02.91] [status] tests: 0/3, fuzzing: 91843/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:05.92] [status] tests: 0/3, fuzzing: 100780/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:08.92] [status] tests: 0/3, fuzzing: 110060/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:11.92] [status] tests: 0/3, fuzzing: 119521/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:14.92] [status] tests: 0/3, fuzzing: 128660/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:17.92] [status] tests: 0/3, fuzzing: 137863/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:20.93] [status] tests: 0/3, fuzzing: 147664/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:23.93] [status] tests: 0/3, fuzzing: 156595/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:26.93] [status] tests: 0/3, fuzzing: 166117/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:29.93] [status] tests: 0/3, fuzzing: 175055/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:32.94] [status] tests: 0/3, fuzzing: 184206/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:35.94] [status] tests: 0/3, fuzzing: 192991/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:38.94] [status] tests: 0/3, fuzzing: 202472/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:41.94] [status] tests: 0/3, fuzzing: 211472/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:44.94] [status] tests: 0/3, fuzzing: 220534/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:47.95] [status] tests: 0/3, fuzzing: 229520/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:50.95] [status] tests: 0/3, fuzzing: 238557/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:53.96] [status] tests: 0/3, fuzzing: 247849/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:56.96] [status] tests: 0/3, fuzzing: 256789/2000000, cov: 530, corpus: 7
[2023-06-09 01:09:59.96] [status] tests: 0/3, fuzzing: 265852/2000000, cov: 530, corpus: 7
[2023-06-09 01:10:02.96] [status] tests: 0/3, fuzzing: 274748/2000000, cov: 530, corpus: 7
[2023-06-09 01:10:05.97] [status] tests: 0/3, fuzzing: 283651/2000000, cov: 530, corpus: 7
[2023-06-09 01:10:08.97] [status] tests: 0/3, fuzzing: 292851/2000000, cov: 530, corpus: 7
[2023-06-09 01:10:11.97] [status] tests: 0/3, fuzzing: 301916/2000000, cov: 530, corpus: 7
[2023-06-09 01:10:14.97] [status] tests: 0/3, fuzzing: 310911/2000000, cov: 530, corpus: 7
[2023-06-09 01:10:17.98] [status] tests: 0/3, fuzzing: 319666/2000000, cov: 530, corpus: 7
