,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8990,7
2,6,0,530,18060,7
3,9,0,530,26988,7
4,12,0,530,36546,7
5,15,0,530,45790,7
6,18,0,530,55248,7
7,21,0,530,64258,7
8,24,0,530,73066,7
9,27,0,530,82009,7
10,30,0,530,91843,7
11,33,0,530,100780,7
12,36,0,530,110060,7
13,39,0,530,119521,7
14,42,0,530,128660,7
15,45,0,530,137863,7
16,48,0,530,147664,7
17,51,0,530,156595,7
18,54,0,530,166117,7
19,57,0,530,175055,7
20,60,0,530,184206,7
21,63,0,530,192991,7
22,66,0,530,202472,7
23,69,0,530,211472,7
24,72,0,530,220534,7
25,75,0,530,229520,7
26,78,0,530,238557,7
27,81,0,530,247849,7
28,84,0,530,256789,7
29,87,0,530,265852,7
30,90,0,530,274748,7
31,93,0,530,283651,7
32,96,0,530,292851,7
33,99,0,530,301916,7
34,102,0,530,310911,7
35,105,0,530,319666,7
36,108,0,530,328733,7
37,111,0,530,337937,7
38,114,0,530,346903,7
39,117,0,530,356107,7
40,120,0,530,365181,7
41,123,0,530,374238,7
42,126,0,530,383247,7
43,129,0,530,392074,7
44,132,0,530,400791,7
45,135,0,530,409649,7
46,138,0,530,419164,7
47,141,0,530,427691,7
48,144,0,530,436679,7
49,147,0,530,445756,7
50,150,0,530,454439,7
51,153,0,530,463237,7
52,156,0,530,472242,7
53,159,0,530,480916,7
54,162,0,530,489335,7
55,165,0,530,497841,7
56,168,0,530,506559,7
57,171,0,530,515425,7
58,174,0,530,524313,7
59,177,0,530,533508,7
60,180,0,530,542240,7
61,183,0,530,550746,7
62,186,0,530,559685,7
63,189,0,530,568325,7
64,192,0,530,577173,7
65,195,0,530,586000,7
66,198,0,530,595005,7
67,201,0,530,604756,7
68,204,0,530,613977,7
69,207,0,530,623415,7
70,210,0,530,632771,7
71,213,0,530,642689,7
72,216,0,530,651917,7
73,219,0,530,661547,7
74,222,0,530,670854,7
75,225,0,530,680652,7
76,228,0,530,690075,7
77,231,0,530,699958,7
78,234,0,530,709365,7
79,237,0,530,718987,7
80,240,0,530,728389,7
81,243,0,530,737948,7
82,246,0,530,747658,7
83,249,0,530,757255,7
84,252,0,530,767396,7
85,255,0,530,776897,7
86,258,0,530,786850,7
87,261,0,530,796160,7
88,264,0,530,805852,7
89,267,0,530,815418,7
90,270,0,530,824997,7
91,273,0,530,834583,7
92,276,0,530,844260,7
93,279,0,530,854415,7
94,282,0,530,864387,7
95,285,0,530,873962,7
96,288,0,530,884082,7
97,291,0,530,893758,7
98,294,0,530,903404,7
99,297,0,530,912763,7
100,300,0,530,922387,7
101,303,0,530,933127,7
102,306,0,530,943162,7
103,309,0,530,952343,7
104,312,0,530,961921,7
105,315,0,530,971580,7
106,318,0,530,981629,7
107,321,0,530,991580,7
108,324,0,530,1001149,7
109,327,0,530,1010659,7
110,330,0,530,1020084,7
111,333,0,530,1029692,7
112,336,0,530,1039642,7
113,339,0,530,1049200,7
114,342,0,530,1058741,7
115,345,0,530,1068504,7
116,348,0,530,1077924,7
117,351,0,530,1088148,7
118,354,0,530,1097843,7
119,357,0,530,1107686,7
120,360,0,530,1117331,7
121,363,0,530,1126977,7
122,366,0,530,1136319,7
123,369,0,530,1146077,7
124,372,0,530,1155584,7
125,375,0,530,1164884,7
126,378,0,530,1174276,7
127,381,0,530,1183615,7
128,384,0,530,1193193,7
129,387,0,530,1202876,7
130,390,0,530,1212739,7
131,393,0,530,1222457,7
132,396,0,530,1231922,7
133,399,0,530,1241651,7
134,402,0,530,1251137,7
135,405,0,530,1260847,7
136,408,0,530,1270633,7
137,411,0,530,1279886,7
138,414,0,530,1289365,7
139,417,0,530,1298865,7
140,420,0,530,1308614,7
141,423,0,530,1318387,7
142,426,0,530,1327716,7
143,429,0,530,1337585,7
144,432,0,530,1347229,7
145,435,0,530,1356673,7
146,438,0,530,1366088,7
147,441,0,530,1375522,7
148,444,0,530,1384782,7
149,447,0,530,1394067,7
150,450,0,530,1403458,7
151,453,0,530,1412671,7
152,456,0,530,1422290,7
153,459,0,530,1431628,7
154,462,0,530,1441033,7
155,465,0,530,1450391,7
156,468,0,530,1459677,7
157,471,0,530,1468741,7
158,474,0,530,1478356,7
159,477,0,530,1487933,7
160,480,0,530,1497675,7
161,483,0,530,1506908,7
162,486,0,530,1516320,7
163,489,0,530,1525747,7
164,492,0,530,1535066,7
165,495,0,530,1544366,7
166,498,0,530,1554174,7
167,501,0,530,1563387,7
168,504,0,530,1572663,7
169,507,0,530,1582069,7
170,510,0,530,1591406,7
171,513,0,530,1600875,7
172,516,0,530,1610282,7
173,519,0,530,1619534,7
174,522,0,530,1628934,7
175,525,0,530,1638424,7
176,528,0,530,1647787,7
