,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,19021,1
2,6,0,151,37608,1
3,9,0,151,56739,1
4,12,0,151,75510,1
5,15,0,151,94345,1
6,18,0,151,113086,1
7,21,0,151,131930,1
8,24,0,151,150550,1
9,27,0,151,168920,1
10,30,0,151,187503,1
11,33,0,151,205968,1
12,36,0,151,224448,1
13,39,0,151,243368,1
14,42,0,151,262232,1
15,45,0,151,281889,1
16,48,0,151,300337,1
17,51,0,151,319383,1
18,54,0,151,338717,1
19,57,0,151,357251,1
20,60,0,151,376441,1
21,63,0,151,395769,1
22,66,0,151,415785,1
23,69,0,151,434392,1
24,72,0,151,453755,1
25,75,0,151,472723,1
26,78,0,151,491378,1
27,81,0,151,510458,1
28,84,0,151,529744,1
29,87,0,151,548921,1
30,90,0,151,568181,1
31,93,0,151,586422,1
32,96,0,151,605080,1
33,99,0,151,624308,1
34,102,0,151,643072,1
35,105,0,151,661084,1
36,108,0,151,679940,1
37,111,0,151,699516,1
38,114,0,151,719504,1
39,117,0,151,738536,1
40,120,0,151,758270,1
41,123,0,151,777164,1
42,126,0,151,796713,1
43,129,0,151,815875,1
44,132,0,151,834231,1
45,135,0,151,852739,1
46,138,0,151,871531,1
47,141,0,151,890616,1
48,144,0,151,908659,1
49,147,0,151,928270,1
50,150,0,151,948237,1
51,153,0,151,967600,1
52,156,0,151,986640,1
53,159,0,151,1005890,1
54,162,0,151,1025134,1
55,165,0,151,1044756,1
56,168,0,151,1063508,1
57,171,0,151,1083431,1
58,174,0,151,1102283,1
59,177,0,151,1120999,1
60,180,0,151,1139426,1
61,183,0,151,1158530,1
62,186,0,151,1177594,1
63,189,0,151,1196214,1
64,192,0,151,1214982,1
65,195,0,151,1233329,1
66,198,0,151,1252267,1
67,201,0,151,1271046,1
68,204,0,151,1289666,1
69,207,0,151,1308265,1
70,210,0,151,1327792,1
71,213,0,151,1346059,1
72,216,0,151,1365065,1
73,219,0,151,1384055,1
74,222,0,151,1403482,1
75,225,0,151,1422922,1
76,228,0,151,1442350,1
77,231,0,151,1461177,1
78,234,0,151,1481099,1
79,237,0,151,1500121,1
80,240,0,151,1519345,1
81,243,0,151,1538927,1
82,246,0,151,1558064,1
83,249,0,151,1577583,1
84,252,0,151,1596482,1
85,255,0,151,1615380,1
86,258,0,151,1634283,1
87,261,0,151,1652873,1
88,264,0,151,1672723,1
89,267,0,151,1692135,1
90,270,0,151,1710953,1
91,273,0,151,1729360,1
92,276,0,151,1748888,1
93,279,0,151,1768249,1
94,282,0,151,1787102,1
95,285,0,151,1806645,1
96,288,0,151,1825197,1
97,291,0,151,1844309,1
98,294,0,151,1863901,1
99,297,0,151,1883779,1
100,300,0,151,1902783,1
101,303,0,151,1922110,1
102,306,0,151,1942276,1
103,309,0,151,1960682,1
104,312,0,151,1979121,1
105,315,0,151,1999241,1
