,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21557,3
2,6,0,151,42707,3
3,9,0,151,64559,3
4,12,0,151,87133,3
5,15,0,151,108806,3
6,18,0,151,130201,3
7,21,0,151,152447,3
8,24,0,151,174082,3
9,27,0,151,195699,3
10,30,0,151,217365,3
11,33,0,151,239804,3
12,36,0,151,262153,3
13,39,0,151,284691,3
14,42,0,151,305923,3
15,45,0,151,326199,3
16,48,0,151,347247,3
17,51,0,151,368713,3
18,54,0,151,390639,3
19,57,0,151,412277,3
20,60,0,151,433368,3
21,63,0,151,455142,3
22,66,0,151,476805,3
23,69,0,151,499223,3
24,72,0,151,520822,3
25,75,0,151,543240,3
26,78,0,151,564614,3
27,81,0,151,585763,3
28,84,0,151,606344,3
29,87,0,151,627944,3
30,90,0,151,650026,3
31,93,0,151,672009,3
32,96,0,151,693206,3
33,99,0,151,714678,3
34,102,0,151,735919,3
35,105,0,151,757168,3
36,108,0,151,778469,3
37,111,0,151,799560,3
38,114,0,151,820910,3
39,117,0,151,841990,3
40,120,0,151,863457,3
41,123,0,151,883952,3
42,126,0,151,905646,3
43,129,0,151,927421,3
44,132,0,151,949560,3
45,135,0,151,971117,3
46,138,0,151,991821,3
47,141,0,151,1012381,3
48,144,0,151,1033999,3
49,147,0,151,1055398,3
50,150,0,151,1075494,3
51,153,0,151,1097436,3
52,156,0,151,1119806,3
53,159,0,151,1141327,3
54,162,0,151,1163481,3
55,165,0,151,1184441,3
56,168,0,151,1206236,3
57,171,0,151,1227810,3
58,174,0,151,1249635,3
59,177,0,151,1270935,3
60,180,0,151,1293159,3
61,183,0,151,1314412,3
62,186,0,151,1336106,3
63,189,0,151,1357557,3
64,192,0,151,1379620,3
65,195,0,151,1401358,3
66,198,0,151,1422405,3
67,201,0,151,1443118,3
68,204,0,151,1464901,3
69,207,0,151,1486340,3
70,210,0,151,1507836,3
71,213,0,151,1528543,3
72,216,0,151,1549656,3
73,219,0,151,1570884,3
74,222,0,151,1592394,3
75,225,0,151,1613298,3
76,228,0,151,1634255,3
77,231,0,151,1655755,3
78,234,0,151,1677678,3
79,237,0,151,1699183,3
80,240,0,151,1721456,3
81,243,0,151,1742222,3
82,246,0,151,1764100,3
83,249,0,151,1785450,3
84,252,0,151,1806841,3
85,255,0,151,1828300,3
86,258,0,151,1850062,3
87,261,0,151,1872069,3
88,264,0,151,1893307,3
89,267,0,151,1914898,3
90,270,0,151,1936591,3
91,273,0,151,1958278,3
92,276,0,151,1980076,3
