[2023-07-03 20:58:43.62] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265469403s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:58:43.89] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644371549s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_4/coverage
[2023-07-03 20:58:47.54] [status] tests: 0/2, fuzzing: 21557/2000000, cov: 151, corpus: 3
[2023-07-03 20:58:50.54] [status] tests: 0/2, fuzzing: 42707/2000000, cov: 151, corpus: 3
[2023-07-03 20:58:53.54] [status] tests: 0/2, fuzzing: 64559/2000000, cov: 151, corpus: 3
[2023-07-03 20:58:56.55] [status] tests: 0/2, fuzzing: 87133/2000000, cov: 151, corpus: 3
[2023-07-03 20:58:59.55] [status] tests: 0/2, fuzzing: 108806/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:02.56] [status] tests: 0/2, fuzzing: 130201/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:05.56] [status] tests: 0/2, fuzzing: 152447/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:08.56] [status] tests: 0/2, fuzzing: 174082/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:11.57] [status] tests: 0/2, fuzzing: 195699/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:14.57] [status] tests: 0/2, fuzzing: 217365/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:17.58] [status] tests: 0/2, fuzzing: 239804/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:20.58] [status] tests: 0/2, fuzzing: 262153/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:23.59] [status] tests: 0/2, fuzzing: 284691/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:26.59] [status] tests: 0/2, fuzzing: 305923/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:29.59] [status] tests: 0/2, fuzzing: 326199/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:32.60] [status] tests: 0/2, fuzzing: 347247/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:35.60] [status] tests: 0/2, fuzzing: 368713/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:38.60] [status] tests: 0/2, fuzzing: 390639/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:41.61] [status] tests: 0/2, fuzzing: 412277/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:44.61] [status] tests: 0/2, fuzzing: 433368/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:47.62] [status] tests: 0/2, fuzzing: 455142/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:50.62] [status] tests: 0/2, fuzzing: 476805/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:53.62] [status] tests: 0/2, fuzzing: 499223/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:56.63] [status] tests: 0/2, fuzzing: 520822/2000000, cov: 151, corpus: 3
[2023-07-03 20:59:59.63] [status] tests: 0/2, fuzzing: 543240/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:02.64] [status] tests: 0/2, fuzzing: 564614/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:05.64] [status] tests: 0/2, fuzzing: 585763/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:08.64] [status] tests: 0/2, fuzzing: 606344/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:11.65] [status] tests: 0/2, fuzzing: 627944/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:14.66] [status] tests: 0/2, fuzzing: 650026/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:17.66] [status] tests: 0/2, fuzzing: 672009/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:20.66] [status] tests: 0/2, fuzzing: 693206/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:23.67] [status] tests: 0/2, fuzzing: 714678/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:26.67] [status] tests: 0/2, fuzzing: 735919/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:29.68] [status] tests: 0/2, fuzzing: 757168/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:32.68] [status] tests: 0/2, fuzzing: 778469/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:35.69] [status] tests: 0/2, fuzzing: 799560/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:38.69] [status] tests: 0/2, fuzzing: 820910/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:41.69] [status] tests: 0/2, fuzzing: 841990/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:44.70] [status] tests: 0/2, fuzzing: 863457/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:47.70] [status] tests: 0/2, fuzzing: 883952/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:50.70] [status] tests: 0/2, fuzzing: 905646/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:53.71] [status] tests: 0/2, fuzzing: 927421/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:56.71] [status] tests: 0/2, fuzzing: 949560/2000000, cov: 151, corpus: 3
[2023-07-03 21:00:59.72] [status] tests: 0/2, fuzzing: 971117/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:02.72] [status] tests: 0/2, fuzzing: 991821/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:05.73] [status] tests: 0/2, fuzzing: 1012381/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:08.73] [status] tests: 0/2, fuzzing: 1033999/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:11.73] [status] tests: 0/2, fuzzing: 1055398/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:14.74] [status] tests: 0/2, fuzzing: 1075494/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:17.74] [status] tests: 0/2, fuzzing: 1097436/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:20.74] [status] tests: 0/2, fuzzing: 1119806/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:23.75] [status] tests: 0/2, fuzzing: 1141327/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:26.75] [status] tests: 0/2, fuzzing: 1163481/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:29.76] [status] tests: 0/2, fuzzing: 1184441/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:32.76] [status] tests: 0/2, fuzzing: 1206236/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:35.76] [status] tests: 0/2, fuzzing: 1227810/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:38.77] [status] tests: 0/2, fuzzing: 1249635/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:41.77] [status] tests: 0/2, fuzzing: 1270935/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:44.78] [status] tests: 0/2, fuzzing: 1293159/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:47.78] [status] tests: 0/2, fuzzing: 1314412/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:50.78] [status] tests: 0/2, fuzzing: 1336106/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:53.79] [status] tests: 0/2, fuzzing: 1357557/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:56.79] [status] tests: 0/2, fuzzing: 1379620/2000000, cov: 151, corpus: 3
[2023-07-03 21:01:59.80] [status] tests: 0/2, fuzzing: 1401358/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:02.80] [status] tests: 0/2, fuzzing: 1422405/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:05.80] [status] tests: 0/2, fuzzing: 1443118/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:08.81] [status] tests: 0/2, fuzzing: 1464901/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:11.81] [status] tests: 0/2, fuzzing: 1486340/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:14.82] [status] tests: 0/2, fuzzing: 1507836/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:17.82] [status] tests: 0/2, fuzzing: 1528543/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:20.82] [status] tests: 0/2, fuzzing: 1549656/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:23.83] [status] tests: 0/2, fuzzing: 1570884/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:26.83] [status] tests: 0/2, fuzzing: 1592394/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:29.84] [status] tests: 0/2, fuzzing: 1613298/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:32.84] [status] tests: 0/2, fuzzing: 1634255/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:35.85] [status] tests: 0/2, fuzzing: 1655755/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:38.85] [status] tests: 0/2, fuzzing: 1677678/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:41.85] [status] tests: 0/2, fuzzing: 1699183/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:44.86] [status] tests: 0/2, fuzzing: 1721456/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:47.86] [status] tests: 0/2, fuzzing: 1742222/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:50.86] [status] tests: 0/2, fuzzing: 1764100/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:53.87] [status] tests: 0/2, fuzzing: 1785450/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:56.87] [status] tests: 0/2, fuzzing: 1806841/2000000, cov: 151, corpus: 3
[2023-07-03 21:02:59.88] [status] tests: 0/2, fuzzing: 1828300/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:02.88] [status] tests: 0/2, fuzzing: 1850062/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:05.88] [status] tests: 0/2, fuzzing: 1872069/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:08.89] [status] tests: 0/2, fuzzing: 1893307/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:11.89] [status] tests: 0/2, fuzzing: 1914898/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:14.90] [status] tests: 0/2, fuzzing: 1936591/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:17.90] [status] tests: 0/2, fuzzing: 1958278/2000000, cov: 151, corpus: 3
[2023-07-03 21:03:20.91] [status] tests: 0/2, fuzzing: 1980076/2000000, cov: 151, corpus: 3
checkDivRoundingUp(uint256,uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 151
Unique codehashes: 1
Corpus size: 3
Seed: 4138135707802971539
[2023-07-03 21:03:23.74] Saving test reproducers... Done! (0.000000654s)
[2023-07-03 21:03:23.74] Saving corpus... Done! (0.004194839s)
