[2023-07-04 00:24:25.48] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266032295s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:24:25.75] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.642236556s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_7/coverage
[2023-07-04 00:24:29.40] [status] tests: 0/2, fuzzing: 18462/2000000, cov: 151, corpus: 2
[2023-07-04 00:24:32.40] [status] tests: 0/2, fuzzing: 36636/2000000, cov: 151, corpus: 2
[2023-07-04 00:24:35.40] [status] tests: 0/2, fuzzing: 55126/2000000, cov: 151, corpus: 2
[2023-07-04 00:24:38.41] [status] tests: 0/2, fuzzing: 74053/2000000, cov: 151, corpus: 2
[2023-07-04 00:24:41.41] [status] tests: 0/2, fuzzing: 92232/2000000, cov: 151, corpus: 2
[2023-07-04 00:24:44.42] [status] tests: 0/2, fuzzing: 110532/2000000, cov: 151, corpus: 2
[2023-07-04 00:24:47.42] [status] tests: 0/2, fuzzing: 128664/2000000, cov: 151, corpus: 2
[2023-07-04 00:24:50.42] [status] tests: 0/2, fuzzing: 147469/2000000, cov: 151, corpus: 2
[2023-07-04 00:24:53.43] [status] tests: 0/2, fuzzing: 165361/2000000, cov: 151, corpus: 2
[2023-07-04 00:24:56.43] [status] tests: 0/2, fuzzing: 183123/2000000, cov: 151, corpus: 2
[2023-07-04 00:24:59.44] [status] tests: 0/2, fuzzing: 201356/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:02.44] [status] tests: 0/2, fuzzing: 219857/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:05.44] [status] tests: 0/2, fuzzing: 238295/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:08.45] [status] tests: 0/2, fuzzing: 257099/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:11.45] [status] tests: 0/2, fuzzing: 276011/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:14.46] [status] tests: 0/2, fuzzing: 294459/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:17.46] [status] tests: 0/2, fuzzing: 312154/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:20.46] [status] tests: 0/2, fuzzing: 330731/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:23.47] [status] tests: 0/2, fuzzing: 348857/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:26.47] [status] tests: 0/2, fuzzing: 366802/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:29.47] [status] tests: 0/2, fuzzing: 384669/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:32.48] [status] tests: 0/2, fuzzing: 402709/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:35.48] [status] tests: 0/2, fuzzing: 421081/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:38.48] [status] tests: 0/2, fuzzing: 439592/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:41.49] [status] tests: 0/2, fuzzing: 457511/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:44.49] [status] tests: 0/2, fuzzing: 476526/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:47.50] [status] tests: 0/2, fuzzing: 493893/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:50.50] [status] tests: 0/2, fuzzing: 512456/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:53.51] [status] tests: 0/2, fuzzing: 530804/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:56.51] [status] tests: 0/2, fuzzing: 549296/2000000, cov: 151, corpus: 2
[2023-07-04 00:25:59.51] [status] tests: 0/2, fuzzing: 567682/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:02.52] [status] tests: 0/2, fuzzing: 586411/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:05.52] [status] tests: 0/2, fuzzing: 604708/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:08.52] [status] tests: 0/2, fuzzing: 623509/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:11.53] [status] tests: 0/2, fuzzing: 642094/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:14.53] [status] tests: 0/2, fuzzing: 660414/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:17.54] [status] tests: 0/2, fuzzing: 678750/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:20.54] [status] tests: 0/2, fuzzing: 698117/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:23.54] [status] tests: 0/2, fuzzing: 716450/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:26.55] [status] tests: 0/2, fuzzing: 734644/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:29.55] [status] tests: 0/2, fuzzing: 753175/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:32.56] [status] tests: 0/2, fuzzing: 772182/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:35.56] [status] tests: 0/2, fuzzing: 791445/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:38.56] [status] tests: 0/2, fuzzing: 809583/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:41.57] [status] tests: 0/2, fuzzing: 827783/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:44.57] [status] tests: 0/2, fuzzing: 846540/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:47.58] [status] tests: 0/2, fuzzing: 864570/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:50.58] [status] tests: 0/2, fuzzing: 882682/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:53.59] [status] tests: 0/2, fuzzing: 900797/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:56.59] [status] tests: 0/2, fuzzing: 918053/2000000, cov: 151, corpus: 2
[2023-07-04 00:26:59.60] [status] tests: 0/2, fuzzing: 936669/2000000, cov: 151, corpus: 2
[2023-07-04 00:27:02.60] [status] tests: 0/2, fuzzing: 955026/2000000, cov: 151, corpus: 2
[2023-07-04 00:27:05.60] [status] tests: 0/2, fuzzing: 973991/2000000, cov: 151, corpus: 2
[2023-07-04 00:27:08.61] [status] tests: 0/2, fuzzing: 992427/2000000, cov: 151, corpus: 2
