,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18462,2
2,6,0,151,36636,2
3,9,0,151,55126,2
4,12,0,151,74053,2
5,15,0,151,92232,2
6,18,0,151,110532,2
7,21,0,151,128664,2
8,24,0,151,147469,2
9,27,0,151,165361,2
10,30,0,151,183123,2
11,33,0,151,201356,2
12,36,0,151,219857,2
13,39,0,151,238295,2
14,42,0,151,257099,2
15,45,0,151,276011,2
16,48,0,151,294459,2
17,51,0,151,312154,2
18,54,0,151,330731,2
19,57,0,151,348857,2
20,60,0,151,366802,2
21,63,0,151,384669,2
22,66,0,151,402709,2
23,69,0,151,421081,2
24,72,0,151,439592,2
25,75,0,151,457511,2
26,78,0,151,476526,2
27,81,0,151,493893,2
28,84,0,151,512456,2
29,87,0,151,530804,2
30,90,0,151,549296,2
31,93,0,151,567682,2
32,96,0,151,586411,2
33,99,0,151,604708,2
34,102,0,151,623509,2
35,105,0,151,642094,2
36,108,0,151,660414,2
37,111,0,151,678750,2
38,114,0,151,698117,2
39,117,0,151,716450,2
40,120,0,151,734644,2
41,123,0,151,753175,2
42,126,0,151,772182,2
43,129,0,151,791445,2
44,132,0,151,809583,2
45,135,0,151,827783,2
46,138,0,151,846540,2
47,141,0,151,864570,2
48,144,0,151,882682,2
49,147,0,151,900797,2
50,150,0,151,918053,2
51,153,0,151,936669,2
52,156,0,151,955026,2
53,159,0,151,973991,2
54,162,0,151,992427,2
55,165,0,151,1010527,2
56,168,0,151,1028885,2
57,171,0,151,1047189,2
58,174,0,151,1065471,2
59,177,0,151,1084133,2
60,180,0,151,1101780,2
61,183,0,151,1120185,2
62,186,0,151,1138860,2
63,189,0,151,1156804,2
64,192,0,151,1175358,2
65,195,0,151,1194075,2
66,198,0,151,1212008,2
67,201,0,151,1230506,2
68,204,0,151,1249983,2
69,207,0,151,1268849,2
70,210,0,151,1287392,2
71,213,0,151,1305564,2
72,216,0,151,1323782,2
73,219,0,151,1342713,2
74,222,0,151,1361175,2
75,225,0,151,1379947,2
76,228,0,151,1398660,2
77,231,0,151,1416398,2
78,234,0,151,1435093,2
79,237,0,151,1452805,2
80,240,0,151,1471296,2
81,243,0,151,1489599,2
82,246,0,151,1508047,2
83,249,0,151,1526290,2
84,252,0,151,1543990,2
85,255,0,151,1562014,2
86,258,0,151,1580334,2
87,261,0,151,1598480,2
88,264,0,151,1617042,2
89,267,0,151,1636213,2
90,270,0,151,1654765,2
91,273,0,151,1672887,2
92,276,0,151,1691734,2
93,279,0,151,1711365,2
94,282,0,151,1729886,2
95,285,0,151,1749135,2
96,288,0,151,1767227,2
97,291,0,151,1785892,2
98,294,0,151,1804268,2
99,297,0,151,1822470,2
100,300,0,151,1840452,2
101,303,0,151,1858586,2
102,306,0,151,1877426,2
103,309,0,151,1896504,2
104,312,0,151,1915388,2
105,315,0,151,1934196,2
106,318,0,151,1953114,2
107,321,0,151,1971678,2
108,324,0,151,1991069,2
