[2023-05-21 10:29:02.33] Compiling generated-mazes/maze-3.sol... Done! (0.785430846s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-21 10:29:03.23] Running slither on generated-mazes/maze-3.sol... Done! (1.620260155s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_8/coverage
[2023-05-21 10:29:07.86] [status] tests: 2/47, fuzzing: 716/2000000, cov: 4403, corpus: 7
[2023-05-21 10:29:10.86] [status] tests: 3/47, fuzzing: 1524/2000000, cov: 4566, corpus: 11
[2023-05-21 10:29:13.86] [status] tests: 3/47, fuzzing: 2332/2000000, cov: 4578, corpus: 12
[2023-05-21 10:29:16.87] [status] tests: 3/47, fuzzing: 3241/2000000, cov: 4641, corpus: 14
[2023-05-21 10:29:19.87] [status] tests: 3/47, fuzzing: 4105/2000000, cov: 4676, corpus: 15
[2023-05-21 10:29:22.87] [status] tests: 3/47, fuzzing: 4891/2000000, cov: 4676, corpus: 15
[2023-05-21 10:29:25.87] [status] tests: 3/47, fuzzing: 5702/2000000, cov: 4676, corpus: 15
[2023-05-21 10:29:28.88] [status] tests: 3/47, fuzzing: 6543/2000000, cov: 4676, corpus: 15
[2023-05-21 10:29:31.88] [status] tests: 3/47, fuzzing: 7408/2000000, cov: 4700, corpus: 16
[2023-05-21 10:29:34.88] [status] tests: 4/47, fuzzing: 8203/2000000, cov: 4743, corpus: 17
[2023-05-21 10:29:37.88] [status] tests: 4/47, fuzzing: 9049/2000000, cov: 4819, corpus: 20
[2023-05-21 10:29:40.88] [status] tests: 4/47, fuzzing: 9905/2000000, cov: 4819, corpus: 20
[2023-05-21 10:29:43.88] [status] tests: 4/47, fuzzing: 10713/2000000, cov: 4855, corpus: 22
[2023-05-21 10:29:46.89] [status] tests: 4/47, fuzzing: 11622/2000000, cov: 4855, corpus: 22
[2023-05-21 10:29:49.89] [status] tests: 4/47, fuzzing: 12430/2000000, cov: 4855, corpus: 22
[2023-05-21 10:29:52.89] [status] tests: 5/47, fuzzing: 13219/2000000, cov: 4889, corpus: 23
[2023-05-21 10:29:55.89] [status] tests: 5/47, fuzzing: 14128/2000000, cov: 4910, corpus: 24
[2023-05-21 10:29:58.89] [status] tests: 5/47, fuzzing: 15037/2000000, cov: 4947, corpus: 25
[2023-05-21 10:30:01.90] [status] tests: 5/47, fuzzing: 15927/2000000, cov: 4947, corpus: 25
[2023-05-21 10:30:04.90] [status] tests: 5/47, fuzzing: 16856/2000000, cov: 4971, corpus: 26
[2023-05-21 10:30:07.90] [status] tests: 5/47, fuzzing: 17745/2000000, cov: 4971, corpus: 26
[2023-05-21 10:30:10.90] [status] tests: 5/47, fuzzing: 18553/2000000, cov: 4971, corpus: 26
[2023-05-21 10:30:13.90] [status] tests: 5/47, fuzzing: 19462/2000000, cov: 4971, corpus: 26
[2023-05-21 10:30:16.91] [status] tests: 5/47, fuzzing: 20358/2000000, cov: 4971, corpus: 26
[2023-05-21 10:30:19.91] [status] tests: 5/47, fuzzing: 21160/2000000, cov: 4971, corpus: 26
[2023-05-21 10:30:22.91] [status] tests: 5/47, fuzzing: 22007/2000000, cov: 4971, corpus: 26
[2023-05-21 10:30:25.91] [status] tests: 5/47, fuzzing: 22916/2000000, cov: 4971, corpus: 26
[2023-05-21 10:30:28.92] [status] tests: 5/47, fuzzing: 23724/2000000, cov: 4995, corpus: 27
[2023-05-21 10:30:31.92] [status] tests: 5/47, fuzzing: 24644/2000000, cov: 4995, corpus: 27
[2023-05-21 10:30:34.92] [status] tests: 5/47, fuzzing: 25452/2000000, cov: 4995, corpus: 27
[2023-05-21 10:30:37.92] [status] tests: 6/47, fuzzing: 26324/2000000, cov: 5039, corpus: 28
[2023-05-21 10:30:40.92] [status] tests: 6/47, fuzzing: 27181/2000000, cov: 5039, corpus: 28
[2023-05-21 10:30:43.93] [status] tests: 6/47, fuzzing: 28035/2000000, cov: 5039, corpus: 28
[2023-05-21 10:30:46.93] [status] tests: 6/47, fuzzing: 28944/2000000, cov: 5039, corpus: 28
[2023-05-21 10:30:49.93] [status] tests: 6/47, fuzzing: 29752/2000000, cov: 5061, corpus: 29
[2023-05-21 10:30:52.93] [status] tests: 6/47, fuzzing: 30661/2000000, cov: 5061, corpus: 29
[2023-05-21 10:30:55.93] [status] tests: 6/47, fuzzing: 31469/2000000, cov: 5061, corpus: 29
[2023-05-21 10:30:58.94] [status] tests: 6/47, fuzzing: 32378/2000000, cov: 5061, corpus: 29
[2023-05-21 10:31:01.94] [status] tests: 6/47, fuzzing: 33287/2000000, cov: 5061, corpus: 29
[2023-05-21 10:31:04.94] [status] tests: 6/47, fuzzing: 34187/2000000, cov: 5061, corpus: 29
[2023-05-21 10:31:07.94] [status] tests: 6/47, fuzzing: 34995/2000000, cov: 5061, corpus: 29
[2023-05-21 10:31:10.94] [status] tests: 6/47, fuzzing: 35923/2000000, cov: 5061, corpus: 29
[2023-05-21 10:31:13.95] [status] tests: 6/47, fuzzing: 36800/2000000, cov: 5061, corpus: 29
[2023-05-21 10:31:16.95] [status] tests: 6/47, fuzzing: 37724/2000000, cov: 5061, corpus: 29
[2023-05-21 10:31:19.95] [status] tests: 6/47, fuzzing: 38585/2000000, cov: 5061, corpus: 29
[2023-05-21 10:31:22.95] [status] tests: 6/47, fuzzing: 39479/2000000, cov: 5061, corpus: 29
[2023-05-21 10:31:25.95] [status] tests: 6/47, fuzzing: 40388/2000000, cov: 5074, corpus: 30
[2023-05-21 10:31:28.96] [status] tests: 7/47, fuzzing: 41180/2000000, cov: 5119, corpus: 31
[2023-05-21 10:31:31.96] [status] tests: 7/47, fuzzing: 42103/2000000, cov: 5144, corpus: 32
[2023-05-21 10:31:34.96] [status] tests: 7/47, fuzzing: 42911/2000000, cov: 5144, corpus: 32
[2023-05-21 10:31:37.96] [status] tests: 7/47, fuzzing: 43820/2000000, cov: 5144, corpus: 32
[2023-05-21 10:31:40.96] [status] tests: 7/47, fuzzing: 44830/2000000, cov: 5144, corpus: 32
[2023-05-21 10:31:43.97] [status] tests: 7/47, fuzzing: 45724/2000000, cov: 5157, corpus: 33
[2023-05-21 10:31:46.97] [status] tests: 7/47, fuzzing: 46507/2000000, cov: 5157, corpus: 33
