,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4403,716,7
2,6,3,4566,1524,11
3,9,3,4578,2332,12
4,12,3,4641,3241,14
5,15,3,4676,4105,15
6,18,3,4676,4891,15
7,21,3,4676,5702,15
8,24,3,4676,6543,15
9,27,3,4700,7408,16
10,30,4,4743,8203,17
11,33,4,4819,9049,20
12,36,4,4819,9905,20
13,39,4,4855,10713,22
14,42,4,4855,11622,22
15,45,4,4855,12430,22
16,48,5,4889,13219,23
17,51,5,4910,14128,24
18,54,5,4947,15037,25
19,57,5,4947,15927,25
20,60,5,4971,16856,26
21,63,5,4971,17745,26
22,66,5,4971,18553,26
23,69,5,4971,19462,26
24,72,5,4971,20358,26
25,75,5,4971,21160,26
26,78,5,4971,22007,26
27,81,5,4971,22916,26
28,84,5,4995,23724,27
29,87,5,4995,24644,27
30,90,5,4995,25452,27
31,93,6,5039,26324,28
32,96,6,5039,27181,28
33,99,6,5039,28035,28
34,102,6,5039,28944,28
35,105,6,5061,29752,29
36,108,6,5061,30661,29
37,111,6,5061,31469,29
38,114,6,5061,32378,29
39,117,6,5061,33287,29
40,120,6,5061,34187,29
41,123,6,5061,34995,29
42,126,6,5061,35923,29
43,129,6,5061,36800,29
44,132,6,5061,37724,29
45,135,6,5061,38585,29
46,138,6,5061,39479,29
47,141,6,5074,40388,30
48,144,7,5119,41180,31
49,147,7,5144,42103,32
50,150,7,5144,42911,32
51,153,7,5144,43820,32
52,156,7,5144,44830,32
53,159,7,5157,45724,33
54,162,7,5157,46507,33
55,165,7,5157,47422,33
56,168,7,5180,48432,34
57,171,7,5190,49341,35
58,174,7,5190,50334,35
59,177,7,5190,51238,35
60,180,7,5190,52086,35
61,183,7,5190,53080,35
62,186,7,5190,53989,35
63,189,7,5190,54883,35
64,192,7,5190,55789,35
65,195,7,5190,56642,35
66,198,7,5190,57646,35
67,201,7,5190,58523,35
68,204,7,5190,59432,35
69,207,7,5190,60379,35
70,210,7,5190,61389,35
71,213,7,5190,62298,35
72,216,7,5190,63207,35
73,219,7,5190,64136,35
74,222,7,5190,65045,35
75,225,7,5190,66055,35
76,228,7,5190,66898,35
77,231,7,5190,67802,35
78,234,7,5190,68711,35
79,237,7,5190,69620,35
80,240,7,5215,70576,36
81,243,7,5215,71485,36
82,246,7,5215,72293,36
83,249,7,5215,73287,36
84,252,7,5215,74196,36
85,255,7,5215,75206,36
86,258,7,5215,76076,36
87,261,7,5215,76985,36
88,264,7,5215,78018,36
89,267,7,5215,78852,36
90,270,7,5215,79821,36
91,273,7,5215,80629,36
92,276,7,5215,81639,36
93,279,7,5215,82548,36
94,282,7,5215,83457,36
95,285,7,5215,84377,36
96,288,7,5215,85286,36
97,291,7,5215,86255,36
98,294,7,5215,87164,36
99,297,7,5215,88139,36
100,300,7,5215,89096,36
101,303,7,5215,89993,36
102,306,7,5226,90902,37
103,309,8,5247,91837,38
104,312,8,5247,92844,38
105,315,8,5270,93787,39
106,318,8,5270,94753,39
107,321,8,5270,95763,39
108,324,8,5270,96737,39
109,327,8,5270,97646,39
110,330,8,5282,98506,40
111,333,8,5282,99415,40
112,336,8,5282,100459,40
113,339,8,5282,101351,40
114,342,8,5282,102229,40
115,345,8,5282,103185,40
116,348,8,5282,104168,40
117,351,8,5282,105149,40
118,354,8,5282,106003,40
119,357,8,5294,106929,41
120,360,8,5294,107838,41
121,363,8,5294,108798,41
122,366,8,5294,109659,41
123,369,8,5294,110570,41
124,372,8,5318,111469,42
125,375,8,5318,112378,42
126,378,8,5318,113268,42
127,381,8,5318,114172,42
128,384,8,5318,115076,42
129,387,8,5318,115884,42
130,390,8,5318,116894,42
131,393,8,5318,117889,42
132,396,8,5318,118748,42
133,399,8,5318,119702,42
134,402,8,5318,120709,42
135,405,8,5318,121606,42
136,408,8,5318,122501,42
137,411,8,5318,123410,42
138,414,8,5318,124273,42
139,417,8,5318,125149,42
140,420,8,5318,126159,42
141,423,8,5318,126982,42
142,426,8,5318,127890,42
143,429,8,5318,128851,42
144,432,8,5318,129730,42
145,435,8,5318,130639,42
146,438,8,5318,131548,42
147,441,8,5318,132479,42
148,444,8,5318,133571,42
149,447,8,5318,134452,42
150,450,8,5318,135462,42
151,453,8,5318,136334,42
152,456,8,5318,137345,42
153,459,8,5318,138205,42
154,462,8,5318,139114,42
155,465,8,5318,140013,42
156,468,8,5318,140899,42
157,471,8,5318,141894,42
158,474,8,5318,142820,42
159,477,8,5318,143729,42
160,480,8,5331,144638,43
161,483,8,5331,145539,43
162,486,8,5331,146464,43
163,489,8,5331,147320,43
164,492,8,5331,148356,43
165,495,8,5331,149202,43
166,498,8,5331,150051,43
167,501,8,5331,150960,43
168,504,8,5331,151928,43
169,507,8,5331,152837,43
170,510,8,5331,153819,43
171,513,8,5331,154697,43
172,516,8,5331,155564,43
173,519,8,5331,156530,43
174,522,8,5331,157481,43
175,525,8,5331,158424,43
176,528,8,5331,159333,43
177,531,8,5331,160236,43
178,534,8,5331,161267,43
179,537,8,5331,162241,43
180,540,8,5331,163251,43
181,543,8,5331,164237,43
182,546,8,5331,165098,43
183,549,8,5331,166108,43
184,552,8,5331,166961,43
185,555,8,5343,167870,44
186,558,8,5343,168779,44
187,561,8,5343,169617,44
188,564,8,5343,170627,44
189,567,8,5343,171663,44
190,570,8,5343,172572,44
191,573,8,5343,173437,44
192,576,8,5343,174346,44
193,579,8,5343,175255,44
194,582,8,5343,176130,44
195,585,8,5343,177088,44
196,588,8,5343,177965,44
197,591,8,5343,178904,44
198,594,8,5343,179914,44
199,597,8,5343,180763,44
200,600,8,5343,181773,44
201,603,8,5343,182682,44
202,606,8,5343,183591,44
203,609,8,5343,184601,44
204,612,8,5343,185524,44
205,615,8,5343,186487,44
206,618,8,5343,187396,44
207,621,8,5343,188406,44
208,624,8,5355,189315,45
209,627,8,5355,190224,45
210,630,8,5355,191223,45
211,633,8,5378,192140,46
212,636,8,5378,193063,46
213,639,8,5378,194002,46
214,642,8,5378,194810,46
215,645,8,5378,195719,46
