,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,2947,928,20
2,6,2,3646,1806,33
3,9,2,3769,2631,39
4,12,2,4118,3479,45
5,15,2,4279,4284,50
6,18,2,4279,5163,50
7,21,2,4334,5992,52
8,24,2,4386,6796,55
9,27,2,4386,7610,55
10,30,2,4386,8428,55
11,33,2,4432,9242,56
12,36,2,4455,10090,57
13,39,2,4455,10895,57
14,42,2,4477,11700,58
15,45,2,4477,12523,58
16,48,2,4477,13354,58
17,51,2,4477,14155,58
18,54,2,4477,14978,58
19,57,2,4477,15775,58
20,60,2,4490,16597,59
21,63,2,4490,17425,59
22,66,2,4490,18265,59
23,69,2,4500,19082,60
24,72,2,4500,19881,60
25,75,2,4500,20707,60
26,78,3,4545,21559,61
27,81,3,4545,22371,61
28,84,3,4576,23189,62
29,87,3,4576,24009,62
30,90,3,4576,24864,62
31,93,3,4576,25695,62
32,96,3,4586,26476,63
33,99,3,4586,27312,63
34,102,3,4586,28159,63
35,105,3,4586,28997,63
36,108,3,4586,29821,63
37,111,3,4586,30615,63
38,114,3,4586,31399,63
39,117,3,4586,32205,63
40,120,3,4586,33018,63
41,123,3,4586,33877,63
42,126,3,4598,34685,64
43,129,3,4598,35472,64
44,132,3,4598,36282,64
45,135,3,4598,37096,64
46,138,3,4598,37917,64
47,141,3,4598,38754,64
48,144,3,4598,39577,64
49,147,3,4598,40395,64
50,150,3,4598,41214,64
51,153,3,4598,42034,64
52,156,3,4598,42852,64
53,159,3,4598,43665,64
54,162,3,4611,44480,65
55,165,3,4611,45279,65
56,168,3,4660,46079,66
57,171,3,4660,46904,66
58,174,3,4660,47739,66
59,177,3,4660,48575,66
60,180,3,4660,49394,66
61,183,3,4660,50220,66
62,186,3,4660,51043,66
63,189,3,4660,51860,66
64,192,3,4660,52704,66
65,195,3,4660,53482,66
66,198,3,4672,54295,67
67,201,3,4672,55093,67
68,204,3,4672,55917,67
69,207,3,4672,56686,67
70,210,3,4672,57518,67
71,213,3,4672,58340,67
72,216,3,4672,59174,67
73,219,3,4672,59988,67
74,222,3,4672,60820,67
75,225,3,4672,61672,67
76,228,3,4672,62490,67
77,231,3,4672,63295,67
78,234,3,4672,64107,67
79,237,3,4683,64953,68
80,240,3,4683,65750,68
81,243,3,4683,66568,68
82,246,3,4695,67355,69
83,249,3,4695,68140,69
84,252,3,4695,68920,69
