[2023-05-14 17:59:03.34] Compiling generated-mazes/maze-3.sol... Done! (0.802268769s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 17:59:04.29] Running slither on generated-mazes/maze-3.sol... Done! (1.620311882s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_5/coverage
[2023-05-14 17:59:08.91] [status] tests: 2/47, fuzzing: 928/2000000, cov: 2947, corpus: 20
[2023-05-14 17:59:11.92] [status] tests: 2/47, fuzzing: 1806/2000000, cov: 3646, corpus: 33
[2023-05-14 17:59:14.92] [status] tests: 2/47, fuzzing: 2631/2000000, cov: 3769, corpus: 39
[2023-05-14 17:59:17.92] [status] tests: 2/47, fuzzing: 3479/2000000, cov: 4118, corpus: 45
[2023-05-14 17:59:20.92] [status] tests: 2/47, fuzzing: 4284/2000000, cov: 4279, corpus: 50
[2023-05-14 17:59:23.92] [status] tests: 2/47, fuzzing: 5163/2000000, cov: 4279, corpus: 50
[2023-05-14 17:59:26.92] [status] tests: 2/47, fuzzing: 5992/2000000, cov: 4334, corpus: 52
[2023-05-14 17:59:29.93] [status] tests: 2/47, fuzzing: 6796/2000000, cov: 4386, corpus: 55
[2023-05-14 17:59:32.93] [status] tests: 2/47, fuzzing: 7610/2000000, cov: 4386, corpus: 55
[2023-05-14 17:59:35.93] [status] tests: 2/47, fuzzing: 8428/2000000, cov: 4386, corpus: 55
[2023-05-14 17:59:38.93] [status] tests: 2/47, fuzzing: 9242/2000000, cov: 4432, corpus: 56
[2023-05-14 17:59:41.94] [status] tests: 2/47, fuzzing: 10090/2000000, cov: 4455, corpus: 57
[2023-05-14 17:59:44.94] [status] tests: 2/47, fuzzing: 10895/2000000, cov: 4455, corpus: 57
[2023-05-14 17:59:47.94] [status] tests: 2/47, fuzzing: 11700/2000000, cov: 4477, corpus: 58
[2023-05-14 17:59:50.94] [status] tests: 2/47, fuzzing: 12523/2000000, cov: 4477, corpus: 58
[2023-05-14 17:59:53.94] [status] tests: 2/47, fuzzing: 13354/2000000, cov: 4477, corpus: 58
[2023-05-14 17:59:56.95] [status] tests: 2/47, fuzzing: 14155/2000000, cov: 4477, corpus: 58
[2023-05-14 17:59:59.95] [status] tests: 2/47, fuzzing: 14978/2000000, cov: 4477, corpus: 58
[2023-05-14 18:00:02.95] [status] tests: 2/47, fuzzing: 15775/2000000, cov: 4477, corpus: 58
[2023-05-14 18:00:05.95] [status] tests: 2/47, fuzzing: 16597/2000000, cov: 4490, corpus: 59
[2023-05-14 18:00:08.95] [status] tests: 2/47, fuzzing: 17425/2000000, cov: 4490, corpus: 59
[2023-05-14 18:00:11.96] [status] tests: 2/47, fuzzing: 18265/2000000, cov: 4490, corpus: 59
[2023-05-14 18:00:14.96] [status] tests: 2/47, fuzzing: 19082/2000000, cov: 4500, corpus: 60
[2023-05-14 18:00:17.96] [status] tests: 2/47, fuzzing: 19881/2000000, cov: 4500, corpus: 60
[2023-05-14 18:00:20.96] [status] tests: 2/47, fuzzing: 20707/2000000, cov: 4500, corpus: 60
[2023-05-14 18:00:23.96] [status] tests: 3/47, fuzzing: 21559/2000000, cov: 4545, corpus: 61
[2023-05-14 18:00:26.97] [status] tests: 3/47, fuzzing: 22371/2000000, cov: 4545, corpus: 61
[2023-05-14 18:00:29.97] [status] tests: 3/47, fuzzing: 23189/2000000, cov: 4576, corpus: 62
[2023-05-14 18:00:32.97] [status] tests: 3/47, fuzzing: 24009/2000000, cov: 4576, corpus: 62
[2023-05-14 18:00:35.97] [status] tests: 3/47, fuzzing: 24864/2000000, cov: 4576, corpus: 62
[2023-05-14 18:00:38.97] [status] tests: 3/47, fuzzing: 25695/2000000, cov: 4576, corpus: 62
[2023-05-14 18:00:41.98] [status] tests: 3/47, fuzzing: 26476/2000000, cov: 4586, corpus: 63
[2023-05-14 18:00:44.98] [status] tests: 3/47, fuzzing: 27312/2000000, cov: 4586, corpus: 63
[2023-05-14 18:00:47.98] [status] tests: 3/47, fuzzing: 28159/2000000, cov: 4586, corpus: 63
[2023-05-14 18:00:50.98] [status] tests: 3/47, fuzzing: 28997/2000000, cov: 4586, corpus: 63
[2023-05-14 18:00:53.98] [status] tests: 3/47, fuzzing: 29821/2000000, cov: 4586, corpus: 63
[2023-05-14 18:00:56.99] [status] tests: 3/47, fuzzing: 30615/2000000, cov: 4586, corpus: 63
[2023-05-14 18:00:59.99] [status] tests: 3/47, fuzzing: 31399/2000000, cov: 4586, corpus: 63
[2023-05-14 18:01:02.99] [status] tests: 3/47, fuzzing: 32205/2000000, cov: 4586, corpus: 63
[2023-05-14 18:01:05.99] [status] tests: 3/47, fuzzing: 33018/2000000, cov: 4586, corpus: 63
[2023-05-14 18:01:08.99] [status] tests: 3/47, fuzzing: 33877/2000000, cov: 4586, corpus: 63
[2023-05-14 18:01:12.00] [status] tests: 3/47, fuzzing: 34685/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:15.00] [status] tests: 3/47, fuzzing: 35472/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:18.00] [status] tests: 3/47, fuzzing: 36282/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:21.00] [status] tests: 3/47, fuzzing: 37096/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:24.01] [status] tests: 3/47, fuzzing: 37917/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:27.01] [status] tests: 3/47, fuzzing: 38754/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:30.01] [status] tests: 3/47, fuzzing: 39577/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:33.01] [status] tests: 3/47, fuzzing: 40395/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:36.02] [status] tests: 3/47, fuzzing: 41214/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:39.02] [status] tests: 3/47, fuzzing: 42034/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:42.02] [status] tests: 3/47, fuzzing: 42852/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:45.02] [status] tests: 3/47, fuzzing: 43665/2000000, cov: 4598, corpus: 64
[2023-05-14 18:01:48.02] [status] tests: 3/47, fuzzing: 44480/2000000, cov: 4611, corpus: 65
[2023-05-14 18:01:51.02] [status] tests: 3/47, fuzzing: 45279/2000000, cov: 4611, corpus: 65
[2023-05-14 18:01:54.03] [status] tests: 3/47, fuzzing: 46079/2000000, cov: 4660, corpus: 66
[2023-05-14 18:01:57.03] [status] tests: 3/47, fuzzing: 46904/2000000, cov: 4660, corpus: 66
[2023-05-14 18:02:00.03] [status] tests: 3/47, fuzzing: 47739/2000000, cov: 4660, corpus: 66
[2023-05-14 18:02:03.03] [status] tests: 3/47, fuzzing: 48575/2000000, cov: 4660, corpus: 66
[2023-05-14 18:02:06.04] [status] tests: 3/47, fuzzing: 49394/2000000, cov: 4660, corpus: 66
[2023-05-14 18:02:09.04] [status] tests: 3/47, fuzzing: 50220/2000000, cov: 4660, corpus: 66
