,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17730,4
2,6,0,151,36203,4
3,9,0,151,55075,4
4,12,0,151,73316,4
5,15,0,151,91199,4
6,18,0,151,109479,4
7,21,0,151,127445,4
8,24,0,151,145477,4
9,27,0,151,163660,4
10,30,0,151,181984,4
11,33,0,151,199458,4
12,36,0,151,217205,4
13,39,0,151,235388,4
14,42,0,151,253666,4
15,45,0,151,272096,4
16,48,0,151,290661,4
17,51,0,151,308927,4
18,54,0,151,326877,4
19,57,0,151,344820,4
20,60,0,151,362807,4
21,63,0,151,381636,4
22,66,0,151,399791,4
23,69,0,151,418023,4
24,72,0,151,436814,4
25,75,0,151,454727,4
26,78,0,151,472233,4
27,81,0,151,490645,4
28,84,0,151,509064,4
29,87,0,151,527495,4
30,90,0,151,545576,4
31,93,0,151,563958,4
32,96,0,151,581304,4
33,99,0,151,599263,4
34,102,0,151,617386,4
35,105,0,151,635497,4
36,108,0,151,653399,4
37,111,0,151,672102,4
38,114,0,151,690598,4
39,117,0,151,708763,4
40,120,0,151,726837,4
41,123,0,151,745458,4
42,126,0,151,763536,4
43,129,0,151,782030,4
44,132,0,151,800452,4
45,135,0,151,817454,4
46,138,0,151,835940,4
47,141,0,151,853250,4
48,144,0,151,871201,4
49,147,0,151,889144,4
50,150,0,151,907686,4
51,153,0,151,925520,4
52,156,0,151,943626,4
53,159,0,151,961599,4
54,162,0,151,980126,4
55,165,0,151,998390,4
56,168,0,151,1016905,4
57,171,0,151,1035467,4
58,174,0,151,1053848,4
59,177,0,151,1071483,4
60,180,0,151,1090000,4
61,183,0,151,1108039,4
62,186,0,151,1126150,4
63,189,0,151,1144024,4
64,192,0,151,1161882,4
65,195,0,151,1180255,4
66,198,0,151,1198437,4
67,201,0,151,1217052,4
68,204,0,151,1235409,4
69,207,0,151,1253816,4
70,210,0,151,1272148,4
71,213,0,151,1290261,4
72,216,0,151,1307896,4
73,219,0,151,1326295,4
74,222,0,151,1344014,4
75,225,0,151,1362357,4
76,228,0,151,1379118,4
77,231,0,151,1397482,4
78,234,0,151,1416031,4
79,237,0,151,1434817,4
80,240,0,151,1452355,4
81,243,0,151,1470725,4
82,246,0,151,1489143,4
83,249,0,151,1507090,4
84,252,0,151,1525348,4
85,255,0,151,1543498,4
86,258,0,151,1561362,4
87,261,0,151,1579158,4
88,264,0,151,1597875,4
89,267,0,151,1615097,4
90,270,0,151,1633380,4
91,273,0,151,1651441,4
92,276,0,151,1669554,4
93,279,0,151,1686960,4
94,282,0,151,1704792,4
95,285,0,151,1722427,4
96,288,0,151,1740540,4
97,291,0,151,1758660,4
98,294,0,151,1776685,4
99,297,0,151,1794622,4
100,300,0,151,1812593,4
101,303,0,151,1831335,4
102,306,0,151,1849236,4
103,309,0,151,1866888,4
104,312,0,151,1885360,4
105,315,0,151,1903327,4
106,318,0,151,1921663,4
107,321,0,151,1939031,4
108,324,0,151,1957499,4
109,327,0,151,1975164,4
110,330,0,151,1993768,4
