[2023-07-03 20:04:07.20] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266336036s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:04:07.47] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.642369648s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_1/coverage
[2023-07-03 20:04:11.11] [status] tests: 0/2, fuzzing: 17730/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:14.11] [status] tests: 0/2, fuzzing: 36203/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:17.12] [status] tests: 0/2, fuzzing: 55075/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:20.12] [status] tests: 0/2, fuzzing: 73316/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:23.12] [status] tests: 0/2, fuzzing: 91199/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:26.12] [status] tests: 0/2, fuzzing: 109479/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:29.12] [status] tests: 0/2, fuzzing: 127445/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:32.13] [status] tests: 0/2, fuzzing: 145477/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:35.13] [status] tests: 0/2, fuzzing: 163660/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:38.13] [status] tests: 0/2, fuzzing: 181984/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:41.13] [status] tests: 0/2, fuzzing: 199458/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:44.13] [status] tests: 0/2, fuzzing: 217205/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:47.14] [status] tests: 0/2, fuzzing: 235388/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:50.14] [status] tests: 0/2, fuzzing: 253666/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:53.14] [status] tests: 0/2, fuzzing: 272096/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:56.14] [status] tests: 0/2, fuzzing: 290661/2000000, cov: 151, corpus: 4
[2023-07-03 20:04:59.14] [status] tests: 0/2, fuzzing: 308927/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:02.15] [status] tests: 0/2, fuzzing: 326877/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:05.15] [status] tests: 0/2, fuzzing: 344820/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:08.15] [status] tests: 0/2, fuzzing: 362807/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:11.15] [status] tests: 0/2, fuzzing: 381636/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:14.16] [status] tests: 0/2, fuzzing: 399791/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:17.16] [status] tests: 0/2, fuzzing: 418023/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:20.16] [status] tests: 0/2, fuzzing: 436814/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:23.16] [status] tests: 0/2, fuzzing: 454727/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:26.16] [status] tests: 0/2, fuzzing: 472233/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:29.17] [status] tests: 0/2, fuzzing: 490645/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:32.17] [status] tests: 0/2, fuzzing: 509064/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:35.17] [status] tests: 0/2, fuzzing: 527495/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:38.17] [status] tests: 0/2, fuzzing: 545576/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:41.18] [status] tests: 0/2, fuzzing: 563958/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:44.18] [status] tests: 0/2, fuzzing: 581304/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:47.18] [status] tests: 0/2, fuzzing: 599263/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:50.18] [status] tests: 0/2, fuzzing: 617386/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:53.18] [status] tests: 0/2, fuzzing: 635497/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:56.19] [status] tests: 0/2, fuzzing: 653399/2000000, cov: 151, corpus: 4
[2023-07-03 20:05:59.19] [status] tests: 0/2, fuzzing: 672102/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:02.19] [status] tests: 0/2, fuzzing: 690598/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:05.19] [status] tests: 0/2, fuzzing: 708763/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:08.19] [status] tests: 0/2, fuzzing: 726837/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:11.20] [status] tests: 0/2, fuzzing: 745458/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:14.20] [status] tests: 0/2, fuzzing: 763536/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:17.20] [status] tests: 0/2, fuzzing: 782030/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:20.20] [status] tests: 0/2, fuzzing: 800452/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:23.20] [status] tests: 0/2, fuzzing: 817454/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:26.21] [status] tests: 0/2, fuzzing: 835940/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:29.21] [status] tests: 0/2, fuzzing: 853250/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:32.21] [status] tests: 0/2, fuzzing: 871201/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:35.21] [status] tests: 0/2, fuzzing: 889144/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:38.21] [status] tests: 0/2, fuzzing: 907686/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:41.22] [status] tests: 0/2, fuzzing: 925520/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:44.22] [status] tests: 0/2, fuzzing: 943626/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:47.22] [status] tests: 0/2, fuzzing: 961599/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:50.22] [status] tests: 0/2, fuzzing: 980126/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:53.22] [status] tests: 0/2, fuzzing: 998390/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:56.23] [status] tests: 0/2, fuzzing: 1016905/2000000, cov: 151, corpus: 4
[2023-07-03 20:06:59.23] [status] tests: 0/2, fuzzing: 1035467/2000000, cov: 151, corpus: 4
[2023-07-03 20:07:02.23] [status] tests: 0/2, fuzzing: 1053848/2000000, cov: 151, corpus: 4
[2023-07-03 20:07:05.23] [status] tests: 0/2, fuzzing: 1071483/2000000, cov: 151, corpus: 4
[2023-07-03 20:07:08.24] [status] tests: 0/2, fuzzing: 1090000/2000000, cov: 151, corpus: 4
[2023-07-03 20:07:11.24] [status] tests: 0/2, fuzzing: 1108039/2000000, cov: 151, corpus: 4
[2023-07-03 20:07:14.24] [status] tests: 0/2, fuzzing: 1126150/2000000, cov: 151, corpus: 4
[2023-07-03 20:07:17.24] [status] tests: 0/2, fuzzing: 1144024/2000000, cov: 151, corpus: 4
[2023-07-03 20:07:20.24] [status] tests: 0/2, fuzzing: 1161882/2000000, cov: 151, corpus: 4
[2023-07-03 20:07:23.24] [status] tests: 0/2, fuzzing: 1180255/2000000, cov: 151, corpus: 4
[2023-07-03 20:07:26.25] [status] tests: 0/2, fuzzing: 1198437/2000000, cov: 151, corpus: 4
[2023-07-03 20:07:29.25] [status] tests: 0/2, fuzzing: 1217052/2000000, cov: 151, corpus: 4
