,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,603.0,15903.8,7.1
2,6.0,0.0,603.0,31774.5,7.1
3,9.0,0.0,603.0,47836.5,7.1
4,12.0,0.0,603.0,63963.3,7.1
5,15.0,0.0,603.0,80153.0,7.1
6,18.0,0.0,603.0,96295.7,7.1
7,21.0,0.0,603.0,112358.0,7.1
8,24.0,0.0,603.0,128644.8,7.1
9,27.0,0.0,603.0,144802.1,7.1
10,30.0,0.0,603.0,161110.5,7.1
11,33.0,0.0,603.0,177321.7,7.1
12,36.0,0.0,603.0,193879.4,7.1
13,39.0,0.0,603.0,210207.2,7.1
14,42.0,0.0,603.0,226315.2,7.1
15,45.0,0.0,603.0,242255.9,7.1
16,48.0,0.0,603.0,258484.5,7.1
17,51.0,0.0,603.0,274726.1,7.1
18,54.0,0.0,603.0,290941.2,7.1
19,57.0,0.0,603.0,307067.2,7.1
20,60.0,0.0,603.0,323337.9,7.1
21,63.0,0.0,603.0,339390.6,7.1
22,66.0,0.0,603.0,355531.9,7.1
23,69.0,0.0,603.0,371793.8,7.1
24,72.0,0.0,603.0,387955.2,7.1
25,75.0,0.0,603.0,404216.1,7.1
26,78.0,0.0,603.0,420465.4,7.1
27,81.0,0.0,603.0,436695.1,7.1
28,84.0,0.0,603.0,452775.9,7.1
29,87.0,0.0,603.0,468966.6,7.1
30,90.0,0.0,603.0,485295.6,7.1
31,93.0,0.0,603.0,501432.5,7.1
32,96.0,0.0,603.0,517850.9,7.1
33,99.0,0.0,603.0,533970.3,7.1
34,102.0,0.0,603.0,550051.9,7.1
35,105.0,0.0,603.0,566087.8,7.1
36,108.0,0.0,603.0,582367.7,7.1
37,111.0,0.0,603.0,598532.3,7.1
38,114.0,0.0,603.0,614655.1,7.1
39,117.0,0.0,603.0,630800.6,7.1
40,120.0,0.0,603.0,647019.5,7.1
41,123.0,0.0,603.0,663500.5,7.1
42,126.0,0.0,603.0,679410.6,7.1
43,129.0,0.0,603.0,695666.9,7.1
44,132.0,0.0,603.0,711758.3,7.1
45,135.0,0.0,603.0,728077.7,7.1
46,138.0,0.0,603.0,744331.6,7.1
47,141.0,0.0,603.0,760612.7,7.1
48,144.0,0.0,603.0,777022.8,7.1
49,147.0,0.0,603.0,793556.8,7.1
50,150.0,0.0,603.0,809815.1,7.1
51,153.0,0.0,603.0,826115.0,7.1
52,156.0,0.0,603.0,842300.9,7.1
53,159.0,0.0,603.0,858528.4,7.1
54,162.0,0.0,603.0,874503.7,7.1
55,165.0,0.0,603.0,890487.1,7.1
56,168.0,0.0,603.0,906767.8,7.1
57,171.0,0.0,603.0,922885.6,7.1
58,174.0,0.0,603.0,938955.5,7.1
59,177.0,0.0,603.0,955115.9,7.1
60,180.0,0.0,603.0,971208.2,7.1
61,183.0,0.0,603.0,987393.7,7.1
