,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1520,10836,8
2,6,0,1520,22250,8
3,9,0,1520,33009,8
4,12,0,1520,44248,8
5,15,0,1520,54900,8
6,18,0,1520,65984,8
7,21,0,1520,76578,8
8,24,0,1520,87362,8
9,27,0,1520,98514,8
10,30,0,1520,109362,8
11,33,0,1520,120108,8
12,36,0,1520,131169,8
13,39,0,1520,141907,8
14,42,0,1520,153285,8
15,45,0,1520,163976,8
16,48,0,1520,175917,8
17,51,0,1520,186783,8
18,54,0,1520,197346,8
19,57,0,1520,208417,8
20,60,0,1520,219257,8
21,63,0,1520,230007,8
22,66,0,1520,241127,8
23,69,0,1520,252474,8
24,72,0,1520,263781,8
25,75,0,1520,274567,8
26,78,0,1520,285582,8
27,81,0,1520,296614,8
28,84,0,1520,306761,8
29,87,0,1520,317424,8
30,90,0,1520,328329,8
31,93,0,1520,339088,8
32,96,0,1520,349987,8
33,99,0,1520,361161,8
34,102,0,1520,371919,8
35,105,0,1520,383222,8
36,108,0,1520,394316,8
37,111,0,1520,405012,8
38,114,0,1520,416052,8
39,117,0,1520,427309,8
40,120,0,1520,438001,8
41,123,0,1520,448796,8
42,126,0,1520,459360,8
43,129,0,1520,470209,8
44,132,0,1520,481449,8
45,135,0,1520,492823,8
46,138,0,1520,503357,8
47,141,0,1520,514261,8
48,144,0,1520,524920,8
49,147,0,1520,535755,8
50,150,0,1520,546827,8
51,153,0,1520,558009,8
52,156,0,1520,568124,8
53,159,0,1520,579021,8
54,162,0,1520,589718,8
55,165,0,1520,600237,8
56,168,0,1520,610893,8
57,171,0,1520,621588,8
58,174,0,1520,632725,8
59,177,0,1520,643836,8
60,180,0,1520,654936,8
61,183,0,1520,665669,8
62,186,0,1520,677114,8
63,189,0,1520,687897,8
64,192,0,1520,698951,8
65,195,0,1520,710131,8
66,198,0,1520,721269,8
67,201,0,1520,732230,8
68,204,0,1520,743213,8
69,207,0,1520,754325,8
70,210,0,1520,765367,8
71,213,0,1520,776201,8
72,216,0,1520,786967,8
73,219,0,1520,797774,8
74,222,0,1520,809127,8
75,225,0,1520,820513,8
76,228,0,1520,831029,8
77,231,0,1520,842267,8
78,234,0,1520,853315,8
79,237,0,1520,864484,8
80,240,0,1520,875316,8
81,243,0,1520,886031,8
82,246,0,1520,897698,8
83,249,0,1520,908722,8
84,252,0,1520,919530,8
85,255,0,1520,930752,8
86,258,0,1520,941875,8
87,261,0,1520,952697,8
88,264,0,1520,963355,8
89,267,0,1520,974748,8
90,270,0,1520,985557,8
91,273,0,1520,996193,8
92,276,0,1520,1007390,8
93,279,0,1520,1018341,8
94,282,0,1520,1029301,8
95,285,0,1520,1040381,8
96,288,0,1520,1051328,8
97,291,0,1520,1062764,8
98,294,0,1520,1073634,8
99,297,0,1520,1084493,8
100,300,0,1520,1095757,8
101,303,0,1520,1107095,8
102,306,0,1520,1117703,8
103,309,0,1520,1128258,8
104,312,0,1520,1139404,8
105,315,0,1520,1150293,8
106,318,0,1520,1161812,8
107,321,0,1520,1173426,8
108,324,0,1520,1184541,8
109,327,0,1520,1195663,8
110,330,0,1520,1207125,8
111,333,0,1520,1218649,8
112,336,0,1520,1229672,8
113,339,0,1520,1241110,8
114,342,0,1520,1252236,8
115,345,0,1520,1262953,8
116,348,0,1520,1274090,8
117,351,0,1520,1285002,8
118,354,0,1520,1295968,8
119,357,0,1520,1307008,8
120,360,0,1520,1318483,8
121,363,0,1520,1330209,8
122,366,0,1520,1341136,8
123,369,0,1520,1352419,8
124,372,0,1520,1363328,8
125,375,0,1520,1374236,8
126,378,0,1520,1385005,8
127,381,0,1520,1396472,8
128,384,0,1520,1407553,8
129,387,0,1520,1419065,8
130,390,0,1520,1429774,8
131,393,0,1520,1440830,8
132,396,0,1520,1451801,8
133,399,0,1520,1462796,8
134,402,0,1520,1473853,8
135,405,0,1520,1485108,8
136,408,0,1520,1496912,8
137,411,0,1520,1507985,8
138,414,0,1520,1519308,8
139,417,0,1520,1530599,8
140,420,0,1520,1541546,8
141,423,0,1520,1553227,8
142,426,0,1520,1564847,8
143,429,0,1520,1575459,8
144,432,0,1520,1586465,8
145,435,0,1520,1597617,8
146,438,0,1520,1608679,8
147,441,0,1520,1619962,8
148,444,0,1520,1630858,8
149,447,0,1520,1642447,8
150,450,0,1520,1654167,8
151,453,0,1520,1665391,8
152,456,0,1520,1676248,8
153,459,0,1520,1687289,8
154,462,0,1520,1698337,8
155,465,0,1520,1709480,8
156,468,0,1520,1720675,8
157,471,0,1520,1731558,8
158,474,0,1520,1742842,8
159,477,0,1520,1753762,8
160,480,0,1520,1764946,8
161,483,0,1520,1775964,8
162,486,0,1520,1787108,8
163,489,0,1520,1797930,8
164,492,0,1520,1808880,8
165,495,0,1520,1819472,8
166,498,0,1520,1830242,8
167,501,0,1520,1841596,8
168,504,0,1520,1852317,8
169,507,0,1520,1863194,8
170,510,0,1520,1874290,8
171,513,0,1520,1885357,8
172,516,0,1520,1896693,8
173,519,0,1520,1907865,8
174,522,0,1520,1918731,8
175,525,0,1520,1929549,8
176,528,0,1520,1940944,8
177,531,0,1520,1951975,8
178,534,0,1520,1962874,8
179,537,0,1520,1974056,8
180,540,0,1520,1985202,8
181,543,0,1520,1996534,8
