[2023-07-04 00:42:12.26] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266487412s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 00:42:12.53] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.648982289s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/og/it_8/coverage
[2023-07-04 00:42:16.18] [status] tests: 0/2, fuzzing: 18033/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:19.18] [status] tests: 0/2, fuzzing: 36480/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:22.18] [status] tests: 0/2, fuzzing: 55077/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:25.18] [status] tests: 0/2, fuzzing: 74280/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:28.18] [status] tests: 0/2, fuzzing: 92956/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:31.19] [status] tests: 0/2, fuzzing: 110778/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:34.19] [status] tests: 0/2, fuzzing: 129170/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:37.20] [status] tests: 0/2, fuzzing: 148936/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:40.20] [status] tests: 0/2, fuzzing: 168135/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:43.20] [status] tests: 0/2, fuzzing: 186249/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:46.20] [status] tests: 0/2, fuzzing: 203849/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:49.20] [status] tests: 0/2, fuzzing: 222951/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:52.20] [status] tests: 0/2, fuzzing: 241439/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:55.21] [status] tests: 0/2, fuzzing: 261017/2000000, cov: 151, corpus: 1
[2023-07-04 00:42:58.21] [status] tests: 0/2, fuzzing: 280051/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:01.21] [status] tests: 0/2, fuzzing: 298859/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:04.21] [status] tests: 0/2, fuzzing: 317299/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:07.22] [status] tests: 0/2, fuzzing: 335395/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:10.22] [status] tests: 0/2, fuzzing: 354177/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:13.22] [status] tests: 0/2, fuzzing: 373320/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:16.22] [status] tests: 0/2, fuzzing: 392336/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:19.22] [status] tests: 0/2, fuzzing: 410876/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:22.23] [status] tests: 0/2, fuzzing: 428686/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:25.23] [status] tests: 0/2, fuzzing: 447528/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:28.23] [status] tests: 0/2, fuzzing: 466203/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:31.23] [status] tests: 0/2, fuzzing: 484230/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:34.23] [status] tests: 0/2, fuzzing: 502914/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:37.24] [status] tests: 0/2, fuzzing: 521133/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:40.24] [status] tests: 0/2, fuzzing: 540258/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:43.24] [status] tests: 0/2, fuzzing: 558234/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:46.24] [status] tests: 0/2, fuzzing: 577251/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:49.25] [status] tests: 0/2, fuzzing: 596264/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:52.25] [status] tests: 0/2, fuzzing: 614431/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:55.25] [status] tests: 0/2, fuzzing: 632919/2000000, cov: 151, corpus: 1
[2023-07-04 00:43:58.25] [status] tests: 0/2, fuzzing: 651307/2000000, cov: 151, corpus: 1
