,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18033,1
2,6,0,151,36480,1
3,9,0,151,55077,1
4,12,0,151,74280,1
5,15,0,151,92956,1
6,18,0,151,110778,1
7,21,0,151,129170,1
8,24,0,151,148936,1
9,27,0,151,168135,1
10,30,0,151,186249,1
11,33,0,151,203849,1
12,36,0,151,222951,1
13,39,0,151,241439,1
14,42,0,151,261017,1
15,45,0,151,280051,1
16,48,0,151,298859,1
17,51,0,151,317299,1
18,54,0,151,335395,1
19,57,0,151,354177,1
20,60,0,151,373320,1
21,63,0,151,392336,1
22,66,0,151,410876,1
23,69,0,151,428686,1
24,72,0,151,447528,1
25,75,0,151,466203,1
26,78,0,151,484230,1
27,81,0,151,502914,1
28,84,0,151,521133,1
29,87,0,151,540258,1
30,90,0,151,558234,1
31,93,0,151,577251,1
32,96,0,151,596264,1
33,99,0,151,614431,1
34,102,0,151,632919,1
35,105,0,151,651307,1
36,108,0,151,669573,1
37,111,0,151,688329,1
38,114,0,151,706318,1
39,117,0,151,725388,1
40,120,0,151,744197,1
41,123,0,151,763603,1
42,126,0,151,782050,1
43,129,0,151,801089,1
44,132,0,151,820198,1
45,135,0,151,839671,1
46,138,0,151,858809,1
47,141,0,151,877462,1
48,144,0,151,896466,1
49,147,0,151,914755,1
50,150,0,151,933808,1
51,153,0,151,951670,1
52,156,0,151,970405,1
53,159,0,151,988967,1
54,162,0,151,1007850,1
55,165,0,151,1026341,1
56,168,0,151,1044924,1
57,171,0,151,1063998,1
58,174,0,151,1082424,1
59,177,0,151,1100855,1
60,180,0,151,1120179,1
61,183,0,151,1140323,1
62,186,0,151,1158788,1
63,189,0,151,1177138,1
64,192,0,151,1195749,1
65,195,0,151,1214659,1
66,198,0,151,1233663,1
67,201,0,151,1252926,1
68,204,0,151,1271476,1
69,207,0,151,1290156,1
70,210,0,151,1309099,1
71,213,0,151,1327374,1
72,216,0,151,1346297,1
73,219,0,151,1366353,1
74,222,0,151,1385086,1
75,225,0,151,1404319,1
76,228,0,151,1423592,1
77,231,0,151,1441861,1
78,234,0,151,1460653,1
79,237,0,151,1479625,1
80,240,0,151,1498275,1
81,243,0,151,1517439,1
82,246,0,151,1536921,1
83,249,0,151,1556120,1
84,252,0,151,1574962,1
85,255,0,151,1593721,1
86,258,0,151,1612634,1
87,261,0,151,1631185,1
88,264,0,151,1650051,1
89,267,0,151,1668952,1
90,270,0,151,1688587,1
91,273,0,151,1707292,1
92,276,0,151,1726024,1
93,279,0,151,1744100,1
94,282,0,151,1762800,1
95,285,0,151,1781368,1
96,288,0,151,1800127,1
97,291,0,151,1819481,1
98,294,0,151,1838360,1
99,297,0,151,1857785,1
100,300,0,151,1876975,1
101,303,0,151,1895574,1
102,306,0,151,1914169,1
103,309,0,151,1933302,1
104,312,0,151,1952218,1
105,315,0,151,1970607,1
106,318,0,151,1989728,1
