[2023-06-09 07:15:31.97] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.2816107s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 07:15:32.27] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.698342471s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_9/coverage
[2023-06-09 07:15:35.97] [status] tests: 0/3, fuzzing: 16023/2000000, cov: 530, corpus: 6
[2023-06-09 07:15:38.97] [status] tests: 0/3, fuzzing: 31822/2000000, cov: 530, corpus: 6
[2023-06-09 07:15:41.97] [status] tests: 0/3, fuzzing: 47567/2000000, cov: 530, corpus: 6
[2023-06-09 07:15:44.98] [status] tests: 0/3, fuzzing: 63093/2000000, cov: 530, corpus: 6
[2023-06-09 07:15:47.98] [status] tests: 0/3, fuzzing: 78337/2000000, cov: 530, corpus: 6
[2023-06-09 07:15:50.98] [status] tests: 0/3, fuzzing: 94520/2000000, cov: 530, corpus: 6
[2023-06-09 07:15:53.98] [status] tests: 0/3, fuzzing: 110683/2000000, cov: 530, corpus: 6
[2023-06-09 07:15:56.99] [status] tests: 0/3, fuzzing: 125977/2000000, cov: 530, corpus: 6
[2023-06-09 07:15:59.99] [status] tests: 0/3, fuzzing: 141941/2000000, cov: 530, corpus: 6
[2023-06-09 07:16:02.99] [status] tests: 0/3, fuzzing: 157378/2000000, cov: 530, corpus: 6
[2023-06-09 07:16:05.99] [status] tests: 0/3, fuzzing: 173550/2000000, cov: 530, corpus: 6
[2023-06-09 07:16:08.99] [status] tests: 0/3, fuzzing: 189642/2000000, cov: 530, corpus: 6
[2023-06-09 07:16:12.00] [status] tests: 0/3, fuzzing: 205261/2000000, cov: 530, corpus: 6
[2023-06-09 07:16:15.00] [status] tests: 0/3, fuzzing: 221078/2000000, cov: 530, corpus: 6
[2023-06-09 07:16:18.00] [status] tests: 0/3, fuzzing: 236631/2000000, cov: 530, corpus: 6
[2023-06-09 07:16:21.00] [status] tests: 0/3, fuzzing: 253435/2000000, cov: 530, corpus: 6
[2023-06-09 07:16:24.01] [status] tests: 0/3, fuzzing: 268851/2000000, cov: 530, corpus: 6
[2023-06-09 07:16:27.01] [status] tests: 0/3, fuzzing: 284977/2000000, cov: 530, corpus: 6
