,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16023,6
2,6,0,530,31822,6
3,9,0,530,47567,6
4,12,0,530,63093,6
5,15,0,530,78337,6
6,18,0,530,94520,6
7,21,0,530,110683,6
8,24,0,530,125977,6
9,27,0,530,141941,6
10,30,0,530,157378,6
11,33,0,530,173550,6
12,36,0,530,189642,6
13,39,0,530,205261,6
14,42,0,530,221078,6
15,45,0,530,236631,6
16,48,0,530,253435,6
17,51,0,530,268851,6
18,54,0,530,284977,6
19,57,0,530,300554,6
20,60,0,530,316501,6
21,63,0,530,332223,6
22,66,0,530,347550,6
23,69,0,530,363191,6
24,72,0,530,378988,6
25,75,0,530,394928,6
26,78,0,530,410198,6
27,81,0,530,426228,6
28,84,0,530,441404,6
29,87,0,530,457091,6
30,90,0,530,473156,6
31,93,0,530,488942,6
32,96,0,530,504667,6
33,99,0,530,520426,6
34,102,0,530,536226,6
35,105,0,530,552256,6
36,108,0,530,567763,6
37,111,0,530,583330,6
38,114,0,530,599278,6
39,117,0,530,614988,6
40,120,0,530,631031,6
41,123,0,530,646502,6
42,126,0,530,662008,6
43,129,0,530,678009,6
44,132,0,530,694189,6
45,135,0,530,709930,6
46,138,0,530,725176,6
47,141,0,530,740936,6
48,144,0,530,756541,6
49,147,0,530,772585,6
50,150,0,530,788146,6
51,153,0,530,804387,6
52,156,0,530,819971,6
53,159,0,530,835486,6
54,162,0,530,851177,6
55,165,0,530,867504,6
56,168,0,530,883384,6
57,171,0,530,899873,6
58,174,0,530,915797,6
59,177,0,530,931772,6
60,180,0,530,947121,6
61,183,0,530,962935,6
62,186,0,530,979656,6
63,189,0,530,995671,6
64,192,0,530,1011664,6
65,195,0,530,1027420,6
66,198,0,530,1043305,6
67,201,0,530,1058757,6
68,204,0,530,1074528,6
69,207,0,530,1090643,6
70,210,0,530,1106923,6
71,213,0,530,1122507,6
72,216,0,530,1138476,6
73,219,0,530,1154559,6
74,222,0,530,1170853,6
75,225,0,530,1186566,6
76,228,0,530,1202355,6
77,231,0,530,1217843,6
78,234,0,530,1233866,6
79,237,0,530,1250270,6
80,240,0,530,1265995,6
81,243,0,530,1282037,6
82,246,0,530,1297556,6
83,249,0,530,1314007,6
84,252,0,530,1330241,6
85,255,0,530,1346035,6
86,258,0,530,1362182,6
87,261,0,530,1377732,6
88,264,0,530,1394317,6
89,267,0,530,1409849,6
90,270,0,530,1425750,6
91,273,0,530,1441735,6
92,276,0,530,1457711,6
93,279,0,530,1473390,6
94,282,0,530,1488810,6
95,285,0,530,1504295,6
96,288,0,530,1519411,6
97,291,0,530,1535117,6
98,294,0,530,1550837,6
99,297,0,530,1566412,6
100,300,0,530,1581111,6
101,303,0,530,1597032,6
102,306,0,530,1612729,6
103,309,0,530,1628129,6
104,312,0,530,1643592,6
105,315,0,530,1659805,6
106,318,0,530,1675930,6
107,321,0,530,1692159,6
108,324,0,530,1707669,6
109,327,0,530,1724067,6
110,330,0,530,1740095,6
111,333,0,530,1756374,6
112,336,0,530,1772060,6
113,339,0,530,1787429,6
114,342,0,530,1802996,6
115,345,0,530,1819172,6
116,348,0,530,1834340,6
117,351,0,530,1849317,6
118,354,0,530,1864937,6
119,357,0,530,1880847,6
120,360,0,530,1896723,6
121,363,0,530,1912371,6
122,366,0,530,1928000,6
123,369,0,530,1943785,6
124,372,0,530,1959994,6
125,375,0,530,1975766,6
126,378,0,530,1991110,6
