[2023-06-10 15:59:55.64] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280641235s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 15:59:55.94] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.672655441s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_2/coverage
[2023-06-10 15:59:59.61] [status] tests: 0/6, fuzzing: 14036/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:02.62] [status] tests: 0/6, fuzzing: 28482/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:05.62] [status] tests: 0/6, fuzzing: 42517/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:08.62] [status] tests: 0/6, fuzzing: 56279/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:11.62] [status] tests: 0/6, fuzzing: 70533/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:14.62] [status] tests: 0/6, fuzzing: 84702/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:17.62] [status] tests: 0/6, fuzzing: 98927/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:20.63] [status] tests: 0/6, fuzzing: 113195/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:23.63] [status] tests: 0/6, fuzzing: 127148/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:26.63] [status] tests: 0/6, fuzzing: 140291/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:29.63] [status] tests: 0/6, fuzzing: 153854/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:32.63] [status] tests: 0/6, fuzzing: 167839/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:35.64] [status] tests: 0/6, fuzzing: 181758/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:38.64] [status] tests: 0/6, fuzzing: 195596/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:41.64] [status] tests: 0/6, fuzzing: 210612/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:44.64] [status] tests: 0/6, fuzzing: 224992/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:47.64] [status] tests: 0/6, fuzzing: 239200/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:50.65] [status] tests: 0/6, fuzzing: 253293/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:53.65] [status] tests: 0/6, fuzzing: 267731/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:56.65] [status] tests: 0/6, fuzzing: 281354/2000000, cov: 603, corpus: 3
[2023-06-10 16:00:59.65] [status] tests: 0/6, fuzzing: 295197/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:02.65] [status] tests: 0/6, fuzzing: 309553/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:05.66] [status] tests: 0/6, fuzzing: 323992/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:08.66] [status] tests: 0/6, fuzzing: 338235/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:11.66] [status] tests: 0/6, fuzzing: 352396/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:14.66] [status] tests: 0/6, fuzzing: 367227/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:17.66] [status] tests: 0/6, fuzzing: 381897/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:20.67] [status] tests: 0/6, fuzzing: 395898/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:23.67] [status] tests: 0/6, fuzzing: 410158/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:26.67] [status] tests: 0/6, fuzzing: 424614/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:29.67] [status] tests: 0/6, fuzzing: 438505/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:32.68] [status] tests: 0/6, fuzzing: 452280/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:35.68] [status] tests: 0/6, fuzzing: 466273/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:38.68] [status] tests: 0/6, fuzzing: 481104/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:41.68] [status] tests: 0/6, fuzzing: 495804/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:44.68] [status] tests: 0/6, fuzzing: 510610/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:47.68] [status] tests: 0/6, fuzzing: 524650/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:50.69] [status] tests: 0/6, fuzzing: 538880/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:53.69] [status] tests: 0/6, fuzzing: 553201/2000000, cov: 603, corpus: 3
[2023-06-10 16:01:56.69] [status] tests: 0/6, fuzzing: 567810/2000000, cov: 603, corpus: 3
