,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14036,3
2,6,0,603,28482,3
3,9,0,603,42517,3
4,12,0,603,56279,3
5,15,0,603,70533,3
6,18,0,603,84702,3
7,21,0,603,98927,3
8,24,0,603,113195,3
9,27,0,603,127148,3
10,30,0,603,140291,3
11,33,0,603,153854,3
12,36,0,603,167839,3
13,39,0,603,181758,3
14,42,0,603,195596,3
15,45,0,603,210612,3
16,48,0,603,224992,3
17,51,0,603,239200,3
18,54,0,603,253293,3
19,57,0,603,267731,3
20,60,0,603,281354,3
21,63,0,603,295197,3
22,66,0,603,309553,3
23,69,0,603,323992,3
24,72,0,603,338235,3
25,75,0,603,352396,3
26,78,0,603,367227,3
27,81,0,603,381897,3
28,84,0,603,395898,3
29,87,0,603,410158,3
30,90,0,603,424614,3
31,93,0,603,438505,3
32,96,0,603,452280,3
33,99,0,603,466273,3
34,102,0,603,481104,3
35,105,0,603,495804,3
36,108,0,603,510610,3
37,111,0,603,524650,3
38,114,0,603,538880,3
39,117,0,603,553201,3
40,120,0,603,567810,3
41,123,0,603,581869,3
42,126,0,603,596056,3
43,129,0,603,610493,3
44,132,0,603,624626,3
45,135,0,603,638892,3
46,138,0,603,653085,3
47,141,0,603,667520,3
48,144,0,603,681346,3
49,147,0,603,695803,3
50,150,0,603,710483,3
51,153,0,603,724824,3
52,156,0,603,739524,3
53,159,0,603,754039,3
54,162,0,603,768837,3
55,165,0,603,782937,3
56,168,0,603,796717,3
57,171,0,603,810444,3
58,174,0,603,824725,3
59,177,0,603,838506,3
60,180,0,603,852698,3
61,183,0,603,867023,3
62,186,0,603,881297,3
63,189,0,603,895982,3
64,192,0,603,910779,3
65,195,0,603,925436,3
66,198,0,603,939748,3
67,201,0,603,954349,3
68,204,0,603,968845,3
69,207,0,603,983005,3
70,210,0,603,997243,3
71,213,0,603,1011965,3
72,216,0,603,1026309,3
73,219,0,603,1040129,3
74,222,0,603,1053430,3
75,225,0,603,1067685,3
76,228,0,603,1081213,3
77,231,0,603,1095528,3
78,234,0,603,1108997,3
79,237,0,603,1123714,3
80,240,0,603,1137842,3
81,243,0,603,1152203,3
82,246,0,603,1166011,3
83,249,0,603,1180567,3
84,252,0,603,1194788,3
85,255,0,603,1209183,3
86,258,0,603,1223286,3
87,261,0,603,1236720,3
88,264,0,603,1250559,3
89,267,0,603,1264992,3
90,270,0,603,1279398,3
91,273,0,603,1293989,3
92,276,0,603,1309000,3
93,279,0,603,1323386,3
94,282,0,603,1337451,3
95,285,0,603,1351084,3
96,288,0,603,1365520,3
97,291,0,603,1379505,3
98,294,0,603,1393416,3
99,297,0,603,1407471,3
100,300,0,603,1421143,3
101,303,0,603,1435271,3
102,306,0,603,1449562,3
103,309,0,603,1463352,3
104,312,0,603,1477369,3
105,315,0,603,1491327,3
106,318,0,603,1505295,3
107,321,0,603,1519447,3
108,324,0,603,1533696,3
109,327,0,603,1547975,3
110,330,0,603,1561757,3
111,333,0,603,1576099,3
112,336,0,603,1589954,3
113,339,0,603,1604001,3
114,342,0,603,1617783,3
115,345,0,603,1632620,3
116,348,0,603,1647230,3
117,351,0,603,1661059,3
118,354,0,603,1675643,3
119,357,0,603,1689245,3
120,360,0,603,1703025,3
121,363,0,603,1717566,3
122,366,0,603,1732797,3
123,369,0,603,1746562,3
124,372,0,603,1761440,3
125,375,0,603,1776154,3
126,378,0,603,1790572,3
127,381,0,603,1804449,3
128,384,0,603,1818605,3
129,387,0,603,1833326,3
130,390,0,603,1847786,3
131,393,0,603,1862213,3
132,396,0,603,1876539,3
133,399,0,603,1890927,3
134,402,0,603,1905165,3
135,405,0,603,1919757,3
136,408,0,603,1933761,3
137,411,0,603,1949176,3
138,414,0,603,1963485,3
139,417,0,603,1978285,3
140,420,0,603,1992769,3
