,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2693,1020,18
2,6,1,3336,2013,29
3,9,3,3817,3003,33
4,12,3,3881,4081,37
5,15,3,3906,5098,40
6,18,3,3955,6131,42
7,21,3,3988,7090,44
8,24,3,4008,8121,46
9,27,3,4033,9160,47
10,30,3,4085,10195,48
11,33,3,4085,11274,48
12,36,4,4153,12246,50
13,39,4,4153,13266,50
14,42,4,4164,14326,51
15,45,4,4164,15347,51
16,48,4,4164,16360,51
17,51,4,4164,17412,51
18,54,4,4164,18466,51
19,57,4,4176,19501,52
20,60,4,4176,20533,52
21,63,4,4176,21579,52
22,66,4,4189,22562,53
23,69,4,4189,23539,53
24,72,4,4189,24590,53
25,75,4,4189,25623,53
26,78,5,4220,26647,54
27,81,5,4220,27724,54
28,84,5,4244,28753,55
29,87,5,4244,29854,55
30,90,5,4268,30952,56
31,93,5,4268,32057,56
32,96,5,4268,33103,56
33,99,5,4268,34174,56
34,102,5,4268,35257,56
35,105,5,4268,36271,56
36,108,5,4268,37349,56
37,111,5,4351,38397,58
38,114,5,4351,39474,58
39,117,5,4351,40486,58
40,120,5,4351,41508,58
41,123,5,4381,42548,59
42,126,5,4424,43533,61
43,129,5,4424,44521,61
44,132,5,4424,45523,61
45,135,5,4497,46503,64
46,138,5,4497,47537,64
47,141,5,4497,48531,64
48,144,5,4497,49497,64
49,147,5,4497,50479,64
50,150,5,4497,51499,64
51,153,5,4497,52500,64
52,156,5,4521,53513,65
53,159,5,4521,54497,65
54,162,5,4521,55443,65
55,165,5,4521,56440,65
56,168,5,4521,57393,65
57,171,5,4521,58359,65
58,174,5,4521,59366,65
59,177,5,4521,60342,65
60,180,5,4521,61311,65
61,183,5,4521,62296,65
62,186,5,4521,63259,65
63,189,5,4521,64232,65
64,192,6,4542,65167,66
65,195,6,4542,66162,66
66,198,6,4542,67180,66
67,201,6,4542,68196,66
68,204,6,4542,69184,66
69,207,6,4548,70166,67
70,210,6,4548,71130,67
71,213,6,4561,72156,68
72,216,6,4573,73083,69
73,219,6,4573,74049,69
74,222,6,4573,75001,69
75,225,6,4573,75972,69
76,228,6,4573,76947,69
77,231,6,4586,77870,70
78,234,6,4586,78864,70
79,237,6,4586,79809,70
80,240,6,4586,80799,70
81,243,7,4618,81784,71
82,246,7,4618,82801,71
83,249,7,4618,83817,71
84,252,7,4618,84829,71
85,255,7,4618,85818,71
86,258,7,4618,86784,71
87,261,7,4618,87729,71
88,264,7,4618,88717,71
89,267,7,4618,89721,71
90,270,7,4618,90771,71
91,273,7,4618,91725,71
92,276,7,4618,92778,71
93,279,7,4618,93746,71
94,282,7,4618,94773,71
95,285,7,4618,95795,71
96,288,7,4618,96786,71
97,291,7,4618,97750,71
98,294,7,4618,98744,71
99,297,7,4618,99822,71
100,300,7,4630,100819,72
101,303,7,4630,101826,72
102,306,7,4630,102893,72
103,309,7,4630,103926,72
104,312,7,4630,104932,72
105,315,7,4630,105922,72
106,318,7,4630,106901,72
107,321,7,4630,107892,72
108,324,7,4630,108877,72
109,327,7,4630,109873,72
110,330,7,4630,110826,72
111,333,7,4630,111810,72
112,336,7,4630,112815,72
113,339,7,4630,113828,72
114,342,7,4630,114820,72
115,345,7,4630,115868,72
116,348,7,4630,116908,72
117,351,7,4630,117852,72
118,354,7,4630,118823,72
119,357,7,4630,119838,72
120,360,7,4630,120829,72
121,363,7,4630,121813,72
122,366,7,4630,122815,72
123,369,7,4630,123796,72
124,372,7,4630,124742,72
125,375,7,4630,125719,72
126,378,7,4630,126677,72
127,381,7,4630,127666,72
128,384,7,4630,128644,72
129,387,7,4630,129638,72
130,390,7,4630,130637,72
131,393,7,4630,131622,72
132,396,7,4630,132682,72
133,399,7,4630,133671,72
134,402,7,4630,134693,72
135,405,7,4630,135665,72
136,408,7,4630,136671,72
137,411,7,4630,137715,72
138,414,7,4630,138674,72
139,417,7,4630,139652,72
140,420,7,4630,140647,72
141,423,7,4630,141636,72
142,426,7,4630,142597,72
143,429,7,4630,143570,72
144,432,7,4630,144587,72
145,435,7,4630,145595,72
146,438,7,4630,146546,72
147,441,7,4630,147496,72
148,444,7,4630,148523,72
149,447,7,4630,149547,72
150,450,7,4630,150529,72
151,453,7,4630,151512,72
152,456,7,4630,152478,72
153,459,7,4630,153452,72
154,462,7,4630,154426,72
155,465,7,4630,155379,72
156,468,7,4630,156336,72
157,471,7,4630,157367,72
158,474,7,4630,158366,72
159,477,7,4630,159371,72
160,480,7,4630,160329,72
161,483,7,4630,161325,72
162,486,7,4630,162307,72
163,489,7,4630,163292,72
164,492,7,4630,164323,72
165,495,7,4630,165284,72
166,498,7,4630,166279,72
167,501,7,4630,167296,72
