[2023-05-16 10:06:40.94] Compiling generated-mazes/maze-4.sol... Done! (0.73468989s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-16 10:06:41.80] Running slither on generated-mazes/maze-4.sol... Done! (1.522245732s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_6/coverage
[2023-05-16 10:06:46.33] [status] tests: 1/48, fuzzing: 1020/2000000, cov: 2693, corpus: 18
[2023-05-16 10:06:49.33] [status] tests: 1/48, fuzzing: 2013/2000000, cov: 3336, corpus: 29
[2023-05-16 10:06:52.33] [status] tests: 3/48, fuzzing: 3003/2000000, cov: 3817, corpus: 33
[2023-05-16 10:06:55.34] [status] tests: 3/48, fuzzing: 4081/2000000, cov: 3881, corpus: 37
[2023-05-16 10:06:58.34] [status] tests: 3/48, fuzzing: 5098/2000000, cov: 3906, corpus: 40
[2023-05-16 10:07:01.34] [status] tests: 3/48, fuzzing: 6131/2000000, cov: 3955, corpus: 42
[2023-05-16 10:07:04.34] [status] tests: 3/48, fuzzing: 7090/2000000, cov: 3988, corpus: 44
[2023-05-16 10:07:07.35] [status] tests: 3/48, fuzzing: 8121/2000000, cov: 4008, corpus: 46
[2023-05-16 10:07:10.35] [status] tests: 3/48, fuzzing: 9160/2000000, cov: 4033, corpus: 47
[2023-05-16 10:07:13.35] [status] tests: 3/48, fuzzing: 10195/2000000, cov: 4085, corpus: 48
[2023-05-16 10:07:16.35] [status] tests: 3/48, fuzzing: 11274/2000000, cov: 4085, corpus: 48
[2023-05-16 10:07:19.36] [status] tests: 4/48, fuzzing: 12246/2000000, cov: 4153, corpus: 50
[2023-05-16 10:07:22.36] [status] tests: 4/48, fuzzing: 13266/2000000, cov: 4153, corpus: 50
[2023-05-16 10:07:25.36] [status] tests: 4/48, fuzzing: 14326/2000000, cov: 4164, corpus: 51
[2023-05-16 10:07:28.36] [status] tests: 4/48, fuzzing: 15347/2000000, cov: 4164, corpus: 51
[2023-05-16 10:07:31.36] [status] tests: 4/48, fuzzing: 16360/2000000, cov: 4164, corpus: 51
[2023-05-16 10:07:34.36] [status] tests: 4/48, fuzzing: 17412/2000000, cov: 4164, corpus: 51
[2023-05-16 10:07:37.37] [status] tests: 4/48, fuzzing: 18466/2000000, cov: 4164, corpus: 51
[2023-05-16 10:07:40.37] [status] tests: 4/48, fuzzing: 19501/2000000, cov: 4176, corpus: 52
[2023-05-16 10:07:43.37] [status] tests: 4/48, fuzzing: 20533/2000000, cov: 4176, corpus: 52
[2023-05-16 10:07:46.37] [status] tests: 4/48, fuzzing: 21579/2000000, cov: 4176, corpus: 52
[2023-05-16 10:07:49.38] [status] tests: 4/48, fuzzing: 22562/2000000, cov: 4189, corpus: 53
[2023-05-16 10:07:52.38] [status] tests: 4/48, fuzzing: 23539/2000000, cov: 4189, corpus: 53
[2023-05-16 10:07:55.38] [status] tests: 4/48, fuzzing: 24590/2000000, cov: 4189, corpus: 53
[2023-05-16 10:07:58.38] [status] tests: 4/48, fuzzing: 25623/2000000, cov: 4189, corpus: 53
[2023-05-16 10:08:01.38] [status] tests: 5/48, fuzzing: 26647/2000000, cov: 4220, corpus: 54
[2023-05-16 10:08:04.38] [status] tests: 5/48, fuzzing: 27724/2000000, cov: 4220, corpus: 54
[2023-05-16 10:08:07.39] [status] tests: 5/48, fuzzing: 28753/2000000, cov: 4244, corpus: 55
[2023-05-16 10:08:10.39] [status] tests: 5/48, fuzzing: 29854/2000000, cov: 4244, corpus: 55
[2023-05-16 10:08:13.39] [status] tests: 5/48, fuzzing: 30952/2000000, cov: 4268, corpus: 56
[2023-05-16 10:08:16.39] [status] tests: 5/48, fuzzing: 32057/2000000, cov: 4268, corpus: 56
[2023-05-16 10:08:19.40] [status] tests: 5/48, fuzzing: 33103/2000000, cov: 4268, corpus: 56
[2023-05-16 10:08:22.40] [status] tests: 5/48, fuzzing: 34174/2000000, cov: 4268, corpus: 56
[2023-05-16 10:08:25.40] [status] tests: 5/48, fuzzing: 35257/2000000, cov: 4268, corpus: 56
[2023-05-16 10:08:28.40] [status] tests: 5/48, fuzzing: 36271/2000000, cov: 4268, corpus: 56
[2023-05-16 10:08:31.40] [status] tests: 5/48, fuzzing: 37349/2000000, cov: 4268, corpus: 56
[2023-05-16 10:08:34.41] [status] tests: 5/48, fuzzing: 38397/2000000, cov: 4351, corpus: 58
[2023-05-16 10:08:37.41] [status] tests: 5/48, fuzzing: 39474/2000000, cov: 4351, corpus: 58
[2023-05-16 10:08:40.41] [status] tests: 5/48, fuzzing: 40486/2000000, cov: 4351, corpus: 58
[2023-05-16 10:08:43.41] [status] tests: 5/48, fuzzing: 41508/2000000, cov: 4351, corpus: 58
[2023-05-16 10:08:46.42] [status] tests: 5/48, fuzzing: 42548/2000000, cov: 4381, corpus: 59
[2023-05-16 10:08:49.42] [status] tests: 5/48, fuzzing: 43533/2000000, cov: 4424, corpus: 61
[2023-05-16 10:08:52.42] [status] tests: 5/48, fuzzing: 44521/2000000, cov: 4424, corpus: 61
[2023-05-16 10:08:55.42] [status] tests: 5/48, fuzzing: 45523/2000000, cov: 4424, corpus: 61
[2023-05-16 10:08:58.42] [status] tests: 5/48, fuzzing: 46503/2000000, cov: 4497, corpus: 64
[2023-05-16 10:09:01.42] [status] tests: 5/48, fuzzing: 47537/2000000, cov: 4497, corpus: 64
[2023-05-16 10:09:04.43] [status] tests: 5/48, fuzzing: 48531/2000000, cov: 4497, corpus: 64
