,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,726,8
2,6,0,1103,1431,8
3,9,0,1103,2255,8
4,12,0,1106,2992,9
5,15,0,1106,3754,9
6,18,0,1106,4459,9
7,21,0,1106,5205,9
8,24,0,1106,5954,9
9,27,0,1106,6651,9
10,30,0,1106,7446,9
11,33,0,1106,8200,9
12,36,0,1106,8966,9
13,39,0,1106,9691,9
14,42,0,1106,10392,9
15,45,0,1106,11138,9
16,48,0,1106,11850,9
17,51,0,1106,12634,9
18,54,0,1106,13358,9
19,57,0,1106,14076,9
20,60,0,1106,14767,9
21,63,0,1106,15523,9
22,66,0,1106,16254,9
23,69,0,1106,16988,9
24,72,0,1106,17729,9
25,75,0,1106,18543,9
26,78,0,1106,19292,9
27,81,0,1106,20054,9
28,84,0,1106,20830,9
29,87,0,1106,21496,9
30,90,0,1106,22200,9
31,93,0,1106,22994,9
32,96,0,1106,23701,9
33,99,0,1106,24429,9
34,102,0,1106,25204,9
35,105,0,1106,25841,9
36,108,0,1106,26564,9
37,111,0,1106,27409,9
38,114,0,1106,28158,9
39,117,0,1106,28787,9
40,120,0,1106,29651,9
41,123,0,1106,30323,9
42,126,0,1106,31034,9
43,129,0,1106,31782,9
44,132,0,1106,32527,9
45,135,0,1106,33302,9
46,138,0,1106,34015,9
47,141,0,1106,34782,9
48,144,0,1106,35478,9
49,147,0,1106,36149,9
50,150,0,1106,36858,9
51,153,0,1106,37549,9
52,156,0,1106,38316,9
53,159,0,1106,39081,9
54,162,0,1106,39752,9
55,165,0,1106,40510,9
56,168,0,1106,41285,9
57,171,0,1106,42000,9
58,174,0,1106,42765,9
59,177,0,1106,43584,9
60,180,0,1106,44313,9
61,183,0,1106,45025,9
62,186,0,1106,45805,9
63,189,0,1106,46626,9
64,192,0,1106,47374,9
65,195,0,1106,48103,9
66,198,0,1106,48831,9
67,201,0,1106,49614,9
68,204,0,1106,50335,9
69,207,0,1106,51071,9
70,210,0,1106,51825,9
71,213,0,1106,52518,9
72,216,0,1106,53190,9
73,219,0,1106,53978,9
74,222,0,1106,54747,9
75,225,0,1106,55475,9
76,228,0,1106,56263,9
77,231,0,1106,56947,9
78,234,0,1106,57714,9
79,237,0,1106,58475,9
80,240,0,1106,59174,9
81,243,0,1106,59893,9
82,246,0,1106,60623,9
83,249,0,1106,61400,9
84,252,0,1106,62071,9
85,255,0,1106,62806,9
86,258,0,1106,63536,9
87,261,0,1106,64281,9
88,264,0,1106,64970,9
89,267,0,1106,65744,9
90,270,0,1106,66460,9
91,273,0,1106,67243,9
92,276,0,1106,68023,9
93,279,0,1106,68736,9
94,282,0,1106,69435,9
95,285,0,1106,70152,9
96,288,0,1106,70898,9
97,291,0,1106,71554,9
98,294,0,1106,72340,9
99,297,0,1106,73070,9
100,300,0,1106,73798,9
101,303,0,1106,74504,9
102,306,0,1106,75308,9
103,309,0,1106,76088,9
104,312,0,1106,76817,9
105,315,0,1106,77517,9
106,318,0,1106,78255,9
107,321,0,1106,78955,9
108,324,0,1106,79617,9
109,327,0,1106,80347,9
110,330,0,1106,81168,9
111,333,0,1106,81814,9
112,336,0,1106,82588,9
113,339,0,1106,83326,9
114,342,0,1106,84016,9
115,345,0,1106,84763,9
116,348,0,1106,85497,9
117,351,0,1106,86242,9
118,354,0,1106,86936,9
119,357,0,1106,87674,9
120,360,0,1106,88412,9
121,363,0,1106,89116,9
122,366,0,1106,89946,9
123,369,0,1106,90648,9
124,372,0,1106,91349,9
125,375,0,1106,92056,9
126,378,0,1106,92775,9
127,381,0,1106,93535,9
128,384,0,1106,94372,9
129,387,0,1106,94979,9
130,390,0,1106,95684,9
131,393,0,1106,96420,9
132,396,0,1106,97080,9
133,399,0,1106,97780,9
134,402,0,1106,98530,9
135,405,0,1106,99230,9
136,408,0,1106,99951,9
137,411,0,1106,100793,9
138,414,0,1106,101581,9
139,417,0,1106,102279,9
140,420,0,1106,103036,9
141,423,0,1106,103699,9
142,426,0,1106,104329,9
143,429,0,1106,105063,9
144,432,0,1106,105749,9
145,435,0,1106,106462,9
146,438,0,1106,107173,9
147,441,0,1106,107849,9
148,444,0,1106,108679,9
149,447,0,1106,109460,9
150,450,0,1106,110208,9
151,453,0,1106,110995,9
152,456,0,1106,111777,9
153,459,0,1106,112504,9
154,462,0,1106,113234,9
155,465,0,1106,113922,9
156,468,0,1106,114627,9
157,471,0,1106,115339,9
158,474,0,1106,116017,9
159,477,0,1106,116759,9
160,480,0,1106,117436,9
161,483,0,1106,118091,9
162,486,0,1106,118742,9
163,489,0,1106,119474,9
164,492,0,1106,120150,9
165,495,0,1106,120842,9
166,498,0,1106,121592,9
167,501,0,1106,122284,9
168,504,0,1106,123065,9
169,507,0,1106,123739,9
170,510,0,1106,124460,9
171,513,0,1106,125211,9
172,516,0,1106,125979,9
173,519,0,1106,126656,9
174,522,0,1106,127391,9
175,525,0,1106,128138,9
176,528,0,1106,128825,9
177,531,0,1106,129613,9
178,534,0,1106,130237,9
179,537,0,1106,131018,9
180,540,0,1106,131734,9
181,543,0,1106,132427,9
182,546,0,1106,133092,9
183,549,0,1106,133854,9
184,552,0,1106,134596,9
185,555,0,1106,135316,9
186,558,0,1106,136071,9
187,561,0,1106,136825,9
188,564,0,1106,137595,9
189,567,0,1106,138289,9
190,570,0,1106,139055,9
191,573,0,1106,139809,9
192,576,0,1106,140528,9
193,579,0,1106,141270,9
194,582,0,1106,142039,9
195,585,0,1106,142689,9
196,588,0,1106,143517,9
197,591,0,1106,144235,9
198,594,0,1106,144866,9
199,597,0,1106,145640,9
200,600,0,1106,146408,9
201,603,0,1106,147180,9
202,606,0,1106,147891,9
203,609,0,1106,148669,9
204,612,0,1106,149423,9
205,615,0,1106,150170,9
206,618,0,1106,150903,9
207,621,0,1106,151590,9
208,624,0,1106,152284,9
209,627,0,1106,153109,9
210,630,0,1106,153887,9
211,633,0,1106,154626,9
212,636,0,1106,155310,9
213,639,0,1106,156080,9
214,642,0,1106,156817,9
215,645,0,1106,157487,9
216,648,0,1106,158251,9
217,651,0,1106,158970,9
218,654,0,1106,159802,9
219,657,0,1106,160558,9
220,660,0,1106,161386,9
221,663,0,1106,162160,9
222,666,0,1106,162915,9
223,669,0,1106,163675,9
224,672,0,1106,164443,9
225,675,0,1106,165194,9
226,678,0,1106,165972,9
227,681,0,1106,166742,9
228,684,0,1106,167518,9
229,687,0,1106,168276,9
230,690,0,1106,169197,9
231,693,0,1106,169896,9
232,696,0,1106,170640,9
233,699,0,1106,171385,9
234,702,0,1106,172250,9
235,705,0,1106,172966,9
236,708,0,1106,173634,9
237,711,0,1106,174307,9
238,714,0,1106,175151,9
239,717,0,1106,175968,9
240,720,0,1106,176675,9
241,723,0,1106,177418,9
242,726,0,1106,178185,9
243,729,0,1106,178925,9
244,732,0,1106,179629,9
245,735,0,1106,180277,9
246,738,0,1106,181041,9
247,741,0,1106,181689,9
248,744,0,1106,182467,9
249,747,0,1106,183187,9
250,750,0,1106,183917,9
251,753,0,1106,184877,9
252,756,0,1106,185708,9
253,759,0,1106,186399,9
254,762,0,1106,187021,9
255,765,0,1106,187740,9
256,768,0,1106,188457,9
257,771,0,1106,189213,9
258,774,0,1106,189975,9
259,777,0,1106,190691,9
260,780,0,1106,191543,9
261,783,0,1106,192274,9
262,786,0,1106,193092,9
263,789,0,1106,193838,9
264,792,0,1106,194547,9
265,795,0,1106,195244,9
266,798,0,1106,196049,9
267,801,0,1106,196815,9
268,804,0,1106,197543,9
269,807,0,1106,198212,9
270,810,0,1106,198890,9
271,813,0,1106,199656,9
272,816,0,1106,200423,9
273,819,0,1106,201134,9
274,822,0,1106,201876,9
275,825,0,1106,202554,9
276,828,0,1106,203196,9
277,831,0,1106,203925,9
278,834,0,1106,204733,9
279,837,0,1106,205567,9
280,840,0,1106,206288,9
281,843,0,1106,206900,9
282,846,0,1106,207563,9
283,849,0,1106,208347,9
284,852,0,1106,209076,9
285,855,0,1106,209991,9
286,858,0,1106,210737,9
287,861,0,1106,211388,9
288,864,0,1106,212041,9
289,867,0,1106,212794,9
290,870,0,1106,213519,9
291,873,0,1106,214214,9
292,876,0,1106,214943,9
293,879,0,1106,215734,9
294,882,0,1106,216401,9
295,885,0,1106,217185,9
296,888,0,1106,217999,9
297,891,0,1106,218699,9
298,894,0,1106,219419,9
299,897,0,1106,220162,9
300,900,0,1106,220862,9
301,903,0,1106,221588,9
302,906,0,1106,222405,9
303,909,0,1106,223119,9
304,912,0,1106,223877,9
305,915,0,1106,224585,9
306,918,0,1106,225379,9
307,921,0,1106,226146,9
308,924,0,1106,226956,9
309,927,0,1106,227742,9
310,930,0,1106,228392,9
311,933,0,1106,229205,9
312,936,0,1106,229893,9
313,939,0,1106,230550,9
314,942,0,1106,231181,9
315,945,0,1106,231900,9
316,948,0,1106,232561,9
317,951,0,1106,233228,9
318,954,0,1106,233919,9
319,957,0,1106,234629,9
320,960,0,1106,235407,9
321,963,0,1106,236162,9
322,966,0,1106,236841,9
323,969,0,1106,237598,9
324,972,0,1106,238315,9
325,975,0,1106,239017,9
326,978,0,1106,239837,9
327,981,0,1106,240569,9
328,984,0,1106,241210,9
329,987,0,1106,241964,9
330,990,0,1106,242669,9
331,993,0,1106,243437,9
332,996,0,1106,244129,9
333,999,0,1106,244852,9
334,1002,0,1106,245608,9
335,1005,0,1106,246399,9
336,1008,0,1106,247181,9
337,1011,0,1106,247959,9
338,1014,0,1106,248666,9
339,1017,0,1106,249365,9
340,1020,0,1106,249992,9
341,1023,0,1106,250619,9
342,1026,0,1106,251340,9
343,1029,0,1106,252030,9
344,1032,0,1106,252780,9
345,1035,0,1106,253517,9
346,1038,0,1106,254317,9
347,1041,0,1106,255100,9
348,1044,0,1106,255829,9
349,1047,0,1106,256584,9
350,1050,0,1106,257352,9
351,1053,0,1106,258013,9
352,1056,0,1106,258757,9
353,1059,0,1106,259470,9
354,1062,0,1106,260197,9
355,1065,0,1106,260898,9
356,1068,0,1106,261619,9
357,1071,0,1106,262380,9
358,1074,0,1106,263131,9
359,1077,0,1106,263751,9
