[2023-06-16 20:19:19.74] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303646204s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-16 20:19:20.07] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752052981s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_5/coverage
[2023-06-16 20:19:23.83] [status] tests: 0/3, fuzzing: 726/2000000, cov: 1103, corpus: 8
[2023-06-16 20:19:26.83] [status] tests: 0/3, fuzzing: 1431/2000000, cov: 1103, corpus: 8
[2023-06-16 20:19:29.83] [status] tests: 0/3, fuzzing: 2255/2000000, cov: 1103, corpus: 8
[2023-06-16 20:19:32.83] [status] tests: 0/3, fuzzing: 2992/2000000, cov: 1106, corpus: 9
[2023-06-16 20:19:35.84] [status] tests: 0/3, fuzzing: 3754/2000000, cov: 1106, corpus: 9
[2023-06-16 20:19:38.84] [status] tests: 0/3, fuzzing: 4459/2000000, cov: 1106, corpus: 9
[2023-06-16 20:19:41.84] [status] tests: 0/3, fuzzing: 5205/2000000, cov: 1106, corpus: 9
[2023-06-16 20:19:44.84] [status] tests: 0/3, fuzzing: 5954/2000000, cov: 1106, corpus: 9
[2023-06-16 20:19:47.84] [status] tests: 0/3, fuzzing: 6651/2000000, cov: 1106, corpus: 9
[2023-06-16 20:19:50.85] [status] tests: 0/3, fuzzing: 7446/2000000, cov: 1106, corpus: 9
[2023-06-16 20:19:53.85] [status] tests: 0/3, fuzzing: 8200/2000000, cov: 1106, corpus: 9
[2023-06-16 20:19:56.85] [status] tests: 0/3, fuzzing: 8966/2000000, cov: 1106, corpus: 9
[2023-06-16 20:19:59.85] [status] tests: 0/3, fuzzing: 9691/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:02.86] [status] tests: 0/3, fuzzing: 10392/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:05.86] [status] tests: 0/3, fuzzing: 11138/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:08.86] [status] tests: 0/3, fuzzing: 11850/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:11.86] [status] tests: 0/3, fuzzing: 12634/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:14.86] [status] tests: 0/3, fuzzing: 13358/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:17.86] [status] tests: 0/3, fuzzing: 14076/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:20.87] [status] tests: 0/3, fuzzing: 14767/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:23.87] [status] tests: 0/3, fuzzing: 15523/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:26.87] [status] tests: 0/3, fuzzing: 16254/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:29.87] [status] tests: 0/3, fuzzing: 16988/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:32.87] [status] tests: 0/3, fuzzing: 17729/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:35.88] [status] tests: 0/3, fuzzing: 18543/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:38.88] [status] tests: 0/3, fuzzing: 19292/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:41.88] [status] tests: 0/3, fuzzing: 20054/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:44.88] [status] tests: 0/3, fuzzing: 20830/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:47.88] [status] tests: 0/3, fuzzing: 21496/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:50.89] [status] tests: 0/3, fuzzing: 22200/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:53.89] [status] tests: 0/3, fuzzing: 22994/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:56.89] [status] tests: 0/3, fuzzing: 23701/2000000, cov: 1106, corpus: 9
[2023-06-16 20:20:59.89] [status] tests: 0/3, fuzzing: 24429/2000000, cov: 1106, corpus: 9
[2023-06-16 20:21:02.89] [status] tests: 0/3, fuzzing: 25204/2000000, cov: 1106, corpus: 9
[2023-06-16 20:21:05.90] [status] tests: 0/3, fuzzing: 25841/2000000, cov: 1106, corpus: 9
[2023-06-16 20:21:08.90] [status] tests: 0/3, fuzzing: 26564/2000000, cov: 1106, corpus: 9
[2023-06-16 20:21:11.90] [status] tests: 0/3, fuzzing: 27409/2000000, cov: 1106, corpus: 9
[2023-06-16 20:21:14.90] [status] tests: 0/3, fuzzing: 28158/2000000, cov: 1106, corpus: 9
[2023-06-16 20:21:17.90] [status] tests: 0/3, fuzzing: 28787/2000000, cov: 1106, corpus: 9
[2023-06-16 20:21:20.91] [status] tests: 0/3, fuzzing: 29651/2000000, cov: 1106, corpus: 9
[2023-06-16 20:21:23.91] [status] tests: 0/3, fuzzing: 30323/2000000, cov: 1106, corpus: 9
[2023-06-16 20:21:26.91] [status] tests: 0/3, fuzzing: 31034/2000000, cov: 1106, corpus: 9
