[2023-05-11 16:16:11.50] Compiling generated-mazes/maze-1.sol... Done! (0.759872964s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-11 16:16:12.39] Running slither on generated-mazes/maze-1.sol... Done! (1.549551788s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_5/coverage
[2023-05-11 16:16:16.94] [status] tests: 0/48, fuzzing: 907/2000000, cov: 2811, corpus: 20
[2023-05-11 16:16:19.95] [status] tests: 0/48, fuzzing: 1867/2000000, cov: 3101, corpus: 26
[2023-05-11 16:16:22.95] [status] tests: 0/48, fuzzing: 2644/2000000, cov: 3586, corpus: 32
[2023-05-11 16:16:25.95] [status] tests: 0/48, fuzzing: 3556/2000000, cov: 3624, corpus: 34
[2023-05-11 16:16:28.95] [status] tests: 0/48, fuzzing: 4378/2000000, cov: 3931, corpus: 39
[2023-05-11 16:16:31.96] [status] tests: 0/48, fuzzing: 5181/2000000, cov: 4046, corpus: 41
[2023-05-11 16:16:34.96] [status] tests: 0/48, fuzzing: 5981/2000000, cov: 4147, corpus: 44
[2023-05-11 16:16:37.96] [status] tests: 0/48, fuzzing: 6809/2000000, cov: 4270, corpus: 48
[2023-05-11 16:16:40.96] [status] tests: 0/48, fuzzing: 7577/2000000, cov: 4270, corpus: 48
[2023-05-11 16:16:43.96] [status] tests: 0/48, fuzzing: 8410/2000000, cov: 4270, corpus: 48
[2023-05-11 16:16:46.96] [status] tests: 0/48, fuzzing: 9207/2000000, cov: 4270, corpus: 48
[2023-05-11 16:16:49.97] [status] tests: 0/48, fuzzing: 10014/2000000, cov: 4273, corpus: 49
[2023-05-11 16:16:52.97] [status] tests: 0/48, fuzzing: 10766/2000000, cov: 4285, corpus: 50
[2023-05-11 16:16:55.97] [status] tests: 0/48, fuzzing: 11592/2000000, cov: 4285, corpus: 50
[2023-05-11 16:16:58.97] [status] tests: 0/48, fuzzing: 12392/2000000, cov: 4330, corpus: 51
[2023-05-11 16:17:01.98] [status] tests: 0/48, fuzzing: 13139/2000000, cov: 4330, corpus: 51
[2023-05-11 16:17:04.98] [status] tests: 0/48, fuzzing: 13911/2000000, cov: 4412, corpus: 53
[2023-05-11 16:17:07.98] [status] tests: 0/48, fuzzing: 14670/2000000, cov: 4412, corpus: 53
[2023-05-11 16:17:10.98] [status] tests: 1/48, fuzzing: 15489/2000000, cov: 4455, corpus: 54
[2023-05-11 16:17:13.99] [status] tests: 1/48, fuzzing: 16318/2000000, cov: 4455, corpus: 54
[2023-05-11 16:17:16.99] [status] tests: 1/48, fuzzing: 17090/2000000, cov: 4467, corpus: 55
[2023-05-11 16:17:19.99] [status] tests: 1/48, fuzzing: 17900/2000000, cov: 4467, corpus: 55
[2023-05-11 16:17:23.00] [status] tests: 2/48, fuzzing: 18676/2000000, cov: 4488, corpus: 56
[2023-05-11 16:17:26.00] [status] tests: 2/48, fuzzing: 19449/2000000, cov: 4513, corpus: 57
[2023-05-11 16:17:29.00] [status] tests: 2/48, fuzzing: 20216/2000000, cov: 4523, corpus: 58
