[2023-06-03 15:48:25.15] Compiling generated-mazes/maze-1.sol... Done! (0.756200143s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-03 15:48:26.02] Running slither on generated-mazes/maze-1.sol... Done! (1.554726495s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_4/coverage
[2023-06-03 15:48:30.58] [status] tests: 3/48, fuzzing: 767/2000000, cov: 4443, corpus: 6
[2023-06-03 15:48:33.59] [status] tests: 4/48, fuzzing: 1761/2000000, cov: 4454, corpus: 8
[2023-06-03 15:48:36.59] [status] tests: 5/48, fuzzing: 2670/2000000, cov: 4499, corpus: 9
[2023-06-03 15:48:39.59] [status] tests: 5/48, fuzzing: 3534/2000000, cov: 4567, corpus: 11
[2023-06-03 15:48:42.59] [status] tests: 5/48, fuzzing: 4544/2000000, cov: 4630, corpus: 13
[2023-06-03 15:48:45.60] [status] tests: 5/48, fuzzing: 5430/2000000, cov: 4642, corpus: 14
[2023-06-03 15:48:48.60] [status] tests: 6/48, fuzzing: 6417/2000000, cov: 4711, corpus: 16
[2023-06-03 15:48:51.60] [status] tests: 6/48, fuzzing: 7395/2000000, cov: 4711, corpus: 16
[2023-06-03 15:48:54.60] [status] tests: 6/48, fuzzing: 8413/2000000, cov: 4775, corpus: 17
[2023-06-03 15:48:57.60] [status] tests: 6/48, fuzzing: 9423/2000000, cov: 4834, corpus: 18
[2023-06-03 15:49:00.60] [status] tests: 6/48, fuzzing: 10393/2000000, cov: 4866, corpus: 21
[2023-06-03 15:49:03.61] [status] tests: 6/48, fuzzing: 11349/2000000, cov: 4866, corpus: 21
[2023-06-03 15:49:06.61] [status] tests: 7/48, fuzzing: 12359/2000000, cov: 4924, corpus: 23
[2023-06-03 15:49:09.61] [status] tests: 7/48, fuzzing: 13313/2000000, cov: 4959, corpus: 24
[2023-06-03 15:49:12.61] [status] tests: 8/48, fuzzing: 14295/2000000, cov: 5000, corpus: 25
[2023-06-03 15:49:15.61] [status] tests: 8/48, fuzzing: 15286/2000000, cov: 5000, corpus: 25
[2023-06-03 15:49:18.62] [status] tests: 8/48, fuzzing: 16296/2000000, cov: 5000, corpus: 25
[2023-06-03 15:49:21.62] [status] tests: 8/48, fuzzing: 17227/2000000, cov: 5000, corpus: 25
[2023-06-03 15:49:24.62] [status] tests: 9/48, fuzzing: 18178/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:27.62] [status] tests: 9/48, fuzzing: 19225/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:30.62] [status] tests: 9/48, fuzzing: 20235/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:33.63] [status] tests: 9/48, fuzzing: 21288/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:36.63] [status] tests: 9/48, fuzzing: 22352/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:39.63] [status] tests: 9/48, fuzzing: 23300/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:42.63] [status] tests: 9/48, fuzzing: 24310/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:45.64] [status] tests: 9/48, fuzzing: 25219/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:48.64] [status] tests: 9/48, fuzzing: 26330/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:51.64] [status] tests: 9/48, fuzzing: 27239/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:54.64] [status] tests: 9/48, fuzzing: 28333/2000000, cov: 5044, corpus: 27
[2023-06-03 15:49:57.64] [status] tests: 9/48, fuzzing: 29397/2000000, cov: 5044, corpus: 27
[2023-06-03 15:50:00.64] [status] tests: 9/48, fuzzing: 30306/2000000, cov: 5044, corpus: 27
[2023-06-03 15:50:03.65] [status] tests: 9/48, fuzzing: 31369/2000000, cov: 5044, corpus: 27
[2023-06-03 15:50:06.65] [status] tests: 9/48, fuzzing: 32379/2000000, cov: 5044, corpus: 27
[2023-06-03 15:50:09.65] [status] tests: 9/48, fuzzing: 33362/2000000, cov: 5044, corpus: 27
[2023-06-03 15:50:12.65] [status] tests: 9/48, fuzzing: 34383/2000000, cov: 5056, corpus: 28
[2023-06-03 15:50:15.66] [status] tests: 9/48, fuzzing: 35452/2000000, cov: 5056, corpus: 28
[2023-06-03 15:50:18.66] [status] tests: 9/48, fuzzing: 36542/2000000, cov: 5056, corpus: 28
[2023-06-03 15:50:21.66] [status] tests: 9/48, fuzzing: 37624/2000000, cov: 5056, corpus: 28
[2023-06-03 15:50:24.66] [status] tests: 9/48, fuzzing: 38619/2000000, cov: 5056, corpus: 28
[2023-06-03 15:50:27.66] [status] tests: 9/48, fuzzing: 39788/2000000, cov: 5056, corpus: 28
[2023-06-03 15:50:30.66] [status] tests: 9/48, fuzzing: 40771/2000000, cov: 5056, corpus: 28
[2023-06-03 15:50:33.67] [status] tests: 9/48, fuzzing: 41737/2000000, cov: 5056, corpus: 28
[2023-06-03 15:50:36.67] [status] tests: 9/48, fuzzing: 42747/2000000, cov: 5056, corpus: 28
[2023-06-03 15:50:39.67] [status] tests: 9/48, fuzzing: 43823/2000000, cov: 5087, corpus: 29
[2023-06-03 15:50:42.67] [status] tests: 9/48, fuzzing: 44950/2000000, cov: 5087, corpus: 29
[2023-06-03 15:50:45.67] [status] tests: 9/48, fuzzing: 45960/2000000, cov: 5087, corpus: 29
[2023-06-03 15:50:48.68] [status] tests: 9/48, fuzzing: 46958/2000000, cov: 5099, corpus: 30
[2023-06-03 15:50:51.68] [status] tests: 9/48, fuzzing: 47968/2000000, cov: 5099, corpus: 30
[2023-06-03 15:50:54.68] [status] tests: 9/48, fuzzing: 48978/2000000, cov: 5099, corpus: 30
[2023-06-03 15:50:57.68] [status] tests: 9/48, fuzzing: 49977/2000000, cov: 5146, corpus: 31
[2023-06-03 15:51:00.68] [status] tests: 9/48, fuzzing: 51098/2000000, cov: 5146, corpus: 31
[2023-06-03 15:51:03.69] [status] tests: 9/48, fuzzing: 52143/2000000, cov: 5146, corpus: 31
[2023-06-03 15:51:06.69] [status] tests: 9/48, fuzzing: 53212/2000000, cov: 5146, corpus: 31
[2023-06-03 15:51:09.69] [status] tests: 9/48, fuzzing: 54273/2000000, cov: 5146, corpus: 31
[2023-06-03 15:51:12.69] [status] tests: 9/48, fuzzing: 55365/2000000, cov: 5146, corpus: 31
[2023-06-03 15:51:15.70] [status] tests: 9/48, fuzzing: 56351/2000000, cov: 5146, corpus: 31
