[2023-07-03 23:20:56.90] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267505061s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 23:20:57.17] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647160214s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_3/coverage
[2023-07-03 23:21:00.82] [status] tests: 0/2, fuzzing: 18122/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:03.82] [status] tests: 0/2, fuzzing: 36282/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:06.82] [status] tests: 0/2, fuzzing: 55731/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:09.83] [status] tests: 0/2, fuzzing: 74708/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:12.83] [status] tests: 0/2, fuzzing: 92944/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:15.83] [status] tests: 0/2, fuzzing: 110988/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:18.83] [status] tests: 0/2, fuzzing: 129482/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:21.84] [status] tests: 0/2, fuzzing: 148360/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:24.84] [status] tests: 0/2, fuzzing: 167717/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:27.84] [status] tests: 0/2, fuzzing: 185980/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:30.84] [status] tests: 0/2, fuzzing: 204759/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:33.84] [status] tests: 0/2, fuzzing: 222928/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:36.84] [status] tests: 0/2, fuzzing: 242409/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:39.85] [status] tests: 0/2, fuzzing: 261600/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:42.85] [status] tests: 0/2, fuzzing: 280825/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:45.85] [status] tests: 0/2, fuzzing: 299773/2000000, cov: 151, corpus: 2
[2023-07-03 23:21:48.86] [status] tests: 0/2, fuzzing: 317983/2000000, cov: 151, corpus: 2
