,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18122,2
2,6,0,151,36282,2
3,9,0,151,55731,2
4,12,0,151,74708,2
5,15,0,151,92944,2
6,18,0,151,110988,2
7,21,0,151,129482,2
8,24,0,151,148360,2
9,27,0,151,167717,2
10,30,0,151,185980,2
11,33,0,151,204759,2
12,36,0,151,222928,2
13,39,0,151,242409,2
14,42,0,151,261600,2
15,45,0,151,280825,2
16,48,0,151,299773,2
17,51,0,151,317983,2
18,54,0,151,335882,2
19,57,0,151,353905,2
20,60,0,151,371696,2
21,63,0,151,390369,2
22,66,0,151,409168,2
23,69,0,151,428492,2
24,72,0,151,447210,2
25,75,0,151,466247,2
26,78,0,151,484561,2
27,81,0,151,503339,2
28,84,0,151,522134,2
29,87,0,151,540548,2
30,90,0,151,559540,2
31,93,0,151,577704,2
32,96,0,151,595840,2
33,99,0,151,613930,2
34,102,0,151,632858,2
35,105,0,151,652416,2
36,108,0,151,670968,2
37,111,0,151,689090,2
38,114,0,151,707123,2
39,117,0,151,726415,2
40,120,0,151,745182,2
41,123,0,151,763298,2
42,126,0,151,781978,2
43,129,0,151,801731,2
44,132,0,151,820734,2
45,135,0,151,838792,2
46,138,0,151,858775,2
47,141,0,151,877491,2
48,144,0,151,895230,2
49,147,0,151,914389,2
50,150,0,151,933309,2
51,153,0,151,952439,2
52,156,0,151,971402,2
53,159,0,151,990039,2
54,162,0,151,1008451,2
55,165,0,151,1026616,2
56,168,0,151,1044693,2
57,171,0,151,1062350,2
58,174,0,151,1082387,2
59,177,0,151,1099823,2
60,180,0,151,1119173,2
61,183,0,151,1137805,2
62,186,0,151,1155907,2
63,189,0,151,1174036,2
64,192,0,151,1193698,2
65,195,0,151,1211080,2
66,198,0,151,1229359,2
67,201,0,151,1248979,2
68,204,0,151,1267936,2
69,207,0,151,1287677,2
70,210,0,151,1306772,2
71,213,0,151,1324649,2
72,216,0,151,1343978,2
73,219,0,151,1362050,2
74,222,0,151,1381715,2
75,225,0,151,1399684,2
76,228,0,151,1418679,2
77,231,0,151,1437775,2
78,234,0,151,1456411,2
79,237,0,151,1475558,2
80,240,0,151,1494586,2
81,243,0,151,1514183,2
82,246,0,151,1533367,2
83,249,0,151,1552934,2
84,252,0,151,1571361,2
85,255,0,151,1589769,2
86,258,0,151,1608185,2
87,261,0,151,1627161,2
88,264,0,151,1646671,2
89,267,0,151,1665269,2
90,270,0,151,1684031,2
91,273,0,151,1703828,2
92,276,0,151,1721515,2
93,279,0,151,1740375,2
94,282,0,151,1758762,2
95,285,0,151,1776874,2
96,288,0,151,1795474,2
97,291,0,151,1814599,2
98,294,0,151,1833520,2
99,297,0,151,1851729,2
100,300,0,151,1870137,2
101,303,0,151,1888598,2
102,306,0,151,1907732,2
103,309,0,151,1926438,2
104,312,0,151,1945310,2
105,315,0,151,1963836,2
106,318,0,151,1982614,2
