[2023-06-12 04:07:23.33] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.370871313s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-12 04:07:23.75] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.91624098s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_8/coverage
[2023-06-12 04:07:27.67] [status] tests: 0/13, fuzzing: 5432/2000000, cov: 2969, corpus: 13
[2023-06-12 04:07:30.67] [status] tests: 0/13, fuzzing: 10950/2000000, cov: 2973, corpus: 14
[2023-06-12 04:07:33.67] [status] tests: 0/13, fuzzing: 16582/2000000, cov: 2975, corpus: 15
[2023-06-12 04:07:36.68] [status] tests: 0/13, fuzzing: 21896/2000000, cov: 2975, corpus: 15
[2023-06-12 04:07:39.68] [status] tests: 0/13, fuzzing: 27638/2000000, cov: 2975, corpus: 15
[2023-06-12 04:07:42.68] [status] tests: 0/13, fuzzing: 33209/2000000, cov: 2975, corpus: 15
[2023-06-12 04:07:45.68] [status] tests: 0/13, fuzzing: 38694/2000000, cov: 2975, corpus: 15
[2023-06-12 04:07:48.68] [status] tests: 0/13, fuzzing: 44322/2000000, cov: 2975, corpus: 15
[2023-06-12 04:07:51.68] [status] tests: 0/13, fuzzing: 49914/2000000, cov: 2975, corpus: 15
[2023-06-12 04:07:54.69] [status] tests: 0/13, fuzzing: 55485/2000000, cov: 2975, corpus: 15
[2023-06-12 04:07:57.69] [status] tests: 0/13, fuzzing: 60905/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:00.69] [status] tests: 0/13, fuzzing: 66582/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:03.69] [status] tests: 0/13, fuzzing: 72321/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:06.69] [status] tests: 0/13, fuzzing: 77939/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:09.70] [status] tests: 0/13, fuzzing: 83700/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:12.70] [status] tests: 0/13, fuzzing: 89258/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:15.70] [status] tests: 0/13, fuzzing: 95042/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:18.70] [status] tests: 0/13, fuzzing: 100768/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:21.70] [status] tests: 0/13, fuzzing: 106195/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:24.71] [status] tests: 0/13, fuzzing: 111774/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:27.71] [status] tests: 0/13, fuzzing: 117350/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:30.71] [status] tests: 0/13, fuzzing: 122945/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:33.71] [status] tests: 0/13, fuzzing: 128489/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:36.71] [status] tests: 0/13, fuzzing: 134301/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:39.72] [status] tests: 0/13, fuzzing: 139968/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:42.72] [status] tests: 0/13, fuzzing: 145482/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:45.72] [status] tests: 0/13, fuzzing: 151020/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:48.72] [status] tests: 0/13, fuzzing: 156471/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:51.72] [status] tests: 0/13, fuzzing: 161988/2000000, cov: 2975, corpus: 15
[2023-06-12 04:08:54.73] [status] tests: 0/13, fuzzing: 167609/2000000, cov: 2975, corpus: 15
