,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2969,5432,13
2,6,0,2973,10950,14
3,9,0,2975,16582,15
4,12,0,2975,21896,15
5,15,0,2975,27638,15
6,18,0,2975,33209,15
7,21,0,2975,38694,15
8,24,0,2975,44322,15
9,27,0,2975,49914,15
10,30,0,2975,55485,15
11,33,0,2975,60905,15
12,36,0,2975,66582,15
13,39,0,2975,72321,15
14,42,0,2975,77939,15
15,45,0,2975,83700,15
16,48,0,2975,89258,15
17,51,0,2975,95042,15
18,54,0,2975,100768,15
19,57,0,2975,106195,15
20,60,0,2975,111774,15
21,63,0,2975,117350,15
22,66,0,2975,122945,15
23,69,0,2975,128489,15
24,72,0,2975,134301,15
25,75,0,2975,139968,15
26,78,0,2975,145482,15
27,81,0,2975,151020,15
28,84,0,2975,156471,15
29,87,0,2975,161988,15
30,90,0,2975,167609,15
31,93,0,2975,173241,15
32,96,0,2975,178809,15
33,99,0,2975,184479,15
34,102,0,2975,189974,15
35,105,0,2975,195566,15
36,108,0,2975,201071,15
37,111,0,2975,206540,15
38,114,0,2975,211967,15
39,117,0,2975,217595,15
40,120,0,2975,223124,15
41,123,0,2975,228804,15
42,126,0,2975,234548,15
43,129,0,2975,240219,15
44,132,0,2975,245986,15
45,135,0,2975,251815,15
46,138,0,2975,257568,15
47,141,0,2975,263123,15
48,144,0,2975,268964,15
49,147,0,2975,274359,15
50,150,0,2975,280254,15
51,153,0,2975,285906,15
52,156,0,2975,291472,15
53,159,0,2975,297250,15
54,162,0,2975,302831,15
55,165,0,2975,308459,15
56,168,0,2975,314029,15
57,171,0,2975,319450,15
58,174,0,2975,325091,15
59,177,0,2975,330632,15
60,180,0,2975,336094,15
61,183,0,2975,341502,15
62,186,0,2975,347194,15
63,189,0,2975,352855,15
64,192,0,2975,358088,15
65,195,0,2975,363474,15
66,198,0,2975,369044,15
67,201,0,2975,374471,15
68,204,0,2975,379995,15
69,207,0,2975,385861,15
70,210,0,2975,391330,15
71,213,0,2975,397210,15
72,216,0,2975,402996,15
73,219,0,2975,408614,15
74,222,0,2975,414196,15
75,225,0,2975,419837,15
76,228,0,2975,425534,15
77,231,0,2975,431235,15
78,234,0,2975,436859,15
79,237,0,2975,442361,15
80,240,0,2975,448031,15
81,243,0,2975,453493,15
82,246,0,2975,459226,15
83,249,0,2975,464818,15
84,252,0,2975,470509,15
85,255,0,2975,476142,15
86,258,0,2975,481846,15
87,261,0,2975,487387,15
88,264,0,2975,492746,15
89,267,0,2975,498480,15
90,270,0,2975,504368,15
91,273,0,2975,510140,15
92,276,0,2975,515603,15
93,279,0,2975,521076,15
94,282,0,2975,526704,15
95,285,0,2975,532420,15
96,288,0,2975,537960,15
97,291,0,2975,543681,15
98,294,0,2978,549285,16
99,297,0,2978,554950,16
100,300,0,2978,560652,16
101,303,0,2978,566646,16
102,306,0,2978,572244,16
103,309,0,2978,577728,16
104,312,0,2978,583284,16
105,315,0,2978,588787,16
106,318,0,2978,594543,16
107,321,0,2978,600016,16
108,324,0,2978,605643,16
109,327,0,2978,611416,16
110,330,0,2978,616933,16
111,333,0,2978,622399,16
112,336,0,2978,627994,16
113,339,0,2978,633470,16
114,342,0,2978,638947,16
115,345,0,2978,644519,16
116,348,0,2978,650407,16
117,351,0,2978,656081,16
118,354,0,2978,661714,16
119,357,0,2978,667347,16
120,360,0,2978,673056,16
121,363,0,2978,678628,16
122,366,0,2978,684344,16
123,369,0,2978,689743,16
124,372,0,2978,695558,16
125,375,0,2978,701075,16
126,378,0,2978,706690,16
127,381,0,2978,712350,16
128,384,0,2978,718150,16
129,387,0,2978,723853,16
130,390,0,2978,729374,16
131,393,0,2978,734968,16
132,396,0,2978,740455,16
133,399,0,2978,746206,16
134,402,0,2978,751826,16
