[2023-06-07 12:09:08.08] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.230523835s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:09:08.32] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.367360162s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_4/coverage
[2023-06-07 12:09:11.69] [status] tests: 0/1, fuzzing: 23194/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:14.70] [status] tests: 0/1, fuzzing: 47254/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:17.70] [status] tests: 0/1, fuzzing: 71074/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:20.70] [status] tests: 0/1, fuzzing: 95481/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:23.70] [status] tests: 0/1, fuzzing: 119016/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:26.71] [status] tests: 0/1, fuzzing: 142559/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:29.71] [status] tests: 0/1, fuzzing: 166168/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:32.71] [status] tests: 0/1, fuzzing: 190117/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:35.71] [status] tests: 0/1, fuzzing: 213052/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:38.71] [status] tests: 0/1, fuzzing: 235510/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:41.71] [status] tests: 0/1, fuzzing: 258057/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:44.72] [status] tests: 0/1, fuzzing: 279145/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:47.72] [status] tests: 0/1, fuzzing: 301689/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:50.72] [status] tests: 0/1, fuzzing: 324224/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:53.72] [status] tests: 0/1, fuzzing: 346929/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:56.73] [status] tests: 0/1, fuzzing: 370234/2000000, cov: 467, corpus: 5
[2023-06-07 12:09:59.73] [status] tests: 0/1, fuzzing: 392810/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:02.73] [status] tests: 0/1, fuzzing: 413926/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:05.73] [status] tests: 0/1, fuzzing: 435597/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:08.73] [status] tests: 0/1, fuzzing: 458830/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:11.74] [status] tests: 0/1, fuzzing: 480739/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:14.74] [status] tests: 0/1, fuzzing: 503724/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:17.74] [status] tests: 0/1, fuzzing: 527172/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:20.74] [status] tests: 0/1, fuzzing: 549287/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:23.74] [status] tests: 0/1, fuzzing: 571307/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:26.75] [status] tests: 0/1, fuzzing: 593683/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:29.75] [status] tests: 0/1, fuzzing: 617038/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:32.75] [status] tests: 0/1, fuzzing: 640787/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:35.75] [status] tests: 0/1, fuzzing: 664260/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:38.75] [status] tests: 0/1, fuzzing: 687517/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:41.76] [status] tests: 0/1, fuzzing: 708156/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:44.76] [status] tests: 0/1, fuzzing: 730776/2000000, cov: 467, corpus: 5
[2023-06-07 12:10:47.76] [status] tests: 0/1, fuzzing: 753461/2000000, cov: 467, corpus: 5
