,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,23194,5
2,6,0,467,47254,5
3,9,0,467,71074,5
4,12,0,467,95481,5
5,15,0,467,119016,5
6,18,0,467,142559,5
7,21,0,467,166168,5
8,24,0,467,190117,5
9,27,0,467,213052,5
10,30,0,467,235510,5
11,33,0,467,258057,5
12,36,0,467,279145,5
13,39,0,467,301689,5
14,42,0,467,324224,5
15,45,0,467,346929,5
16,48,0,467,370234,5
17,51,0,467,392810,5
18,54,0,467,413926,5
19,57,0,467,435597,5
20,60,0,467,458830,5
21,63,0,467,480739,5
22,66,0,467,503724,5
23,69,0,467,527172,5
24,72,0,467,549287,5
25,75,0,467,571307,5
26,78,0,467,593683,5
27,81,0,467,617038,5
28,84,0,467,640787,5
29,87,0,467,664260,5
30,90,0,467,687517,5
31,93,0,467,708156,5
32,96,0,467,730776,5
33,99,0,467,753461,5
34,102,0,467,777701,5
35,105,0,467,800930,5
36,108,0,467,824620,5
37,111,0,467,846149,5
38,114,0,467,869247,5
39,117,0,467,891363,5
40,120,0,467,913185,5
41,123,0,467,935952,5
42,126,0,467,958010,5
43,129,0,467,981091,5
44,132,0,467,1004091,5
45,135,0,467,1027560,5
46,138,0,467,1050783,5
47,141,0,467,1074658,5
48,144,0,467,1098390,5
49,147,0,467,1122325,5
50,150,0,467,1145338,5
51,153,0,467,1168603,5
52,156,0,467,1191867,5
53,159,0,467,1215140,5
54,162,0,467,1239359,5
55,165,0,467,1263016,5
56,168,0,467,1285272,5
57,171,0,467,1308362,5
58,174,0,467,1334964,5
59,177,0,467,1362407,5
60,180,0,467,1389764,5
61,183,0,467,1417234,5
62,186,0,467,1444600,5
63,189,0,467,1472020,5
64,192,0,467,1499110,5
65,195,0,467,1526406,5
66,198,0,467,1553755,5
67,201,0,467,1581528,5
68,204,0,467,1608600,5
69,207,0,467,1636097,5
70,210,0,467,1663251,5
71,213,0,467,1689246,5
72,216,0,467,1713193,5
73,219,0,467,1737010,5
74,222,0,467,1759240,5
75,225,0,467,1781703,5
76,228,0,467,1802593,5
77,231,0,467,1822955,5
78,234,0,467,1843966,5
79,237,0,467,1865419,5
80,240,0,467,1885926,5
81,243,0,467,1907913,5
82,246,0,467,1932201,5
83,249,0,467,1956383,5
84,252,0,467,1979632,5
