,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4253,773,7
2,6,2,4442,1559,11
3,9,2,4602,2393,15
4,12,2,4628,3201,17
5,15,3,4698,3998,20
6,18,3,4711,4786,21
7,21,3,4723,5695,22
8,24,3,4758,6503,24
9,27,3,4758,7283,24
10,30,3,4770,8091,25
11,33,3,4782,8899,26
12,36,3,4795,9659,27
13,39,3,4795,10445,27
14,42,3,4795,11253,27
15,45,3,4795,12086,27
16,48,3,4795,12894,27
17,51,3,4795,13702,27
18,54,3,4795,14558,27
19,57,3,4795,15366,27
20,60,3,4795,16174,27
21,63,3,4795,16982,27
22,66,3,4820,17846,28
23,69,3,4820,18654,28
24,72,3,4820,19462,28
25,75,3,4820,20353,28
26,78,3,4820,21213,28
27,81,3,4820,21988,28
28,84,3,4820,22771,28
29,87,3,4854,23594,29
30,90,3,4854,24402,29
31,93,3,4854,25210,29
32,96,3,4854,26027,29
33,99,3,4854,26930,29
34,102,3,4854,27748,29
35,105,3,4854,28545,29
36,108,3,4854,29416,29
37,111,3,4854,30224,29
38,114,3,4854,31133,29
39,117,3,4854,31936,29
40,120,3,4854,32719,29
41,123,3,4864,33527,29
42,126,3,4864,34298,30
43,129,3,4888,35196,31
44,132,3,4888,36004,31
45,135,3,4888,36890,31
46,138,3,4888,37698,31
47,141,3,4888,38558,31
48,144,3,4888,39363,31
49,147,3,4888,40171,31
50,150,3,4888,40998,31
51,153,3,4888,41868,31
52,156,3,4888,42709,31
53,159,3,4888,43589,31
54,162,3,4913,44360,32
55,165,3,4913,45292,32
56,168,3,4925,46158,33
57,171,3,4949,46920,34
58,174,3,4949,47829,34
59,177,3,4959,48606,35
60,180,3,4959,49515,35
61,183,3,4959,50373,35
62,186,3,4959,51183,35
63,189,3,4959,52034,35
64,192,4,4992,52892,36
65,195,4,4992,53736,36
66,198,4,4992,54615,36
67,201,4,4992,55524,36
68,204,4,4992,56327,36
69,207,4,4992,57206,36
70,210,4,4992,58014,36
71,213,4,4992,58923,36
72,216,4,4992,59832,36
73,219,4,4992,60649,36
74,222,4,4992,61489,36
75,225,4,4992,62398,36
76,228,4,5005,63227,37
77,231,4,5005,64035,37
78,234,4,5005,64944,37
79,237,4,5005,65734,37
80,240,4,5005,66622,37
81,243,4,5005,67486,37
82,246,4,5005,68322,37
83,249,4,5005,69130,37
84,252,4,5017,70039,38
85,255,4,5017,70847,38
86,258,4,5017,71655,38
87,261,4,5017,72493,38
88,264,4,5017,73301,38
89,267,4,5017,74206,38
90,270,4,5017,75014,38
91,273,4,5017,75914,38
92,276,4,5017,76784,38
93,279,4,5017,77693,38
94,282,4,5029,78501,39
95,285,4,5029,79410,39
96,288,4,5029,80294,39
97,291,4,5029,81115,39
98,294,4,5029,82024,39
99,297,4,5029,82854,39
100,300,4,5029,83727,39
101,303,4,5029,84535,39
102,306,4,5029,85372,39
103,309,4,5029,86329,39
104,312,4,5039,87137,39
105,315,4,5122,88046,41
106,318,4,5122,88849,41
107,321,4,5122,89709,41
108,324,4,5122,90517,41
109,327,4,5122,91426,41
110,330,4,5122,92218,41
111,333,4,5122,93059,41
112,336,4,5122,93968,41
113,339,4,5122,94776,41
114,342,4,5122,95641,41
115,345,4,5122,96449,41
116,348,5,5165,97257,42
117,351,5,5165,98135,42
118,354,5,5165,99044,42
119,357,5,5165,99852,42
120,360,5,5165,100761,42
121,363,5,5165,101670,42
122,366,5,5165,102478,42
123,369,5,5165,103411,42
124,372,5,5165,104290,42
125,375,5,5165,105182,42
126,378,5,5165,106023,42
127,381,5,5165,106831,42
128,384,5,5165,107706,42
129,387,5,5165,108537,42
130,390,5,5165,109407,42
131,393,5,5165,110362,42
132,396,5,5165,111170,42
133,399,5,5165,112079,42
134,402,5,5165,112887,42
135,405,5,5165,113796,42
136,408,5,5165,114689,42
137,411,5,5165,115520,42
138,414,5,5165,116417,42
139,417,6,5186,117259,43
140,420,6,5186,118149,43
141,423,6,5186,119015,43
142,426,6,5197,119895,44
143,429,6,5220,120787,45
144,432,6,5220,121708,45
145,435,7,5241,122594,46
146,438,7,5241,123585,46
147,441,7,5241,124390,46
148,444,7,5241,125216,46
149,447,7,5241,126124,46
150,450,7,5241,127033,46
151,453,7,5241,127942,46
152,456,7,5241,128952,46
153,459,7,5241,129920,46
154,462,7,5254,130811,47
155,465,7,5254,131720,47
156,468,7,5291,132588,48
157,471,7,5291,133598,48
158,474,7,5291,134504,48
159,477,7,5337,135391,49
160,480,7,5337,136401,49
161,483,7,5337,137309,49
162,486,7,5337,138198,49
163,489,7,5337,139133,49
164,492,7,5337,140042,49
165,495,7,5337,140951,49
166,498,7,5337,141798,49
167,501,7,5337,142754,49
168,504,7,5337,143706,49
169,507,7,5347,144588,49
170,510,7,5347,145504,50
171,513,7,5358,146469,51
172,516,7,5358,147306,51
173,519,7,5358,148245,51
174,522,7,5358,149146,51
175,525,7,5358,150037,51
176,528,7,5358,150973,51
177,531,7,5358,151882,51
178,534,7,5358,152786,51
179,537,7,5358,153651,51
180,540,7,5358,154530,51
181,543,7,5358,155505,51
182,546,7,5358,156458,51
183,549,7,5358,157350,51
184,552,7,5370,158283,52
185,555,7,5370,159192,52
186,558,7,5370,160079,52
187,561,7,5370,160988,52
188,564,7,5370,161897,52
189,567,7,5370,162728,52
190,570,7,5370,163737,52
191,573,7,5370,164646,52
192,576,7,5370,165656,52
193,579,7,5370,166605,52
194,582,7,5370,167514,52
195,585,7,5382,168423,53
196,588,7,5382,169332,53
197,591,7,5382,170129,53
198,594,7,5382,171018,53
199,597,7,5382,172010,53
200,600,7,5382,172984,53
201,603,7,5382,173829,53
202,606,7,5382,174688,53
203,609,7,5382,175600,53
204,612,7,5382,176571,53
205,615,7,5382,177427,53
206,618,7,5382,178333,53
207,621,7,5382,179237,53
208,624,7,5382,180118,53
209,627,7,5382,181027,53
210,630,7,5382,182000,53
211,633,7,5382,182909,53
212,636,7,5382,183818,53
213,639,7,5382,184817,53
214,642,7,5382,185696,53
215,645,7,5382,186589,53
216,648,7,5382,187532,53
217,651,7,5382,188416,53
218,654,7,5382,189345,53
219,657,7,5382,190323,53
220,660,7,5382,191283,53
221,663,7,5382,192172,53
222,666,7,5382,193178,53
223,669,7,5382,194095,53
224,672,7,5416,195047,53
225,675,7,5416,195921,54
226,678,7,5416,196917,54
227,681,7,5416,197826,54
228,684,7,5416,198836,54
229,687,7,5416,199644,54
230,690,7,5416,200553,54
231,693,7,5416,201417,54
232,696,7,5416,202427,54
233,699,7,5416,203294,54
234,702,7,5416,204246,54
235,705,7,5416,205188,54
236,708,7,5416,206055,54
237,711,7,5416,206964,54
238,714,7,5416,207873,54
239,717,7,5416,208816,54
240,720,7,5416,209725,54
241,723,7,5416,210634,54
242,726,7,5416,211605,54
243,729,7,5416,212514,54
244,732,7,5416,213441,54
245,735,7,5416,214350,54
246,738,7,5416,215243,54
247,741,7,5416,216253,54
248,744,7,5416,217119,54
249,747,7,5416,218129,54
250,750,7,5416,219038,54
251,753,7,5416,220005,54
252,756,7,5416,220963,54
253,759,7,5416,221872,54
254,762,7,5416,222836,54
255,765,7,5416,223717,54
256,768,7,5416,224525,54
257,771,7,5416,225443,54
258,774,7,5416,226323,54
259,777,7,5416,227213,54
260,780,7,5416,228210,54
261,783,7,5416,229192,54
262,786,7,5416,230000,54
263,789,7,5416,230977,54
264,792,7,5416,231886,54
265,795,7,5416,232764,54
266,798,7,5416,233673,54
267,801,7,5416,234655,54
268,804,7,5416,235532,54
269,807,7,5416,236441,54
270,810,7,5427,237302,55
271,813,7,5427,238181,55
272,816,7,5427,239189,55
273,819,7,5427,240083,55
274,822,7,5427,241012,55
275,825,7,5427,241939,55
276,828,7,5427,242747,55
277,831,7,5440,243656,56
278,834,7,5440,244666,56
279,837,7,5440,245545,56
280,840,7,5440,246443,56
281,843,7,5451,247344,57
282,846,7,5451,248247,57
283,849,7,5451,249220,57
284,852,7,5451,250077,57
285,855,7,5451,250986,57
286,858,7,5451,251946,57
287,861,7,5451,252865,57
288,864,7,5451,253855,57
289,867,7,5451,254764,57
290,870,7,5451,255672,57
291,873,7,5451,256577,57
292,876,7,5451,257485,57
293,879,7,5451,258388,57
294,882,7,5451,259358,57
295,885,7,5451,260237,57
296,888,7,5451,261091,57
297,891,7,5451,262003,57
298,894,7,5451,263013,57
299,897,7,5451,263878,57
300,900,7,5451,264828,57
301,903,7,5451,265770,57
302,906,7,5451,266651,57
303,909,7,5451,267606,57
304,912,7,5451,268414,57
305,915,7,5451,269305,57
306,918,7,5451,270199,57
307,921,7,5451,271185,57
308,924,7,5451,272094,57
309,927,7,5451,273003,57
310,930,7,5451,273879,57
311,933,7,5451,274781,57
312,936,7,5451,275690,57
313,939,7,5451,276599,57
314,942,7,5451,277407,57
315,945,7,5451,278417,57
316,948,7,5451,279416,57
317,951,7,5451,280280,57
318,954,7,5451,281152,57
319,957,7,5451,282056,57
320,960,7,5451,282965,57
321,963,7,5451,283874,57
322,966,7,5451,284884,57
323,969,7,5451,285787,57
324,972,8,5472,286675,58
325,975,8,5472,287673,58
326,978,8,5472,288582,58
327,981,8,5472,289491,58
328,984,8,5472,290481,58
329,987,8,5472,291335,58
330,990,8,5472,292291,58
331,993,8,5472,293136,58
332,996,8,5472,294146,58
333,999,8,5472,295049,58
334,1002,8,5472,296046,58
335,1005,8,5472,296974,58
336,1008,8,5472,297870,58
337,1011,8,5472,298779,58
338,1014,8,5472,299676,58
339,1017,8,5509,300686,59
340,1020,8,5509,301494,59
341,1023,8,5509,302501,59
342,1026,8,5509,303483,59
343,1029,8,5509,304309,59
344,1032,8,5509,305319,59
345,1035,8,5509,306103,59
346,1038,8,5509,307097,59
347,1041,8,5509,307993,59
348,1044,8,5509,308902,59
349,1047,8,5509,309885,59
350,1050,9,5530,310780,60
351,1053,9,5530,311730,60
352,1056,9,5530,312778,60
353,1059,9,5530,313687,60
354,1062,9,5530,314677,60
355,1065,9,5530,315552,60
356,1068,9,5530,316509,60
357,1071,9,5530,317453,60
358,1074,9,5530,318362,60
359,1077,9,5530,319305,60
360,1080,9,5530,320236,60
361,1083,9,5530,321246,60
362,1086,9,5530,322256,60
363,1089,9,5530,323165,60
364,1092,9,5530,324161,60
365,1095,9,5530,325078,60
366,1098,9,5530,325963,60
367,1101,9,5530,326908,60
368,1104,9,5530,327833,60
369,1107,9,5530,328843,60
370,1110,9,5530,329752,60
371,1113,9,5530,330656,60
372,1116,9,5530,331565,60
373,1119,9,5530,332588,60
374,1122,9,5530,333497,60
375,1125,9,5530,334483,60
376,1128,9,5530,335484,60
377,1131,9,5530,336393,60
378,1134,9,5530,337388,60
379,1137,9,5530,338398,60
380,1140,9,5530,339206,60
381,1143,9,5530,340203,60
382,1146,9,5530,341213,60
383,1149,9,5530,342122,60
384,1152,9,5530,343031,60
385,1155,9,5530,343981,60
386,1158,9,5530,344914,60
387,1161,9,5530,345888,60
388,1164,9,5530,346797,60
389,1167,9,5530,347751,60
390,1170,9,5530,348761,60
391,1173,9,5530,349670,60
392,1176,9,5530,350594,60
393,1179,9,5530,351579,60
394,1182,9,5530,352525,60
395,1185,9,5530,353434,60
396,1188,9,5530,354444,60
397,1191,9,5530,355353,60
398,1194,9,5530,356265,60
399,1197,9,5530,357334,60
400,1200,9,5530,358243,60
401,1203,9,5530,359253,60
402,1206,9,5530,360145,60
403,1209,9,5530,361061,60
404,1212,9,5530,362041,60
405,1215,9,5530,362949,60
406,1218,9,5530,363858,60
407,1221,9,5530,364766,60
408,1224,9,5530,365675,60
409,1227,9,5563,366598,61
410,1230,9,5563,367553,61
411,1233,9,5563,368595,61
412,1236,9,5563,369573,61
413,1239,9,5563,370519,61
414,1242,9,5563,371428,61
415,1245,9,5563,372390,61
416,1248,9,5563,373306,61
417,1251,9,5563,374215,61
418,1254,9,5563,375124,61
419,1257,9,5563,376134,61
420,1260,9,5563,377043,61
421,1263,9,5563,377952,61
422,1266,9,5563,378962,61
423,1269,9,5563,379859,61
424,1272,9,5563,380869,61
425,1275,9,5563,381778,61
426,1278,9,5563,382775,61
427,1281,9,5563,383785,61
428,1284,9,5563,384694,61
429,1287,9,5563,385770,61
430,1290,9,5563,386671,61
431,1293,9,5563,387681,61
432,1296,9,5563,388647,61
433,1299,9,5563,389556,61
434,1302,9,5563,390566,61
435,1305,9,5563,391475,61
436,1308,9,5563,392384,61
437,1311,9,5563,393321,61
438,1314,9,5563,394252,61
439,1317,10,5584,395161,62
440,1320,10,5584,396177,62
441,1323,10,5584,397123,62
442,1326,10,5584,398032,62
443,1329,10,5584,399019,62
444,1332,10,5584,400080,62
445,1335,10,5584,400951,62
446,1338,10,5584,401961,62
447,1341,10,5584,402941,62
448,1344,10,5584,403850,62
449,1347,10,5584,404860,62
450,1350,10,5584,405786,62
451,1353,10,5584,406775,62
452,1356,10,5584,407684,62
453,1359,10,5584,408633,62
454,1362,10,5584,409576,62
455,1365,10,5584,410485,62
456,1368,10,5584,411536,62
457,1371,10,5584,412445,62
458,1374,10,5584,413416,62
459,1377,10,5584,414325,62
460,1380,10,5584,415335,62
461,1383,10,5584,416244,62
462,1386,10,5584,417147,62
463,1389,10,5584,418133,62
464,1392,10,5584,419061,62
465,1395,10,5584,420119,62
466,1398,10,5584,421028,62
467,1401,10,5584,422030,62
468,1404,10,5584,423016,62
