[2023-05-21 06:21:25.21] Compiling generated-mazes/maze-3.sol... Done! (0.789369129s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-21 06:21:26.13] Running slither on generated-mazes/maze-3.sol... Done! (1.601537674s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_7/coverage
[2023-05-21 06:21:30.74] [status] tests: 2/47, fuzzing: 773/2000000, cov: 4253, corpus: 7
[2023-05-21 06:21:33.74] [status] tests: 2/47, fuzzing: 1559/2000000, cov: 4442, corpus: 11
[2023-05-21 06:21:36.74] [status] tests: 2/47, fuzzing: 2393/2000000, cov: 4602, corpus: 15
[2023-05-21 06:21:39.74] [status] tests: 2/47, fuzzing: 3201/2000000, cov: 4628, corpus: 17
[2023-05-21 06:21:42.74] [status] tests: 3/47, fuzzing: 3998/2000000, cov: 4698, corpus: 20
[2023-05-21 06:21:45.75] [status] tests: 3/47, fuzzing: 4786/2000000, cov: 4711, corpus: 21
[2023-05-21 06:21:48.75] [status] tests: 3/47, fuzzing: 5695/2000000, cov: 4723, corpus: 22
[2023-05-21 06:21:51.75] [status] tests: 3/47, fuzzing: 6503/2000000, cov: 4758, corpus: 24
[2023-05-21 06:21:54.75] [status] tests: 3/47, fuzzing: 7283/2000000, cov: 4758, corpus: 24
[2023-05-21 06:21:57.76] [status] tests: 3/47, fuzzing: 8091/2000000, cov: 4770, corpus: 25
[2023-05-21 06:22:00.76] [status] tests: 3/47, fuzzing: 8899/2000000, cov: 4782, corpus: 26
[2023-05-21 06:22:03.76] [status] tests: 3/47, fuzzing: 9659/2000000, cov: 4795, corpus: 27
[2023-05-21 06:22:06.76] [status] tests: 3/47, fuzzing: 10445/2000000, cov: 4795, corpus: 27
[2023-05-21 06:22:09.76] [status] tests: 3/47, fuzzing: 11253/2000000, cov: 4795, corpus: 27
[2023-05-21 06:22:12.76] [status] tests: 3/47, fuzzing: 12086/2000000, cov: 4795, corpus: 27
[2023-05-21 06:22:15.77] [status] tests: 3/47, fuzzing: 12894/2000000, cov: 4795, corpus: 27
[2023-05-21 06:22:18.77] [status] tests: 3/47, fuzzing: 13702/2000000, cov: 4795, corpus: 27
[2023-05-21 06:22:21.77] [status] tests: 3/47, fuzzing: 14558/2000000, cov: 4795, corpus: 27
[2023-05-21 06:22:24.77] [status] tests: 3/47, fuzzing: 15366/2000000, cov: 4795, corpus: 27
[2023-05-21 06:22:27.78] [status] tests: 3/47, fuzzing: 16174/2000000, cov: 4795, corpus: 27
[2023-05-21 06:22:30.78] [status] tests: 3/47, fuzzing: 16982/2000000, cov: 4795, corpus: 27
[2023-05-21 06:22:33.78] [status] tests: 3/47, fuzzing: 17846/2000000, cov: 4820, corpus: 28
[2023-05-21 06:22:36.78] [status] tests: 3/47, fuzzing: 18654/2000000, cov: 4820, corpus: 28
[2023-05-21 06:22:39.78] [status] tests: 3/47, fuzzing: 19462/2000000, cov: 4820, corpus: 28
[2023-05-21 06:22:42.79] [status] tests: 3/47, fuzzing: 20353/2000000, cov: 4820, corpus: 28
[2023-05-21 06:22:45.79] [status] tests: 3/47, fuzzing: 21213/2000000, cov: 4820, corpus: 28
[2023-05-21 06:22:48.79] [status] tests: 3/47, fuzzing: 21988/2000000, cov: 4820, corpus: 28
[2023-05-21 06:22:51.79] [status] tests: 3/47, fuzzing: 22771/2000000, cov: 4820, corpus: 28
[2023-05-21 06:22:54.80] [status] tests: 3/47, fuzzing: 23594/2000000, cov: 4854, corpus: 29
[2023-05-21 06:22:57.80] [status] tests: 3/47, fuzzing: 24402/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:00.80] [status] tests: 3/47, fuzzing: 25210/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:03.80] [status] tests: 3/47, fuzzing: 26027/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:06.80] [status] tests: 3/47, fuzzing: 26930/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:09.80] [status] tests: 3/47, fuzzing: 27748/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:12.81] [status] tests: 3/47, fuzzing: 28545/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:15.81] [status] tests: 3/47, fuzzing: 29416/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:18.81] [status] tests: 3/47, fuzzing: 30224/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:21.81] [status] tests: 3/47, fuzzing: 31133/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:24.81] [status] tests: 3/47, fuzzing: 31936/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:27.82] [status] tests: 3/47, fuzzing: 32719/2000000, cov: 4854, corpus: 29
[2023-05-21 06:23:30.82] [status] tests: 3/47, fuzzing: 33527/2000000, cov: 4864, corpus: 29
[2023-05-21 06:23:33.82] [status] tests: 3/47, fuzzing: 34298/2000000, cov: 4864, corpus: 30
[2023-05-21 06:23:36.82] [status] tests: 3/47, fuzzing: 35196/2000000, cov: 4888, corpus: 31
[2023-05-21 06:23:39.82] [status] tests: 3/47, fuzzing: 36004/2000000, cov: 4888, corpus: 31
[2023-05-21 06:23:42.83] [status] tests: 3/47, fuzzing: 36890/2000000, cov: 4888, corpus: 31
[2023-05-21 06:23:45.83] [status] tests: 3/47, fuzzing: 37698/2000000, cov: 4888, corpus: 31
[2023-05-21 06:23:48.83] [status] tests: 3/47, fuzzing: 38558/2000000, cov: 4888, corpus: 31
[2023-05-21 06:23:51.83] [status] tests: 3/47, fuzzing: 39363/2000000, cov: 4888, corpus: 31
[2023-05-21 06:23:54.84] [status] tests: 3/47, fuzzing: 40171/2000000, cov: 4888, corpus: 31
[2023-05-21 06:23:57.84] [status] tests: 3/47, fuzzing: 40998/2000000, cov: 4888, corpus: 31
[2023-05-21 06:24:00.84] [status] tests: 3/47, fuzzing: 41868/2000000, cov: 4888, corpus: 31
[2023-05-21 06:24:03.84] [status] tests: 3/47, fuzzing: 42709/2000000, cov: 4888, corpus: 31
[2023-05-21 06:24:06.84] [status] tests: 3/47, fuzzing: 43589/2000000, cov: 4888, corpus: 31
[2023-05-21 06:24:09.85] [status] tests: 3/47, fuzzing: 44360/2000000, cov: 4913, corpus: 32
[2023-05-21 06:24:12.85] [status] tests: 3/47, fuzzing: 45292/2000000, cov: 4913, corpus: 32
[2023-05-21 06:24:15.85] [status] tests: 3/47, fuzzing: 46158/2000000, cov: 4925, corpus: 33
[2023-05-21 06:24:18.85] [status] tests: 3/47, fuzzing: 46920/2000000, cov: 4949, corpus: 34
[2023-05-21 06:24:21.86] [status] tests: 3/47, fuzzing: 47829/2000000, cov: 4949, corpus: 34
[2023-05-21 06:24:24.86] [status] tests: 3/47, fuzzing: 48606/2000000, cov: 4959, corpus: 35
[2023-05-21 06:24:27.86] [status] tests: 3/47, fuzzing: 49515/2000000, cov: 4959, corpus: 35
[2023-05-21 06:24:30.86] [status] tests: 3/47, fuzzing: 50373/2000000, cov: 4959, corpus: 35
[2023-05-21 06:24:33.86] [status] tests: 3/47, fuzzing: 51183/2000000, cov: 4959, corpus: 35
[2023-05-21 06:24:36.86] [status] tests: 3/47, fuzzing: 52034/2000000, cov: 4959, corpus: 35
[2023-05-21 06:24:39.87] [status] tests: 4/47, fuzzing: 52892/2000000, cov: 4992, corpus: 36
[2023-05-21 06:24:42.87] [status] tests: 4/47, fuzzing: 53736/2000000, cov: 4992, corpus: 36
[2023-05-21 06:24:45.87] [status] tests: 4/47, fuzzing: 54615/2000000, cov: 4992, corpus: 36
[2023-05-21 06:24:48.87] [status] tests: 4/47, fuzzing: 55524/2000000, cov: 4992, corpus: 36
[2023-05-21 06:24:51.88] [status] tests: 4/47, fuzzing: 56327/2000000, cov: 4992, corpus: 36
[2023-05-21 06:24:54.88] [status] tests: 4/47, fuzzing: 57206/2000000, cov: 4992, corpus: 36
[2023-05-21 06:24:57.88] [status] tests: 4/47, fuzzing: 58014/2000000, cov: 4992, corpus: 36
[2023-05-21 06:25:00.88] [status] tests: 4/47, fuzzing: 58923/2000000, cov: 4992, corpus: 36
[2023-05-21 06:25:03.88] [status] tests: 4/47, fuzzing: 59832/2000000, cov: 4992, corpus: 36
[2023-05-21 06:25:06.88] [status] tests: 4/47, fuzzing: 60649/2000000, cov: 4992, corpus: 36
[2023-05-21 06:25:09.89] [status] tests: 4/47, fuzzing: 61489/2000000, cov: 4992, corpus: 36
[2023-05-21 06:25:12.89] [status] tests: 4/47, fuzzing: 62398/2000000, cov: 4992, corpus: 36
[2023-05-21 06:25:15.89] [status] tests: 4/47, fuzzing: 63227/2000000, cov: 5005, corpus: 37
[2023-05-21 06:25:18.89] [status] tests: 4/47, fuzzing: 64035/2000000, cov: 5005, corpus: 37
[2023-05-21 06:25:21.90] [status] tests: 4/47, fuzzing: 64944/2000000, cov: 5005, corpus: 37
[2023-05-21 06:25:24.90] [status] tests: 4/47, fuzzing: 65734/2000000, cov: 5005, corpus: 37
[2023-05-21 06:25:27.90] [status] tests: 4/47, fuzzing: 66622/2000000, cov: 5005, corpus: 37
[2023-05-21 06:25:30.90] [status] tests: 4/47, fuzzing: 67486/2000000, cov: 5005, corpus: 37
[2023-05-21 06:25:33.90] [status] tests: 4/47, fuzzing: 68322/2000000, cov: 5005, corpus: 37
[2023-05-21 06:25:36.90] [status] tests: 4/47, fuzzing: 69130/2000000, cov: 5005, corpus: 37
[2023-05-21 06:25:39.91] [status] tests: 4/47, fuzzing: 70039/2000000, cov: 5017, corpus: 38
[2023-05-21 06:25:42.91] [status] tests: 4/47, fuzzing: 70847/2000000, cov: 5017, corpus: 38
[2023-05-21 06:25:45.91] [status] tests: 4/47, fuzzing: 71655/2000000, cov: 5017, corpus: 38
[2023-05-21 06:25:48.91] [status] tests: 4/47, fuzzing: 72493/2000000, cov: 5017, corpus: 38
[2023-05-21 06:25:51.92] [status] tests: 4/47, fuzzing: 73301/2000000, cov: 5017, corpus: 38
[2023-05-21 06:25:54.92] [status] tests: 4/47, fuzzing: 74206/2000000, cov: 5017, corpus: 38
[2023-05-21 06:25:57.92] [status] tests: 4/47, fuzzing: 75014/2000000, cov: 5017, corpus: 38
[2023-05-21 06:26:00.92] [status] tests: 4/47, fuzzing: 75914/2000000, cov: 5017, corpus: 38
[2023-05-21 06:26:03.92] [status] tests: 4/47, fuzzing: 76784/2000000, cov: 5017, corpus: 38
[2023-05-21 06:26:06.93] [status] tests: 4/47, fuzzing: 77693/2000000, cov: 5017, corpus: 38
[2023-05-21 06:26:09.93] [status] tests: 4/47, fuzzing: 78501/2000000, cov: 5029, corpus: 39
[2023-05-21 06:26:12.93] [status] tests: 4/47, fuzzing: 79410/2000000, cov: 5029, corpus: 39
[2023-05-21 06:26:15.93] [status] tests: 4/47, fuzzing: 80294/2000000, cov: 5029, corpus: 39
[2023-05-21 06:26:18.94] [status] tests: 4/47, fuzzing: 81115/2000000, cov: 5029, corpus: 39
[2023-05-21 06:26:21.94] [status] tests: 4/47, fuzzing: 82024/2000000, cov: 5029, corpus: 39
[2023-05-21 06:26:24.94] [status] tests: 4/47, fuzzing: 82854/2000000, cov: 5029, corpus: 39
[2023-05-21 06:26:27.94] [status] tests: 4/47, fuzzing: 83727/2000000, cov: 5029, corpus: 39
[2023-05-21 06:26:30.94] [status] tests: 4/47, fuzzing: 84535/2000000, cov: 5029, corpus: 39
[2023-05-21 06:26:33.95] [status] tests: 4/47, fuzzing: 85372/2000000, cov: 5029, corpus: 39
[2023-05-21 06:26:36.95] [status] tests: 4/47, fuzzing: 86329/2000000, cov: 5029, corpus: 39
[2023-05-21 06:26:39.95] [status] tests: 4/47, fuzzing: 87137/2000000, cov: 5039, corpus: 39
[2023-05-21 06:26:42.95] [status] tests: 4/47, fuzzing: 88046/2000000, cov: 5122, corpus: 41
[2023-05-21 06:26:45.95] [status] tests: 4/47, fuzzing: 88849/2000000, cov: 5122, corpus: 41
[2023-05-21 06:26:48.96] [status] tests: 4/47, fuzzing: 89709/2000000, cov: 5122, corpus: 41
[2023-05-21 06:26:51.96] [status] tests: 4/47, fuzzing: 90517/2000000, cov: 5122, corpus: 41
[2023-05-21 06:26:54.96] [status] tests: 4/47, fuzzing: 91426/2000000, cov: 5122, corpus: 41
[2023-05-21 06:26:57.96] [status] tests: 4/47, fuzzing: 92218/2000000, cov: 5122, corpus: 41
[2023-05-21 06:27:00.96] [status] tests: 4/47, fuzzing: 93059/2000000, cov: 5122, corpus: 41
[2023-05-21 06:27:03.97] [status] tests: 4/47, fuzzing: 93968/2000000, cov: 5122, corpus: 41
[2023-05-21 06:27:06.97] [status] tests: 4/47, fuzzing: 94776/2000000, cov: 5122, corpus: 41
[2023-05-21 06:27:09.97] [status] tests: 4/47, fuzzing: 95641/2000000, cov: 5122, corpus: 41
[2023-05-21 06:27:12.97] [status] tests: 4/47, fuzzing: 96449/2000000, cov: 5122, corpus: 41
[2023-05-21 06:27:15.97] [status] tests: 5/47, fuzzing: 97257/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:18.98] [status] tests: 5/47, fuzzing: 98135/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:21.98] [status] tests: 5/47, fuzzing: 99044/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:24.98] [status] tests: 5/47, fuzzing: 99852/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:27.98] [status] tests: 5/47, fuzzing: 100761/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:30.98] [status] tests: 5/47, fuzzing: 101670/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:33.99] [status] tests: 5/47, fuzzing: 102478/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:36.99] [status] tests: 5/47, fuzzing: 103411/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:39.99] [status] tests: 5/47, fuzzing: 104290/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:42.99] [status] tests: 5/47, fuzzing: 105182/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:46.00] [status] tests: 5/47, fuzzing: 106023/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:49.00] [status] tests: 5/47, fuzzing: 106831/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:52.00] [status] tests: 5/47, fuzzing: 107706/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:55.00] [status] tests: 5/47, fuzzing: 108537/2000000, cov: 5165, corpus: 42
[2023-05-21 06:27:58.00] [status] tests: 5/47, fuzzing: 109407/2000000, cov: 5165, corpus: 42
[2023-05-21 06:28:01.00] [status] tests: 5/47, fuzzing: 110362/2000000, cov: 5165, corpus: 42
[2023-05-21 06:28:04.01] [status] tests: 5/47, fuzzing: 111170/2000000, cov: 5165, corpus: 42
[2023-05-21 06:28:07.01] [status] tests: 5/47, fuzzing: 112079/2000000, cov: 5165, corpus: 42
[2023-05-21 06:28:10.01] [status] tests: 5/47, fuzzing: 112887/2000000, cov: 5165, corpus: 42
[2023-05-21 06:28:13.01] [status] tests: 5/47, fuzzing: 113796/2000000, cov: 5165, corpus: 42
[2023-05-21 06:28:16.01] [status] tests: 5/47, fuzzing: 114689/2000000, cov: 5165, corpus: 42
[2023-05-21 06:28:19.02] [status] tests: 5/47, fuzzing: 115520/2000000, cov: 5165, corpus: 42
[2023-05-21 06:28:22.02] [status] tests: 5/47, fuzzing: 116417/2000000, cov: 5165, corpus: 42
[2023-05-21 06:28:25.02] [status] tests: 6/47, fuzzing: 117259/2000000, cov: 5186, corpus: 43
[2023-05-21 06:28:28.02] [status] tests: 6/47, fuzzing: 118149/2000000, cov: 5186, corpus: 43
[2023-05-21 06:28:31.02] [status] tests: 6/47, fuzzing: 119015/2000000, cov: 5186, corpus: 43
[2023-05-21 06:28:34.03] [status] tests: 6/47, fuzzing: 119895/2000000, cov: 5197, corpus: 44
[2023-05-21 06:28:37.03] [status] tests: 6/47, fuzzing: 120787/2000000, cov: 5220, corpus: 45
[2023-05-21 06:28:40.03] [status] tests: 6/47, fuzzing: 121708/2000000, cov: 5220, corpus: 45
[2023-05-21 06:28:43.03] [status] tests: 7/47, fuzzing: 122594/2000000, cov: 5241, corpus: 46
