,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,20991,2
2,6,0,285,41749,2
3,9,0,285,63996,2
4,12,0,285,85499,2
5,15,0,285,107763,2
6,18,0,285,129147,2
7,21,0,285,149338,2
8,24,0,285,170472,2
9,27,0,285,191076,2
10,30,0,285,212015,2
11,33,0,285,233211,2
12,36,0,285,254057,2
13,39,0,285,275244,2
14,42,0,285,296517,2
15,45,0,285,317681,2
16,48,0,285,339992,2
17,51,0,285,361760,2
18,54,0,285,383039,2
19,57,0,285,404697,2
20,60,0,285,425667,2
21,63,0,285,446862,2
22,66,0,285,467754,2
23,69,0,285,489552,2
24,72,0,285,511167,2
25,75,0,285,533908,2
26,78,0,285,554326,2
27,81,0,285,575952,2
28,84,0,285,597052,2
29,87,0,285,618517,2
30,90,0,285,640089,2
31,93,0,285,661685,2
32,96,0,285,682706,2
33,99,0,285,705369,2
34,102,0,285,727852,2
35,105,0,285,749439,2
36,108,0,285,770840,2
37,111,0,285,791750,2
38,114,0,285,813037,2
39,117,0,285,834376,2
40,120,0,285,855561,2
41,123,0,285,876264,2
42,126,0,285,896634,2
43,129,0,285,917684,2
44,132,0,285,938915,2
45,135,0,285,959368,2
46,138,0,285,980258,2
47,141,0,285,1001863,2
48,144,0,285,1024068,2
49,147,0,285,1046145,2
50,150,0,285,1067878,2
51,153,0,285,1089967,2
52,156,0,285,1110199,2
53,159,0,285,1132228,2
54,162,0,285,1153712,2
55,165,0,285,1176014,2
56,168,0,285,1198686,2
57,171,0,285,1220151,2
58,174,0,285,1241054,2
59,177,0,285,1263468,2
60,180,0,285,1284134,2
61,183,0,285,1305396,2
62,186,0,285,1326644,2
63,189,0,285,1348700,2
64,192,0,285,1370281,2
65,195,0,285,1392641,2
66,198,0,285,1414371,2
67,201,0,285,1435783,2
68,204,0,285,1456817,2
69,207,0,285,1477523,2
70,210,0,285,1499129,2
71,213,0,285,1520601,2
72,216,0,285,1541787,2
73,219,0,285,1563507,2
74,222,0,285,1585116,2
75,225,0,285,1606055,2
76,228,0,285,1626949,2
77,231,0,285,1647946,2
78,234,0,285,1668820,2
79,237,0,285,1689710,2
80,240,0,285,1711614,2
81,243,0,285,1734321,2
82,246,0,285,1756280,2
83,249,0,285,1777016,2
84,252,0,285,1798542,2
85,255,0,285,1818572,2
86,258,0,285,1838850,2
87,261,0,285,1859693,2
88,264,0,285,1880586,2
89,267,0,285,1901873,2
90,270,0,285,1923849,2
91,273,0,285,1946408,2
92,276,0,285,1967642,2
93,279,0,285,1989579,2
