[2023-07-01 20:39:46.58] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350429024s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 20:39:46.98] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.340449117s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_2/coverage
[2023-07-01 20:39:51.32] [status] tests: 0/2, fuzzing: 20991/2000000, cov: 285, corpus: 2
[2023-07-01 20:39:54.33] [status] tests: 0/2, fuzzing: 41749/2000000, cov: 285, corpus: 2
[2023-07-01 20:39:57.33] [status] tests: 0/2, fuzzing: 63996/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:00.33] [status] tests: 0/2, fuzzing: 85499/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:03.33] [status] tests: 0/2, fuzzing: 107763/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:06.34] [status] tests: 0/2, fuzzing: 129147/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:09.34] [status] tests: 0/2, fuzzing: 149338/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:12.34] [status] tests: 0/2, fuzzing: 170472/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:15.34] [status] tests: 0/2, fuzzing: 191076/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:18.34] [status] tests: 0/2, fuzzing: 212015/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:21.34] [status] tests: 0/2, fuzzing: 233211/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:24.35] [status] tests: 0/2, fuzzing: 254057/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:27.35] [status] tests: 0/2, fuzzing: 275244/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:30.35] [status] tests: 0/2, fuzzing: 296517/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:33.35] [status] tests: 0/2, fuzzing: 317681/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:36.36] [status] tests: 0/2, fuzzing: 339992/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:39.36] [status] tests: 0/2, fuzzing: 361760/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:42.36] [status] tests: 0/2, fuzzing: 383039/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:45.36] [status] tests: 0/2, fuzzing: 404697/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:48.36] [status] tests: 0/2, fuzzing: 425667/2000000, cov: 285, corpus: 2
[2023-07-01 20:40:51.36] [status] tests: 0/2, fuzzing: 446862/2000000, cov: 285, corpus: 2
