,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,14869,6
2,6,0,1643,28782,6
3,9,0,1643,43346,6
4,12,0,1643,57858,6
5,15,0,1643,72230,6
6,18,0,1643,86730,6
7,21,0,1643,101054,6
8,24,0,1643,116281,6
9,27,0,1643,130969,6
10,30,0,1643,145740,6
11,33,0,1643,160446,6
12,36,0,1643,175185,6
13,39,0,1643,190083,6
14,42,0,1643,204929,6
15,45,0,1643,219762,6
16,48,0,1643,234411,6
17,51,0,1643,249142,6
18,54,0,1643,263609,6
19,57,0,1643,278449,6
20,60,0,1643,293251,6
21,63,0,1643,307335,6
22,66,0,1643,321495,6
23,69,0,1643,335800,6
24,72,0,1643,349896,6
25,75,0,1643,364229,6
26,78,0,1643,378767,6
27,81,0,1643,393462,6
28,84,0,1643,408635,6
29,87,0,1643,423145,6
30,90,0,1870,437531,7
31,93,0,1870,452170,7
32,96,0,1870,466882,7
33,99,0,1870,481371,7
34,102,0,1870,496428,7
35,105,0,1870,510675,7
36,108,0,1870,525050,7
37,111,0,1870,539583,7
38,114,0,1870,554601,7
39,117,0,1870,569176,7
40,120,0,1870,583595,7
41,123,0,1870,597602,7
42,126,0,1870,612033,7
43,129,0,1870,626278,7
44,132,0,1870,640459,7
45,135,0,1870,655196,7
46,138,0,1870,669449,7
47,141,0,1870,683722,7
48,144,0,1870,699221,7
49,147,0,1870,713633,7
50,150,0,1870,728554,7
51,153,0,1870,743285,7
52,156,0,1870,757789,7
53,159,0,1870,772468,7
54,162,0,1870,786751,7
55,165,0,1870,801742,7
56,168,0,1870,816380,7
57,171,0,1870,831230,7
58,174,0,1870,846433,7
59,177,0,1870,861035,7
60,180,0,1870,875515,7
61,183,0,1870,890290,7
62,186,0,1870,904618,7
63,189,0,1870,918881,7
64,192,0,1870,932505,7
65,195,0,1870,947480,7
66,198,0,1870,962484,7
67,201,0,1870,976784,7
68,204,0,1870,991554,7
69,207,0,1870,1005990,7
70,210,0,1870,1020510,7
71,213,0,1870,1034800,7
72,216,0,1870,1049368,7
73,219,0,1870,1064132,7
74,222,0,1870,1078981,7
75,225,0,1870,1093439,7
76,228,0,1870,1108153,7
77,231,0,1870,1122145,7
78,234,0,1870,1136149,7
79,237,0,1870,1150753,7
80,240,0,1870,1164880,7
81,243,0,1870,1179283,7
82,246,0,1870,1193664,7
83,249,0,1870,1208510,7
84,252,0,1870,1223392,7
85,255,0,1870,1237862,7
86,258,0,1870,1252319,7
87,261,0,1870,1267476,7
88,264,0,1870,1282528,7
89,267,0,1870,1296873,7
90,270,0,1870,1311358,7
91,273,0,1870,1326326,7
92,276,0,1870,1340721,7
93,279,0,1870,1355305,7
94,282,0,1870,1369940,7
95,285,0,1870,1384606,7
96,288,0,1870,1398948,7
97,291,0,1870,1413817,7
98,294,0,1870,1428797,7
99,297,0,1870,1443574,7
100,300,0,1870,1458771,7
101,303,0,1870,1473344,7
102,306,0,1870,1488010,7
103,309,0,1870,1502654,7
104,312,0,1870,1517239,7
105,315,0,1870,1531689,7
106,318,0,1870,1546526,7
107,321,0,1870,1561649,7
108,324,0,1870,1576643,7
109,327,0,1870,1591272,7
110,330,0,1870,1605805,7
111,333,0,1870,1620579,7
112,336,0,1870,1635271,7
113,339,0,1870,1649679,7
114,342,0,1870,1664206,7
115,345,0,1870,1679137,7
116,348,0,1870,1694075,7
117,351,0,1870,1708844,7
118,354,0,1870,1723306,7
119,357,0,1870,1737896,7
120,360,0,1870,1752652,7
121,363,0,1870,1767404,7
122,366,0,1870,1781893,7
123,369,0,1870,1796731,7
124,372,0,1870,1811325,7
125,375,0,1870,1826208,7
126,378,0,1870,1840955,7
127,381,0,1870,1855939,7
128,384,0,1870,1870517,7
129,387,0,1870,1885042,7
130,390,0,1870,1899568,7
131,393,0,1870,1914120,7
132,396,0,1870,1928697,7
133,399,0,1870,1943640,7
134,402,0,1870,1957900,7
135,405,0,1870,1972442,7
136,408,0,1870,1987066,7
