[2023-07-03 18:33:53.79] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365692731s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 18:33:54.20] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.39170811s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_6/coverage
[2023-07-03 18:33:58.59] [status] tests: 0/5, fuzzing: 14869/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:01.60] [status] tests: 0/5, fuzzing: 28782/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:04.60] [status] tests: 0/5, fuzzing: 43346/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:07.60] [status] tests: 0/5, fuzzing: 57858/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:10.60] [status] tests: 0/5, fuzzing: 72230/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:13.60] [status] tests: 0/5, fuzzing: 86730/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:16.60] [status] tests: 0/5, fuzzing: 101054/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:19.61] [status] tests: 0/5, fuzzing: 116281/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:22.61] [status] tests: 0/5, fuzzing: 130969/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:25.61] [status] tests: 0/5, fuzzing: 145740/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:28.61] [status] tests: 0/5, fuzzing: 160446/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:31.61] [status] tests: 0/5, fuzzing: 175185/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:34.62] [status] tests: 0/5, fuzzing: 190083/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:37.62] [status] tests: 0/5, fuzzing: 204929/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:40.62] [status] tests: 0/5, fuzzing: 219762/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:43.62] [status] tests: 0/5, fuzzing: 234411/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:46.62] [status] tests: 0/5, fuzzing: 249142/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:49.63] [status] tests: 0/5, fuzzing: 263609/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:52.63] [status] tests: 0/5, fuzzing: 278449/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:55.63] [status] tests: 0/5, fuzzing: 293251/2000000, cov: 1643, corpus: 6
[2023-07-03 18:34:58.63] [status] tests: 0/5, fuzzing: 307335/2000000, cov: 1643, corpus: 6
[2023-07-03 18:35:01.63] [status] tests: 0/5, fuzzing: 321495/2000000, cov: 1643, corpus: 6
