,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,151.0,18430.5,1.9
2,6.0,0.0,151.0,37019.0,1.9
3,9.0,0.0,151.0,55586.0,1.9
4,12.0,0.0,151.0,74465.8,1.9
5,15.0,0.0,151.0,93322.2,1.9
6,18.0,0.0,151.0,112096.4,1.9
7,21.0,0.0,151.0,130609.3,1.9
8,24.0,0.0,151.0,149263.4,1.9
9,27.0,0.0,151.0,168015.3,1.9
10,30.0,0.0,151.0,186589.6,1.9
11,33.0,0.0,151.0,205345.7,1.9
12,36.0,0.0,151.0,224096.3,1.9
13,39.0,0.0,151.0,242768.8,1.9
14,42.0,0.0,151.0,261648.1,1.9
15,45.0,0.0,151.0,280249.2,1.9
16,48.0,0.0,151.0,298894.8,1.9
17,51.0,0.0,151.0,317408.1,1.9
18,54.0,0.0,151.0,336176.7,1.9
19,57.0,0.0,151.0,354857.6,1.9
20,60.0,0.0,151.0,373674.2,1.9
21,63.0,0.0,151.0,392235.4,1.9
22,66.0,0.0,151.0,411125.8,1.9
23,69.0,0.0,151.0,429856.8,1.9
24,72.0,0.0,151.0,448699.9,1.9
25,75.0,0.0,151.0,467452.3,1.9
26,78.0,0.0,151.0,486476.7,1.9
27,81.0,0.0,151.0,505226.1,1.9
28,84.0,0.0,151.0,524086.6,1.9
29,87.0,0.0,151.0,542822.9,1.9
30,90.0,0.0,151.0,561732.8,1.9
31,93.0,0.0,151.0,580722.5,1.9
32,96.0,0.0,151.0,599547.3,1.9
33,99.0,0.0,151.0,618387.9,1.9
34,102.0,0.0,151.0,636921.1,1.9
35,105.0,0.0,151.0,655863.0,1.9
36,108.0,0.0,151.0,674677.4,1.9
37,111.0,0.0,151.0,693395.8,1.9
38,114.0,0.0,151.0,712279.6,1.9
39,117.0,0.0,151.0,731118.5,1.9
40,120.0,0.0,151.0,749766.7,1.9
41,123.0,0.0,151.0,768372.0,1.9
42,126.0,0.0,151.0,787219.5,1.9
43,129.0,0.0,151.0,806058.7,1.9
44,132.0,0.0,151.0,824780.7,1.9
45,135.0,0.0,151.0,843271.0,1.9
46,138.0,0.0,151.0,862314.6,1.9
47,141.0,0.0,151.0,880970.8,1.9
48,144.0,0.0,151.0,899800.1,1.9
49,147.0,0.0,151.0,918742.6,1.9
50,150.0,0.0,151.0,937706.3,1.9
51,153.0,0.0,151.0,956511.9,1.9
52,156.0,0.0,151.0,975375.2,1.9
53,159.0,0.0,151.0,994114.8,1.9
54,162.0,0.0,151.0,1012873.6,1.9
55,165.0,0.0,151.0,1031926.8,1.9
56,168.0,0.0,151.0,1050629.3,1.9
57,171.0,0.0,151.0,1069473.4,1.9
58,174.0,0.0,151.0,1088416.6,1.9
59,177.0,0.0,151.0,1107199.6,1.9
60,180.0,0.0,151.0,1126276.3,1.9
61,183.0,0.0,151.0,1145145.4,1.9
62,186.0,0.0,151.0,1164275.2,1.9
63,189.0,0.0,151.0,1183286.5,1.9
64,192.0,0.0,151.0,1202320.4,1.9
65,195.0,0.0,151.0,1220889.9,1.9
66,198.0,0.0,151.0,1239636.5,1.9
67,201.0,0.0,151.0,1258889.3,1.9
68,204.0,0.0,151.0,1277516.3,1.9
69,207.0,0.0,151.0,1296571.7,1.9
70,210.0,0.0,151.0,1315538.9,1.9
71,213.0,0.0,151.0,1334295.8,1.9
72,216.0,0.0,151.0,1353313.8,1.9
73,219.0,0.0,151.0,1372426.9,1.9
74,222.0,0.0,151.0,1391499.1,1.9
75,225.0,0.0,151.0,1410358.0,1.9
76,228.0,0.0,151.0,1429133.9,1.9
77,231.0,0.0,151.0,1447914.8,1.9
78,234.0,0.0,151.0,1466752.5,1.9
79,237.0,0.0,151.0,1485621.6,1.9
80,240.0,0.0,151.0,1504722.4,1.9
81,243.0,0.0,151.0,1523893.7,1.9
82,246.0,0.0,151.0,1543039.8,1.9
83,249.0,0.0,151.0,1562244.3,1.9
84,252.0,0.0,151.0,1580996.1,1.9
85,255.0,0.0,151.0,1600029.9,1.9
86,258.0,0.0,151.0,1619020.9,1.9
87,261.0,0.0,151.0,1638065.7,1.9
88,264.0,0.0,151.0,1657249.8,1.9
89,267.0,0.0,151.0,1676230.9,1.9
90,270.0,0.0,151.0,1695149.4,1.9
91,273.0,0.0,151.0,1714124.5,1.9
92,276.0,0.0,151.0,1733137.3,1.9
93,279.0,0.0,151.0,1752004.0,1.9
94,282.0,0.0,151.0,1771010.6,1.9
95,285.0,0.0,151.0,1789895.5,1.9
96,288.0,0.0,151.0,1808643.5,1.9
97,291.0,0.0,151.0,1827540.3,1.9
98,294.0,0.0,151.0,1846524.0,1.9
99,297.0,0.0,151.0,1865389.4,1.9
100,300.0,0.0,151.0,1884384.7,1.9
101,303.0,0.0,151.0,1903154.8,1.9
102,306.0,0.0,151.0,1922019.8,1.9
103,309.0,0.0,151.0,1941254.3,1.9
104,313.5,0.0,151.0,1960135.9,1.9
105,321.0,0.0,151.0,1976966.6,1.9
106,325.2,0.0,151.0,1986357.6,1.9
107,326.4,0.0,151.0,1990061.8,1.9
108,326.7,0.0,151.0,1991897.5,1.9
109,327.0,0.0,151.0,1993763.4,1.9
