,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2953,5114,11
2,6,0,2965,10276,12
3,9,0,2975,15536,14
4,12,0,2975,21003,14
5,15,0,2975,26342,14
6,18,0,2975,31767,14
7,21,0,2975,37105,14
8,24,0,2975,42429,14
9,27,0,2975,47914,14
10,30,0,2975,52969,14
11,33,0,2975,58450,14
12,36,0,2975,63660,14
13,39,0,2978,68924,15
14,42,0,2978,74482,15
15,45,0,2978,79869,15
16,48,0,2978,85184,15
17,51,0,2978,90611,15
18,54,0,2978,95983,15
19,57,0,2978,101347,15
20,60,0,2978,106573,15
21,63,0,2978,111932,15
22,66,0,2978,117357,15
23,69,0,2978,122728,15
24,72,0,2978,128091,15
25,75,0,2978,133476,15
26,78,0,2978,138766,15
27,81,0,2978,144331,15
28,84,0,2978,149880,15
29,87,0,2978,155209,15
30,90,0,2978,160592,15
31,93,0,2978,166239,15
32,96,0,2978,171535,15
33,99,0,2978,176717,15
34,102,0,2978,181982,15
35,105,0,2978,187398,15
36,108,0,2978,192864,15
37,111,0,2978,198139,15
38,114,0,2978,203485,15
39,117,0,2978,208912,15
40,120,0,2978,214117,15
41,123,0,2978,219624,15
42,126,0,2978,224632,15
43,129,0,2978,230135,15
44,132,0,2978,235441,15
45,135,0,2978,241043,15
46,138,0,2978,246316,15
47,141,0,2978,251463,15
48,144,0,2978,256917,15
49,147,0,2978,262195,15
50,150,0,2978,267368,15
51,153,0,2978,272752,15
52,156,0,2978,278229,15
53,159,0,2978,283612,15
54,162,0,2978,289013,15
55,165,0,2978,294353,15
56,168,0,2978,299710,15
57,171,0,2978,304936,15
58,174,0,2978,310429,15
59,177,0,2978,315759,15
60,180,0,2978,321278,15
61,183,0,2978,326601,15
62,186,0,2978,331875,15
63,189,0,2978,337027,15
64,192,0,2978,342511,15
65,195,0,2978,347792,15
66,198,0,2978,353308,15
67,201,0,2978,358759,15
68,204,0,2978,364103,15
69,207,0,2978,369574,15
70,210,0,2978,374725,15
71,213,0,2978,380200,15
72,216,0,2978,385264,15
73,219,0,2978,390585,15
74,222,0,2978,396129,15
75,225,0,2978,401442,15
76,228,0,2978,406769,15
77,231,0,2978,412052,15
78,234,0,2978,417354,15
79,237,0,2978,422584,15
80,240,0,2978,428211,15
81,243,0,2978,433545,15
82,246,0,2978,438822,15
83,249,0,2978,444248,15
84,252,0,2978,449644,15
85,255,0,2978,455108,15
86,258,0,2978,460334,15
87,261,0,2978,465646,15
88,264,0,2978,470940,15
89,267,0,2978,476286,15
90,270,0,2978,481674,15
91,273,0,2978,487008,15
92,276,0,2978,492422,15
93,279,0,2978,497656,15
94,282,0,2978,503083,15
95,285,0,2978,508523,15
96,288,0,2978,513848,15
97,291,0,2978,519220,15
98,294,0,2978,524582,15
99,297,0,2978,530094,15
100,300,0,2978,535335,15
101,303,0,2978,540632,15
102,306,0,2978,545920,15
103,309,0,2978,551331,15
104,312,0,2978,556826,15
105,315,0,2978,562274,15
106,318,0,2978,567648,15
107,321,0,2978,573044,15
108,324,0,2978,578534,15
109,327,0,2978,583757,15
110,330,0,2978,589184,15
111,333,0,2978,594578,15
112,336,0,2978,599926,15
113,339,0,2978,605353,15
114,342,0,2978,610776,15
115,345,0,2978,616236,15
116,348,0,2978,621632,15
117,351,0,2978,626856,15
118,354,0,2978,632480,15
119,357,0,2978,637796,15
120,360,0,2978,643134,15
121,363,0,2978,648589,15
122,366,0,2978,654003,15
123,369,0,2978,659299,15
124,372,0,2978,664605,15
125,375,0,2978,669984,15
126,378,0,2978,675393,15
127,381,0,2978,680593,15
128,384,0,2978,685923,15
129,387,0,2978,691312,15
130,390,0,2978,696590,15
131,393,0,2978,702017,15
132,396,0,2978,707388,15
133,399,0,2978,713031,15
134,402,0,2978,718221,15
135,405,0,2978,723475,15
136,408,0,2978,728839,15
137,411,0,2978,734366,15
138,414,0,2978,739677,15
139,417,0,2978,744906,15
140,420,0,2978,750389,15
141,423,0,2978,755825,15
142,426,0,2978,761093,15
143,429,0,2978,766431,15
144,432,0,2978,771767,15
145,435,0,2978,776993,15
146,438,0,2978,782337,15
147,441,0,2978,787773,15
148,444,0,2978,793143,15
149,447,0,2978,798390,15
150,450,0,2978,803920,15
151,453,0,2978,809126,15
152,456,0,2978,814384,15
153,459,0,2978,819599,15
154,462,0,2978,825117,15
155,465,0,2978,830555,15
156,468,0,2978,835911,15
157,471,0,2978,841312,15
158,474,0,2978,846659,15
159,477,0,2978,851981,15
160,480,0,2978,857355,15
161,483,0,2978,862737,15
162,486,0,2978,867807,15
163,489,0,2978,873116,15
164,492,0,2978,878338,15
165,495,0,2978,883739,15
166,498,0,2978,889114,15
167,501,0,2978,894600,15
168,504,0,2978,899784,15
169,507,0,2978,905205,15
170,510,0,2978,910411,15
171,513,0,2978,915990,15
172,516,0,2978,921329,15
173,519,0,2978,926891,15
174,522,0,2978,932074,15
175,525,0,2978,937414,15
176,528,0,2978,942808,15
177,531,0,2978,947987,15
178,534,0,2978,953488,15
179,537,0,2978,958867,15
180,540,0,2978,964375,15
181,543,0,2978,969470,15
182,546,0,2978,974761,15
183,549,0,2978,980467,15
184,552,0,2978,985674,15
185,555,0,2978,991025,15
186,558,0,2978,996534,15
187,561,0,2978,1001760,15
188,564,0,2978,1007174,15
189,567,0,2978,1012642,15
190,570,0,2978,1017954,15
191,573,0,2978,1023232,15
192,576,0,2978,1028584,15
193,579,0,2978,1034091,15
194,582,0,2978,1039626,15
195,585,0,2978,1045028,15
196,588,0,2978,1050571,15
197,591,0,2978,1055961,15
198,594,0,2978,1061199,15
199,597,0,2978,1066785,15
200,600,0,2978,1072206,15
201,603,0,2978,1077690,15
202,606,0,2978,1082936,15
203,609,0,2978,1088168,15
204,612,0,2978,1093691,15
205,615,0,2978,1099077,15
206,618,0,2978,1104489,15
207,621,0,2978,1109758,15
208,624,0,2978,1115133,15
209,627,0,2978,1120254,15
210,630,0,2978,1125516,15
211,633,0,2978,1130724,15
212,636,0,2978,1136152,15
213,639,0,2978,1141472,15
214,642,0,2978,1146998,15
215,645,0,2978,1152336,15
216,648,0,2978,1157763,15
217,651,0,2978,1163230,15
218,654,0,2978,1168599,15
219,657,0,2978,1173942,15
220,660,0,2978,1179467,15
221,663,0,2978,1184976,15
222,666,0,2978,1190285,15
223,669,0,2978,1195554,15
224,672,0,2978,1200829,15
225,675,0,2978,1206274,15
226,678,0,2978,1211544,15
227,681,0,2978,1216798,15
228,684,0,2978,1222176,15
229,687,0,2978,1227718,15
230,690,0,2978,1233237,15
231,693,0,2978,1238650,15
232,696,0,2978,1244077,15
233,699,0,2978,1249570,15
234,702,0,2978,1254846,15
235,705,0,2978,1260339,15
236,708,0,2978,1265714,15
237,711,0,2978,1271080,15
238,714,0,2978,1276317,15
239,717,0,2978,1281945,15
240,720,0,2978,1287387,15
241,723,0,2978,1292576,15
242,726,0,2978,1297981,15
243,729,0,2978,1303391,15
244,732,0,2978,1308653,15
245,735,0,2978,1314307,15
246,738,0,2978,1319692,15
247,741,0,2978,1325049,15
248,744,0,2978,1330264,15
249,747,0,2978,1335669,15
250,750,0,2978,1341064,15
251,753,0,2978,1346406,15
252,756,0,2978,1351802,15
253,759,0,2978,1357088,15
254,762,0,2978,1362553,15
255,765,0,2978,1367954,15
256,768,0,2978,1373169,15
