[2023-06-11 21:29:16.38] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.379742636s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 21:29:16.81] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925107644s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_2/coverage
[2023-06-11 21:29:20.74] [status] tests: 0/13, fuzzing: 5114/2000000, cov: 2953, corpus: 11
[2023-06-11 21:29:23.74] [status] tests: 0/13, fuzzing: 10276/2000000, cov: 2965, corpus: 12
[2023-06-11 21:29:26.74] [status] tests: 0/13, fuzzing: 15536/2000000, cov: 2975, corpus: 14
[2023-06-11 21:29:29.75] [status] tests: 0/13, fuzzing: 21003/2000000, cov: 2975, corpus: 14
[2023-06-11 21:29:32.75] [status] tests: 0/13, fuzzing: 26342/2000000, cov: 2975, corpus: 14
[2023-06-11 21:29:35.75] [status] tests: 0/13, fuzzing: 31767/2000000, cov: 2975, corpus: 14
[2023-06-11 21:29:38.75] [status] tests: 0/13, fuzzing: 37105/2000000, cov: 2975, corpus: 14
[2023-06-11 21:29:41.75] [status] tests: 0/13, fuzzing: 42429/2000000, cov: 2975, corpus: 14
[2023-06-11 21:29:44.76] [status] tests: 0/13, fuzzing: 47914/2000000, cov: 2975, corpus: 14
[2023-06-11 21:29:47.76] [status] tests: 0/13, fuzzing: 52969/2000000, cov: 2975, corpus: 14
[2023-06-11 21:29:50.76] [status] tests: 0/13, fuzzing: 58450/2000000, cov: 2975, corpus: 14
[2023-06-11 21:29:53.76] [status] tests: 0/13, fuzzing: 63660/2000000, cov: 2975, corpus: 14
[2023-06-11 21:29:56.76] [status] tests: 0/13, fuzzing: 68924/2000000, cov: 2978, corpus: 15
[2023-06-11 21:29:59.77] [status] tests: 0/13, fuzzing: 74482/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:02.77] [status] tests: 0/13, fuzzing: 79869/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:05.77] [status] tests: 0/13, fuzzing: 85184/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:08.77] [status] tests: 0/13, fuzzing: 90611/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:11.77] [status] tests: 0/13, fuzzing: 95983/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:14.78] [status] tests: 0/13, fuzzing: 101347/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:17.78] [status] tests: 0/13, fuzzing: 106573/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:20.78] [status] tests: 0/13, fuzzing: 111932/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:23.78] [status] tests: 0/13, fuzzing: 117357/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:26.78] [status] tests: 0/13, fuzzing: 122728/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:29.79] [status] tests: 0/13, fuzzing: 128091/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:32.79] [status] tests: 0/13, fuzzing: 133476/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:35.79] [status] tests: 0/13, fuzzing: 138766/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:38.79] [status] tests: 0/13, fuzzing: 144331/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:41.79] [status] tests: 0/13, fuzzing: 149880/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:44.80] [status] tests: 0/13, fuzzing: 155209/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:47.80] [status] tests: 0/13, fuzzing: 160592/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:50.80] [status] tests: 0/13, fuzzing: 166239/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:53.80] [status] tests: 0/13, fuzzing: 171535/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:56.81] [status] tests: 0/13, fuzzing: 176717/2000000, cov: 2978, corpus: 15
[2023-06-11 21:30:59.81] [status] tests: 0/13, fuzzing: 181982/2000000, cov: 2978, corpus: 15
[2023-06-11 21:31:02.81] [status] tests: 0/13, fuzzing: 187398/2000000, cov: 2978, corpus: 15
[2023-06-11 21:31:05.81] [status] tests: 0/13, fuzzing: 192864/2000000, cov: 2978, corpus: 15
[2023-06-11 21:31:08.82] [status] tests: 0/13, fuzzing: 198139/2000000, cov: 2978, corpus: 15
[2023-06-11 21:31:11.82] [status] tests: 0/13, fuzzing: 203485/2000000, cov: 2978, corpus: 15
[2023-06-11 21:31:14.82] [status] tests: 0/13, fuzzing: 208912/2000000, cov: 2978, corpus: 15
[2023-06-11 21:31:17.82] [status] tests: 0/13, fuzzing: 214117/2000000, cov: 2978, corpus: 15
[2023-06-11 21:31:20.82] [status] tests: 0/13, fuzzing: 219624/2000000, cov: 2978, corpus: 15
[2023-06-11 21:31:23.82] [status] tests: 0/13, fuzzing: 224632/2000000, cov: 2978, corpus: 15
[2023-06-11 21:31:26.83] [status] tests: 0/13, fuzzing: 230135/2000000, cov: 2978, corpus: 15
