[2023-07-04 02:55:46.52] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.264995337s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 02:55:46.79] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.646840012s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_6/coverage
[2023-07-04 02:55:50.44] [status] tests: 0/2, fuzzing: 14866/2000000, cov: 151, corpus: 1
[2023-07-04 02:55:53.44] [status] tests: 0/2, fuzzing: 29043/2000000, cov: 151, corpus: 1
[2023-07-04 02:55:56.44] [status] tests: 0/2, fuzzing: 44170/2000000, cov: 151, corpus: 1
[2023-07-04 02:55:59.44] [status] tests: 0/2, fuzzing: 58760/2000000, cov: 151, corpus: 1
[2023-07-04 02:56:02.45] [status] tests: 0/2, fuzzing: 73470/2000000, cov: 151, corpus: 1
[2023-07-04 02:56:05.45] [status] tests: 0/2, fuzzing: 88664/2000000, cov: 151, corpus: 1
[2023-07-04 02:56:08.45] [status] tests: 0/2, fuzzing: 103454/2000000, cov: 151, corpus: 1
[2023-07-04 02:56:11.45] [status] tests: 0/2, fuzzing: 117894/2000000, cov: 151, corpus: 1
[2023-07-04 02:56:14.45] [status] tests: 0/2, fuzzing: 132531/2000000, cov: 151, corpus: 1
[2023-07-04 02:56:17.46] [status] tests: 0/2, fuzzing: 146988/2000000, cov: 151, corpus: 1
[2023-07-04 02:56:20.46] [status] tests: 0/2, fuzzing: 161218/2000000, cov: 151, corpus: 1
[2023-07-04 02:56:23.46] [status] tests: 0/2, fuzzing: 175331/2000000, cov: 151, corpus: 1
[2023-07-04 02:56:26.46] [status] tests: 0/2, fuzzing: 189762/2000000, cov: 151, corpus: 1
